,0,1,2,3,
init,309.983,312.907,309.34,307.11,
1D FFT Z-Direction,0.098752,0.099863,0.096096,0.099427,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.30572,5.30587,5.28908,5.29518,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.30609,5.30624,5.28937,5.29552,
Transpose (Finished All2All),19.6352,19.6353,19.1827,19.1934,
Transpose (Unpacking),25.1819,25.0987,24.6245,24.6404,
2D FFT Y-X-Direction,26.8598,26.3209,25.7903,25.8816,
Run complete,26.86,26.3211,25.7906,25.8818,

init,309.983,312.907,309.34,307.11,
1D FFT Z-Direction,0.109971,0.09758,0.097275,0.101491,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.29821,5.28177,5.29203,5.29962,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.29848,5.28215,5.29247,5.29995,
Transpose (Finished All2All),19.531,19.5321,19.4451,19.13,
Transpose (Unpacking),25.081,24.997,24.5924,24.2845,
2D FFT Y-X-Direction,26.7722,26.215,25.7901,25.5228,
Run complete,26.7725,26.2152,25.7904,25.523,

init,309.983,312.907,309.34,307.11,
1D FFT Z-Direction,0.105975,0.097987,0.097481,0.099698,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.29767,5.28553,5.29068,5.29503,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.29806,5.28596,5.29107,5.2954,
Transpose (Finished All2All),19.7037,19.7047,19.4907,19.4347,
Transpose (Unpacking),25.2617,25.1761,24.9277,24.8788,
2D FFT Y-X-Direction,26.9448,26.3841,26.1226,26.1169,
Run complete,26.9454,26.3843,26.1228,26.1171,

init,309.983,312.907,309.34,307.11,
1D FFT Z-Direction,0.105438,0.096433,0.097887,0.099635,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.29706,5.28342,5.29608,5.29981,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.29729,5.28411,5.2965,5.30017,
Transpose (Finished All2All),19.8957,19.9142,19.9116,19.4956,
Transpose (Unpacking),25.4455,25.377,24.9595,24.5459,
2D FFT Y-X-Direction,27.1535,26.6166,26.1353,25.7845,
Run complete,27.1538,26.6168,26.1355,25.7847,

init,309.983,312.907,309.34,307.11,
1D FFT Z-Direction,0.106083,0.098529,0.097702,0.100474,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.2999,5.28463,5.29222,5.29899,
