,0,1,2,3,
init,1213.25,1221.75,1226.43,1222.48,
1D FFT Z-Direction,14.5137,14.5176,14.4904,14.4899,
Transpose (First Send),0,0,0,0,
Transpose (Packing),178.095,178.099,178.082,178.075,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),178.095,178.1,178.084,178.076,
Transpose (Finished All2All),665.912,666.831,666.832,654.498,
Transpose (Unpacking),840.61,840.808,828.494,816.069,
2D FFT Y-X-Direction,919.833,922.066,909.737,896.954,
Run complete,919.833,922.066,909.737,896.954,

init,1213.25,1221.75,1226.43,1222.48,
1D FFT Z-Direction,14.3535,14.5619,14.5578,14.4274,
Transpose (First Send),0,0,0,0,
Transpose (Packing),177.774,177.99,178.021,177.89,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),177.774,177.995,178.021,177.89,
Transpose (Finished All2All),664.293,665.056,665.054,656.929,
Transpose (Unpacking),839.114,839.199,830.946,822.757,
2D FFT Y-X-Direction,918.282,919.975,911.819,903.645,
Run complete,918.282,919.975,911.819,903.645,

init,1213.25,1221.75,1226.43,1222.48,
1D FFT Z-Direction,14.4233,14.6133,14.4103,14.3851,
Transpose (First Send),0,0,0,0,
Transpose (Packing),177.828,178.018,177.977,177.952,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),177.828,178.018,177.977,177.952,
Transpose (Finished All2All),665.321,665.321,663.41,665.182,
Transpose (Unpacking),840.22,839.52,835.667,837.411,
2D FFT Y-X-Direction,919.598,921.034,917.159,918.287,
Run complete,919.599,921.034,917.159,918.287,

init,1213.25,1221.75,1226.43,1222.48,
1D FFT Z-Direction,14.3262,14.4354,14.4548,14.375,
Transpose (First Send),0,0,0,0,
Transpose (Packing),177.818,177.925,177.968,177.887,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),177.818,177.926,177.968,177.887,
Transpose (Finished All2All),660.247,667.57,667.569,664.727,
Transpose (Unpacking),828.462,835.091,838.715,835.846,
2D FFT Y-X-Direction,907.575,915.968,919.996,917.218,
Run complete,907.575,915.969,919.996,917.218,

init,1213.25,1221.75,1226.43,1222.48,
1D FFT Z-Direction,14.4076,14.6021,14.6835,14.6652,
Transpose (First Send),0,0,0,0,
Transpose (Packing),177.81,178.003,178.261,178.244,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),177.81,178.003,178.261,178.244,
Transpose (Finished All2All),661.687,662.357,662.356,660.068,
Transpose (Unpacking),836.584,836.55,834.081,831.769,
2D FFT Y-X-Direction,915.717,917.186,915.443,912.98,
Run complete,915.718,917.187,915.444,912.98,

init,1213.25,1221.75,1226.43,1222.48,
1D FFT Z-Direction,14.3923,14.4923,14.6211,14.3838,
Transpose (First Send),0,0,0,0,
Transpose (Packing),177.889,177.987,177.982,177.75,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),177.889,177.988,177.983,177.75,
Transpose (Finished All2All),665.891,665.891,665.781,663.15,
Transpose (Unpacking),840.79,840.09,837.204,834.611,
2D FFT Y-X-Direction,919.778,921.01,918.124,915.374,
Run complete,919.778,921.011,918.124,915.374,

init,1213.25,1221.75,1226.43,1222.48,
1D FFT Z-Direction,14.4745,14.5549,14.5242,14.3839,
Transpose (First Send),0,0,0,0,
Transpose (Packing),177.99,178.068,177.979,177.841,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),177.99,178.068,177.98,177.842,
Transpose (Finished All2All),662.708,671.267,671.286,655.444,
Transpose (Unpacking),829.693,837.568,829.358,813.425,
2D FFT Y-X-Direction,908.997,918.542,910.319,894.625,
Run complete,908.997,918.542,910.32,894.625,

init,1213.25,1221.75,1226.43,1222.48,
1D FFT Z-Direction,14.6202,14.4733,14.467,14.5153,
Transpose (First Send),0,0,0,0,
Transpose (Packing),178.065,177.915,178.015,178.061,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),178.066,177.915,178.016,178.062,
Transpose (Finished All2All),663.056,663.036,662.651,662.011,
Transpose (Unpacking),837.934,837.151,836.037,835.364,
2D FFT Y-X-Direction,917.158,918.205,917.641,916.499,
Run complete,917.158,918.206,917.642,916.499,

init,1213.25,1221.75,1226.43,1222.48,
1D FFT Z-Direction,14.5074,14.6775,14.6938,14.5029,
Transpose (First Send),0,0,0,0,
Transpose (Packing),177.954,178.119,178.116,177.924,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
