,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,296.997,312.567,288.089,294.089,305.797,292.516,292.091,291.876,291.502,294.66,288.083,289.975,293.02,294.115,287.014,288.42,300.611,305.86,292.323,292.587,308.591,309.485,298.463,299.664,
1D FFT Z-Direction,0.010558,0.010379,0.010563,0.010526,0.010829,0.010433,0.011012,0.011845,0.010932,0.010797,0.010274,0.011389,0.009912,0.010396,0.010692,0.0108,0.01057,0.010479,0.009749,0.00998,0.00995,0.010349,0.010193,0.011827,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.138147,0.138176,0.142244,0.138457,0.138938,0.138427,0.141033,0.142925,0.119402,0.118798,0.120563,0.12224,0.118794,0.119975,0.118483,0.118663,0.118302,0.118029,0.11737,0.117681,0.11834,0.118844,0.118071,0.121033,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.138338,0.138405,0.142411,0.138631,0.139166,0.13858,0.141182,0.143115,0.119605,0.118952,0.120777,0.122467,0.118992,0.120176,0.118657,0.118888,0.118487,0.118236,0.117542,0.117842,0.118489,0.118977,0.118244,0.121204,
Transpose (Finished All2All),2.53092,2.46555,2.42736,2.48067,2.51956,2.4475,2.49144,2.50641,2.29558,2.25389,2.31493,2.30686,2.29061,2.26767,2.24403,2.23526,2.6355,2.59615,2.6407,2.12839,2.20759,2.21891,2.19561,2.27286,
