,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,900.187,897.367,891.658,899.029,926.573,925.535,938.554,938.526,905.334,902.358,915.004,914.337,924.82,925.473,929.076,931.862,878.089,876.747,883.618,888.983,895.412,896.886,909.823,911.212,
1D FFT Z-Direction,9.386,9.43295,9.64591,9.45689,9.51637,9.6036,9.56774,9.46556,9.53395,9.51973,9.46648,9.6236,9.43313,9.56798,9.54882,9.57109,10.6886,10.6819,10.6521,11.0615,10.3773,10.3299,10.4302,10.6243,
Transpose (First Send),14.505,14.5888,14.5885,14.4586,14.5252,14.6726,14.4941,14.3513,14.6344,14.6793,14.3352,14.7112,14.2472,14.6724,14.6162,14.6821,16.0826,15.7948,15.1539,15.7678,15.2352,15.0871,15.148,15.5395,
Transpose (Packing),197.449,188.721,117.766,115.923,197.31,189.486,118.055,117.97,200.174,194.117,117.981,118.14,196.856,184.845,117.808,115.746,196.218,187.609,116.259,116.543,194.29,190.109,116.408,115.744,
Transpose (Start Local Transpose),9.78386,9.79554,9.8803,9.81285,9.80259,9.88209,9.84738,9.75025,9.84131,9.82809,9.78816,9.91604,9.73693,9.85926,9.86496,9.94186,10.9982,10.93,10.9392,11.3522,10.7311,10.6276,10.768,10.8776,
Transpose (Start Receive),9.79251,9.80441,9.8893,9.82285,9.81626,9.8956,9.86038,9.75898,9.85588,9.84261,9.80187,9.92733,9.75023,9.87172,9.87909,9.95713,11.0128,10.9378,10.9484,11.3661,10.7456,10.6412,10.7839,10.8852,
Transpose (First Receive),25.5676,27.2483,29.5129,23.4685,22.0391,26.7678,29.5743,24.2296,21.7963,30.972,32.9734,23.0917,25.9477,27.9691,31.8677,24.8954,22.2816,28.1663,29.9225,23.9547,26.7745,27.0907,29.5216,24.4204,
Transpose (Finished Receive),394.144,394.017,378.509,390.188,394.219,394.125,382.58,391.685,377.604,377.244,359.894,369.39,392.604,392.599,369.59,384.381,393.743,392.4,367.571,384.445,393.498,393.227,372.865,386.829,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
