,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,300.453,303.532,297.477,295.835,297.366,295.75,291.582,298.419,293.873,296.75,286.101,286.332,299.233,292.918,284.977,285.273,296.473,293.07,290.239,286.607,309.767,308.059,302.26,300.822,298.628,293.285,291.651,292.714,297.653,298.404,285.012,279.18,
1D FFT Z-Direction,0.015189,0.013577,0.01297,0.013044,0.013264,0.012963,0.01312,0.014716,0.012911,0.0138,0.015226,0.014229,0.013069,0.012823,0.013637,0.012906,0.013187,0.012742,0.015364,0.01367,0.013445,0.013653,0.013266,0.01494,0.012998,0.013031,0.012882,0.01318,0.014027,0.013251,0.014701,0.013947,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.179462,0.177672,0.179662,0.180195,0.180061,0.179721,0.183118,0.185629,0.179449,0.180503,0.181223,0.179201,0.179385,0.179371,0.179709,0.178862,0.178867,0.178803,0.180838,0.17861,0.18058,0.18186,0.186192,0.189589,0.179255,0.179957,0.180088,0.17999,0.1796,0.179325,0.180764,0.179356,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.179632,0.177831,0.179861,0.180381,0.180269,0.179938,0.183333,0.185784,0.179651,0.180717,0.181488,0.179372,0.179616,0.179544,0.179961,0.179041,0.179148,0.179016,0.181091,0.178872,0.180876,0.182091,0.186335,0.189821,0.179466,0.180144,0.180321,0.180201,0.179799,0.179511,0.180999,0.179611,
Transpose (Finished All2All),1.05278,1.04549,1.0512,1.0226,1.00463,1.00016,0.992578,1.00603,0.972837,0.983196,0.982591,0.984857,0.943013,0.955408,0.955251,0.956982,1.0064,1.00241,1.00465,0.99579,0.939621,0.96101,0.948901,0.959639,0.929692,0.939061,0.9387,0.940991,0.960933,0.961427,0.961438,0.945745,
Transpose (Unpacking),1.24983,1.22151,1.20668,1.17793,1.18433,1.17997,1.16608,1.18302,1.15528,1.16464,1.16814,1.16728,1.1221,1.13374,1.13989,1.14054,1.18456,1.17994,1.18031,1.16901,1.1069,1.12941,1.12879,1.13988,1.11259,1.12074,1.12512,1.12793,1.145,1.14576,1.13034,1.11255,
2D FFT Y-X-Direction,1.28013,1.2499,1.23464,1.20706,1.21368,1.2102,1.195,1.21394,1.18398,1.19309,1.19924,1.19481,1.15041,1.16203,1.1682,1.16886,1.2125,1.20792,1.2111,1.1977,1.13523,1.15739,1.15766,1.17002,1.14098,1.14864,1.15303,1.15648,1.17329,1.17456,1.1611,1.14181,
Run complete,1.28033,1.25007,1.23484,1.20724,1.2139,1.21035,1.19515,1.21414,1.1842,1.19329,1.19943,1.195,1.15057,1.16219,1.16835,1.16906,1.2127,1.20813,1.21133,1.19789,1.13547,1.15759,1.15782,1.17017,1.14117,1.14882,1.1533,1.15667,1.17352,1.17474,1.16129,1.14203,

init,300.453,303.532,297.477,295.835,297.366,295.75,291.582,298.419,293.873,296.75,286.101,286.332,299.233,292.918,284.977,285.273,296.473,293.07,290.239,286.607,309.767,308.059,302.26,300.822,298.628,293.285,291.651,292.714,297.653,298.404,285.012,279.18,
1D FFT Z-Direction,0.022866,0.013417,0.01374,0.014246,0.013894,0.013317,0.01313,0.014589,0.013126,0.013269,0.01486,0.013633,0.013089,0.013343,0.013522,0.013591,0.01415,0.013448,0.014776,0.013333,0.015403,0.013337,0.013555,0.014557,0.107813,0.014245,0.013126,0.013559,0.013497,0.013805,0.015208,0.013847,
