,0,1,2,3,4,5,6,7,
init,290.619,296.896,294.597,294.542,299.036,292.804,289.625,288.783,
1D FFT Z-Direction,0.017553,0.017453,0.017246,0.01848,0.017385,0.01714,0.017017,0.018103,
Transpose (First Send),0.018172,0.01804,0.017782,0.019427,0.0181,0.017848,0.017665,0.018819,
Transpose (Packing),0.024262,0.024993,0.024066,0.025891,0.024364,0.023834,0.024564,0.025321,
Transpose (Start Local Transpose),0.024431,0.02513,0.024187,0.026059,0.024502,0.024038,0.024731,0.025503,
Transpose (Start Receive),0.028041,0.028964,0.027913,0.030471,0.028184,0.027683,0.028116,0.029108,
Transpose (First Receive),0.772479,0.797236,0.808598,0.821842,0.808882,0.801179,0.798318,0.756766,
Transpose (Finished Receive),1.02846,0.970044,0.97534,1.00338,1.00782,1.00197,0.947926,0.950838,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.03962,0.980658,0.986903,1.01495,1.01878,1.0129,0.958467,0.961522,
2D FFT Y-X-Direction,1.07918,1.02805,1.02763,1.06544,1.05748,1.05244,1.04232,1.03691,
Run complete,1.07931,1.02821,1.02781,1.06563,1.05764,1.0527,1.04245,1.03706,

init,290.619,296.896,294.597,294.542,299.036,292.804,289.625,288.783,
1D FFT Z-Direction,0.031718,0.019139,0.018937,0.019917,0.018048,0.018082,0.018044,0.018858,
Transpose (First Send),0.034248,0.019906,0.019772,0.021047,0.018872,0.018961,0.018718,0.01953,
Transpose (Packing),0.047818,0.027387,0.027243,0.027739,0.025539,0.026359,0.024847,0.026279,
Transpose (Start Local Transpose),0.048053,0.027592,0.027454,0.027958,0.025747,0.026549,0.025039,0.026502,
Transpose (Start Receive),0.057749,0.032126,0.032084,0.033564,0.030291,0.030606,0.029013,0.030399,
Transpose (First Receive),0.84661,0.725077,0.819102,0.819172,0.778746,0.784561,0.715087,0.782488,
Transpose (Finished Receive),1.51442,0.90191,0.997155,1.00273,0.992591,0.977234,0.957883,0.965243,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.52781,0.91267,1.00818,1.01461,1.00411,0.988826,0.968729,0.975721,
2D FFT Y-X-Direction,1.57467,1.07895,1.04977,1.55699,1.04335,1.02791,1.03454,1.01484,
Run complete,1.57497,1.07914,1.05001,1.55721,1.04355,1.02811,1.03471,1.01499,

init,290.619,296.896,294.597,294.542,299.036,292.804,289.625,288.783,
1D FFT Z-Direction,0.026727,0.018674,0.017228,0.019147,0.017534,0.018066,0.017896,0.017478,
Transpose (First Send),0.028975,0.019324,0.01794,0.020189,0.018273,0.018743,0.018625,0.018154,
Transpose (Packing),0.03964,0.026084,0.023966,0.026694,0.024682,0.02478,0.02502,0.024474,
Transpose (Start Local Transpose),0.039879,0.026303,0.024146,0.026854,0.024876,0.024976,0.025194,0.024651,
Transpose (Start Receive),0.047423,0.03091,0.02845,0.032,0.028653,0.028812,0.028802,0.02864,
Transpose (First Receive),0.862091,0.661677,0.752331,0.768251,0.726951,0.722663,0.78414,0.781059,
Transpose (Finished Receive),1.05921,0.883276,0.91452,0.937445,0.92758,0.921578,0.994974,0.989271,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.07057,0.893998,0.925787,0.949013,0.938107,0.932153,1.00524,0.999458,
2D FFT Y-X-Direction,1.11452,1.01951,1.09647,1.03766,1.02607,1.01722,1.04334,1.03811,
Run complete,1.11481,1.01966,1.09663,1.03785,1.02626,1.01744,1.0435,1.03828,

init,290.619,296.896,294.597,294.542,299.036,292.804,289.625,288.783,
1D FFT Z-Direction,0.024135,0.018152,0.017025,0.019321,0.017793,0.017554,0.018166,0.017265,
Transpose (First Send),0.025528,0.018821,0.017722,0.020393,0.018528,0.018224,0.018841,0.017838,
Transpose (Packing),0.035949,0.025249,0.02333,0.02669,0.024879,0.024423,0.02502,0.024275,
Transpose (Start Local Transpose),0.036176,0.025433,0.023467,0.026868,0.025017,0.024586,0.025164,0.024444,
Transpose (Start Receive),0.042743,0.029136,0.027069,0.031598,0.02912,0.028858,0.028678,0.02823,
Transpose (First Receive),0.832545,0.724935,0.758615,0.781552,0.734769,0.780298,0.763372,0.699582,
Transpose (Finished Receive),0.988231,0.883824,0.938475,0.945782,0.942808,0.972274,0.951622,0.960515,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.999688,0.895076,0.948872,0.957303,0.954573,0.982868,0.962238,0.97066,
2D FFT Y-X-Direction,1.04777,0.934412,1.02545,0.999228,0.994293,1.02127,1.00096,1.00916,
Run complete,1.04804,0.934572,1.02562,0.999439,0.994458,1.02149,1.0011,1.00931,

init,290.619,296.896,294.597,294.542,299.036,292.804,289.625,288.783,
1D FFT Z-Direction,0.023955,0.018101,0.017506,0.019222,0.017875,0.017198,0.018053,0.018081,
Transpose (First Send),0.025509,0.018713,0.018101,0.020214,0.018582,0.017895,0.018686,0.018619,
Transpose (Packing),0.035732,0.02591,0.025515,0.027015,0.024521,0.024017,0.024799,0.024643,
Transpose (Start Local Transpose),0.035954,0.026044,0.025672,0.027207,0.024666,0.024174,0.024947,0.024801,
Transpose (Start Receive),0.042855,0.030286,0.030135,0.031974,0.028223,0.02842,0.028427,0.028341,
Transpose (First Receive),0.776564,0.718758,0.689554,0.706431,0.720351,0.588377,0.748643,0.758876,
Transpose (Finished Receive),1.04332,0.953004,0.996026,0.980119,0.90958,0.907582,0.949554,0.95474,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.05505,0.964865,1.00683,0.992557,0.920258,0.917948,0.959807,0.966157,
2D FFT Y-X-Direction,1.09817,1.0039,1.08099,1.04538,0.958898,0.957429,0.998585,1.00488,
Run complete,1.0984,1.0041,1.08117,1.04561,0.959064,0.957673,0.99873,1.00504,

init,290.619,296.896,294.597,294.542,299.036,292.804,289.625,288.783,
1D FFT Z-Direction,0.023683,0.017699,0.017685,0.019967,0.01714,0.017249,0.017358,0.017687,
Transpose (First Send),0.025149,0.018354,0.018412,0.021073,0.017914,0.018016,0.018013,0.018305,
Transpose (Packing),0.034277,0.025203,0.025349,0.028188,0.024118,0.024205,0.024321,0.024322,
Transpose (Start Local Transpose),0.034477,0.025336,0.025513,0.028365,0.024265,0.024372,0.024465,0.024511,
Transpose (Start Receive),0.04146,0.029541,0.029812,0.033616,0.02793,0.028626,0.028241,0.028402,
Transpose (First Receive),0.656405,0.66024,0.684433,0.639137,0.800516,0.698758,0.549312,0.720972,
Transpose (Finished Receive),1.19544,0.868892,0.91979,0.949917,0.981594,0.977353,0.962396,0.97851,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.20752,0.879795,0.930667,0.961833,0.991782,0.988293,0.973143,0.988839,
2D FFT Y-X-Direction,1.25111,1.10489,1.17549,1.2336,1.02993,1.02701,1.01633,1.02674,
Run complete,1.25134,1.10508,1.17566,1.23383,1.03014,1.02728,1.01647,1.02688,

init,290.619,296.896,294.597,294.542,299.036,292.804,289.625,288.783,
1D FFT Z-Direction,0.024478,0.017877,0.019148,0.019148,0.017894,0.017513,0.017413,0.017774,
Transpose (First Send),0.026211,0.018464,0.019827,0.02024,0.018617,0.018214,0.018064,0.018351,
Transpose (Packing),0.035548,0.024649,0.02634,0.027603,0.02503,0.024542,0.025118,0.024266,
Transpose (Start Local Transpose),0.035771,0.024813,0.026496,0.027772,0.02516,0.024734,0.02526,0.024502,
Transpose (Start Receive),0.042873,0.028589,0.03038,0.032795,0.029801,0.028418,0.028834,0.027902,
Transpose (First Receive),0.510651,0.722767,0.753573,0.753988,0.664862,0.741657,0.842988,0.846189,
Transpose (Finished Receive),0.984567,0.885366,0.9001,0.92861,0.957768,0.951541,1.0136,1.01823,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.996004,0.895823,0.910808,0.94092,0.96852,0.962319,1.02403,1.02887,
2D FFT Y-X-Direction,1.04045,1.02479,0.965071,0.982398,1.03657,1.00207,1.06276,1.06761,
Run complete,1.04067,1.02499,0.96522,0.982633,1.03673,1.0023,1.06291,1.0678,

init,290.619,296.896,294.597,294.542,299.036,292.804,289.625,288.783,
1D FFT Z-Direction,0.022971,0.01722,0.017518,0.018922,0.017882,0.017547,0.018391,0.018332,
Transpose (First Send),0.024332,0.017865,0.018231,0.02002,0.018692,0.018308,0.019031,0.018923,
Transpose (Packing),0.032688,0.024243,0.024358,0.026856,0.024472,0.024285,0.025333,0.025138,
Transpose (Start Local Transpose),0.032896,0.024398,0.024504,0.027054,0.024609,0.024451,0.025491,0.025306,
Transpose (Start Receive),0.039777,0.028193,0.028362,0.031924,0.028159,0.028364,0.029079,0.029024,
Transpose (First Receive),0.787723,0.712265,0.65353,0.763909,0.856996,0.830065,0.865625,0.863703,
Transpose (Finished Receive),0.949709,0.874808,0.921098,0.945897,1.01121,1.00265,1.02461,1.01817,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.961126,0.885488,0.932393,0.957559,1.02297,1.01321,1.03554,1.0285,
2D FFT Y-X-Direction,1.00398,0.98935,0.984102,0.998984,1.06309,1.05213,1.07404,1.06677,
Run complete,1.00422,0.989504,0.984264,0.999208,1.06329,1.05236,1.07419,1.06692,

init,290.619,296.896,294.597,294.542,299.036,292.804,289.625,288.783,
1D FFT Z-Direction,0.024798,0.018261,0.017626,0.019238,0.018782,0.017574,0.017639,0.017729,
Transpose (First Send),0.026241,0.018913,0.01835,0.020252,0.019502,0.018247,0.018262,0.01834,
Transpose (Packing),0.034744,0.025549,0.026687,0.027429,0.025637,0.024076,0.024474,0.024515,
Transpose (Start Local Transpose),0.034937,0.025696,0.026828,0.027569,0.025789,0.024237,0.024617,0.024683,
Transpose (Start Receive),0.041661,0.029404,0.030893,0.032564,0.029364,0.027806,0.028094,0.028111,
Transpose (First Receive),0.831327,0.746438,0.738829,0.824707,0.701429,0.698194,0.751197,0.721917,
Transpose (Finished Receive),1.04406,0.956135,0.941532,0.949779,0.99038,0.977435,0.944024,0.934481,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.05562,0.967818,0.952558,0.962162,1.00127,0.988103,0.954676,0.945084,
2D FFT Y-X-Direction,1.1007,1.02201,1.0826,1.00424,1.04085,1.02712,1.02493,1.01242,
Run complete,1.10094,1.0222,1.08273,1.00446,1.04102,1.02729,1.02507,1.01259,

init,290.619,296.896,294.597,294.542,299.036,292.804,289.625,288.783,
1D FFT Z-Direction,0.023311,0.01742,0.01732,0.018996,0.017693,0.017134,0.017456,0.017944,
Transpose (First Send),0.024989,0.018048,0.018068,0.020091,0.018418,0.01786,0.01806,0.018507,
