,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,724.382,721.029,686.152,683.529,735.997,737.635,695.761,697.981,751.017,749.987,762.845,761.792,738.137,739.557,737.816,730.243,
1D FFT Z-Direction,5.17791,5.23366,5.25387,5.29053,5.23659,5.21405,5.18943,5.21849,5.32769,5.20845,5.37752,5.36636,5.26354,5.27283,5.36424,5.22424,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),86.9304,86.9846,87.0279,87.0651,87.0177,86.9986,86.9651,86.994,87.0066,86.8877,87.1522,87.1303,87.067,87.0736,87.0307,86.8917,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),86.9307,86.985,87.0286,87.0655,87.0181,86.999,86.9658,86.9944,87.007,86.8881,87.1546,87.1308,87.0677,87.0741,87.0312,86.8922,
Transpose (Finished All2All),242.487,242.022,242.102,242.199,242.438,242.474,242.461,242.468,242.136,242.086,242.05,242.065,242.222,242.084,242.218,242.233,
Transpose (Unpacking),330.484,328.69,329.172,329.249,329.556,329.57,329.541,329.543,329.166,329.087,329.081,329.047,329.301,329.155,329.262,329.274,
2D FFT Y-X-Direction,363.104,355.399,354.924,355.52,356.569,356.002,356.202,355.995,355.639,355.287,354.816,354.468,354.901,356.395,354.763,354.696,
Run complete,363.104,355.399,354.924,355.52,356.57,356.002,356.202,355.995,355.639,355.287,354.816,354.469,354.902,356.395,354.763,354.696,

init,724.382,721.029,686.152,683.529,735.997,737.635,695.761,697.981,751.017,749.987,762.845,761.792,738.137,739.557,737.816,730.243,
1D FFT Z-Direction,5.21632,5.19872,5.17641,5.29543,5.26449,5.22576,5.17131,5.17328,5.35221,5.23112,5.29224,5.3671,5.27069,5.21326,5.36278,5.20774,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),87.011,86.9897,86.8666,86.9871,87.0256,86.9855,86.9748,86.9762,87.0249,86.9011,87.0186,87.0931,87.0067,86.9503,87.0172,86.8626,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),87.0117,86.9902,86.8672,86.9875,87.0263,86.986,86.9752,86.9769,87.0256,86.9018,87.019,87.0934,87.0071,86.9509,87.0176,86.8631,
Transpose (Finished All2All),234.114,233.677,233.722,233.666,234.13,234.1,234.11,234.127,233.878,233.881,233.831,233.901,233.688,233.7,233.699,233.711,
Transpose (Unpacking),322.076,320.327,320.869,320.817,321.191,321.122,321.127,321.17,320.988,320.954,320.793,320.865,320.922,320.932,320.683,320.739,
2D FFT Y-X-Direction,354.596,346.706,346.938,346.485,348.218,347.942,348.254,346.352,347.55,347.691,346.628,346.652,347.811,347.259,347.556,347.63,
Run complete,354.596,346.706,346.938,346.486,348.218,347.942,348.254,346.352,347.55,347.691,346.628,346.652,347.811,347.26,347.556,347.63,

init,724.382,721.029,686.152,683.529,735.997,737.635,695.761,697.981,751.017,749.987,762.845,761.792,738.137,739.557,737.816,730.243,
1D FFT Z-Direction,5.19915,5.18134,5.24105,5.33691,5.20536,5.26756,5.16901,5.14212,5.37498,5.18006,5.28761,5.35683,5.23079,5.26422,5.37833,5.21049,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),86.9995,86.9831,86.9414,87.0458,86.9572,87.0265,86.9586,86.929,87.0013,86.8048,87.0161,87.0871,87.0284,87.0646,87.0233,86.852,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
