,0,1,2,3,4,5,6,7,
init,287.343,292.534,293.804,291.594,294.053,299.536,292.224,289.003,
1D FFT Z-Direction,0.110195,0.10511,0.107796,0.107874,0.107508,0.115826,0.106355,0.106169,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.110547,0.105556,0.108167,0.108355,0.10787,0.116195,0.10674,0.106528,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.110849,0.105807,0.108359,0.108553,0.108059,0.116378,0.106913,0.106696,
Transpose (Finished All2All),12.1359,12.0523,12.1761,12.1771,12.4392,12.4437,12.323,12.432,
Transpose (Unpacking),12.2553,12.1683,12.2901,12.2915,12.5537,12.5773,12.4406,12.5454,
2D FFT Y-X-Direction,13.8804,13.3841,13.452,13.5053,13.7503,13.8581,13.6421,13.7674,
Run complete,13.8807,13.3843,13.4521,13.5055,13.7505,13.8583,13.6422,13.7676,

init,287.343,292.534,293.804,291.594,294.053,299.536,292.224,289.003,
1D FFT Z-Direction,0.123529,0.108115,0.108385,0.108463,0.104799,0.114788,0.109156,0.108619,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.124173,0.108661,0.108684,0.108926,0.105161,0.115086,0.109471,0.108859,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.124471,0.10886,0.108854,0.109095,0.105294,0.115296,0.109661,0.109011,
Transpose (Finished All2All),12.2137,12.0461,12.3181,12.3166,12.6616,12.6677,12.5926,12.5925,
Transpose (Unpacking),12.3342,12.1622,12.4332,12.4317,12.7753,12.8002,12.7105,12.7049,
2D FFT Y-X-Direction,13.9444,13.3616,13.6095,13.6255,13.9853,14.066,13.9158,13.9243,
Run complete,13.9446,13.3618,13.6097,13.6256,13.9855,14.0662,13.916,13.9245,

init,287.343,292.534,293.804,291.594,294.053,299.536,292.224,289.003,
1D FFT Z-Direction,0.121961,0.103408,0.10618,0.1064,0.105374,0.11503,0.105715,0.105281,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.122481,0.103897,0.106566,0.106784,0.105689,0.115308,0.106066,0.105587,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.122741,0.104152,0.106719,0.106963,0.105849,0.115501,0.106266,0.105755,
Transpose (Finished All2All),11.9419,11.7738,11.9186,11.9422,11.5689,11.653,11.6536,11.6227,
Transpose (Unpacking),12.0635,11.8915,12.0349,12.0555,11.6823,11.7857,11.7686,11.7358,
2D FFT Y-X-Direction,13.6841,13.105,13.2057,13.2562,12.8813,13.0508,12.9765,12.9388,
Run complete,13.6843,13.1051,13.2059,13.2564,12.8815,13.051,12.9767,12.939,

init,287.343,292.534,293.804,291.594,294.053,299.536,292.224,289.003,
1D FFT Z-Direction,0.117942,0.105978,0.102141,0.104104,0.105231,0.114578,0.106303,0.103996,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.118426,0.106362,0.102476,0.104434,0.105504,0.114847,0.106695,0.104603,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.118648,0.106605,0.102621,0.104649,0.105675,0.115076,0.106884,0.104777,
Transpose (Finished All2All),12.0336,11.9487,12.0342,11.955,11.9126,11.9473,11.9473,11.8948,
Transpose (Unpacking),12.1569,12.0636,12.149,12.0686,12.0279,12.0791,12.0654,12.0107,
2D FFT Y-X-Direction,13.7657,13.284,13.2954,13.2518,13.2385,13.3733,13.2869,13.2211,
Run complete,13.766,13.2842,13.2955,13.252,13.2386,13.3735,13.287,13.2213,

init,287.343,292.534,293.804,291.594,294.053,299.536,292.224,289.003,
1D FFT Z-Direction,0.119809,0.10824,0.109341,0.111641,0.102738,0.115974,0.105933,0.105529,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.120315,0.108783,0.109944,0.11197,0.103055,0.116208,0.106308,0.105883,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.120539,0.109031,0.11009,0.112164,0.103234,0.116413,0.106492,0.106062,
Transpose (Finished All2All),11.9061,11.9121,11.9028,11.8939,11.9147,11.9649,11.9009,11.9648,
Transpose (Unpacking),12.0314,12.0379,12.0164,12.009,12.0292,12.0967,12.0171,12.0781,
2D FFT Y-X-Direction,13.6609,13.2299,13.1762,13.2124,13.2489,13.3736,13.2185,13.2863,
Run complete,13.6611,13.2301,13.1764,13.2126,13.2491,13.3738,13.2186,13.2865,

init,287.343,292.534,293.804,291.594,294.053,299.536,292.224,289.003,
1D FFT Z-Direction,0.117375,0.105982,0.103603,0.108103,0.104831,0.117663,0.105022,0.104961,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.118054,0.106349,0.103894,0.108511,0.105135,0.118043,0.105326,0.105272,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.118291,0.106611,0.104048,0.108685,0.105299,0.118246,0.105508,0.10545,
Transpose (Finished All2All),12.0254,12.0296,12.017,12.0111,12.0985,12.0964,12.1003,12.0477,
Transpose (Unpacking),12.1463,12.1475,12.1326,12.1263,12.2129,12.2208,12.2178,12.1633,
2D FFT Y-X-Direction,13.7529,13.3476,13.2821,13.3298,13.4286,13.4572,13.4429,13.3757,
Run complete,13.7531,13.3478,13.2823,13.33,13.4287,13.4574,13.4431,13.3758,

init,287.343,292.534,293.804,291.594,294.053,299.536,292.224,289.003,
1D FFT Z-Direction,0.116924,0.105093,0.105566,0.109108,0.105922,0.114277,0.108902,0.106236,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.11741,0.105694,0.105848,0.109435,0.106204,0.114632,0.109184,0.106527,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.117641,0.105938,0.106422,0.109627,0.106376,0.114832,0.109346,0.106693,
Transpose (Finished All2All),12.0315,12.035,11.9266,12.0253,11.6551,11.7382,11.8127,11.814,
