,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,306.195,311.2,291.556,298.033,325.461,326.019,310.183,303.207,332.012,317.393,307.069,307.061,300.294,304.584,298.55,302.942,299.785,295.738,294.898,288.232,321.785,321.949,307.578,300.296,
1D FFT Z-Direction,20.5998,20.4872,20.3447,19.8403,20.6715,20.3552,20.7917,20.6282,20.7017,20.4713,20.4753,20.4981,20.7196,20.9731,20.9212,20.7832,21.3855,21.2828,21.2887,22.0888,21.3303,21.4424,21.4401,21.2339,
Transpose (First Send),20.6018,20.4892,20.3474,19.8424,20.6734,20.3578,20.794,20.6304,20.7035,20.4737,20.4772,20.4998,20.7218,20.9748,20.923,20.7857,21.3877,21.2846,21.2905,22.0905,21.3326,21.444,21.4426,21.2365,
Transpose (Packing),20.6004,20.4877,20.3453,19.841,20.6722,20.3557,20.7929,20.6289,20.7022,20.4718,20.476,20.4986,20.7201,20.9735,20.9217,20.7838,21.3859,21.2832,21.2891,22.0892,21.3308,21.4428,21.4406,21.2345,
Transpose (Start Local Transpose),20.6469,20.5322,20.3888,19.8847,20.7159,20.43,20.8701,20.6757,20.7466,20.5143,20.5225,20.5426,20.7618,21.0161,20.9666,20.8284,21.4394,21.3297,21.3382,22.1364,21.3748,21.485,21.4855,21.2789,
Transpose (Start Receive),20.6532,20.5386,20.397,19.8912,20.7226,20.4364,20.877,20.6834,20.7533,20.5202,20.5297,20.5485,20.7681,21.0231,20.9721,20.8357,21.4458,21.3355,21.3442,22.1429,21.3808,21.4914,21.4929,21.2853,
Transpose (First Receive),532.552,528.373,533.239,532.677,533.85,532.765,533.039,532.856,532.827,531.936,531.039,532.772,531.939,532.955,530.35,532.393,533.873,528.342,524.897,530.544,524.078,522.137,522.649,522.174,
Transpose (Finished Receive),572.814,573.465,573.461,573.327,574.966,574.827,574.75,574.969,572.058,572.173,572.167,571.905,572.142,572.588,572.385,572.588,563.884,561.604,562.452,563.546,561.569,561.297,561.993,562.002,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),572.999,573.714,573.638,573.502,575.335,575,574.928,575.143,572.236,572.444,572.42,572.081,572.411,572.767,572.727,572.777,564.054,561.769,562.618,563.711,561.733,561.463,562.163,562.167,
2D FFT Y-X-Direction,668.335,668.992,668.862,668.765,670.741,670.27,670.253,670.186,667.506,667.688,667.797,667.661,667.592,667.858,667.765,667.554,659.048,654.194,655.076,655.17,653.424,653.282,653.954,654.04,
