,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,312.278,317.025,300.615,301.99,321.601,317.905,304.579,304.604,311.296,312.056,300.233,300.776,302.923,305.127,290.23,293.849,
1D FFT Z-Direction,0.053264,0.050915,0.052775,0.051896,0.053934,0.051986,0.053706,0.056065,0.053001,0.052529,0.054753,0.051473,0.051757,0.053891,0.053904,0.05613,
Transpose (First Send),0.219447,0.217303,0.221008,0.220693,0.22041,0.219024,0.22586,0.227565,0.221289,0.221144,0.22074,0.217478,0.222256,0.224614,0.207499,0.256198,
Transpose (Packing),2.51801,2.55185,2.57745,2.5722,2.59195,2.5923,2.61698,2.619,2.64396,2.64199,2.52129,2.51434,2.6294,2.63617,2.51609,2.53022,
Transpose (Start Local Transpose),2.51825,2.55209,2.57777,2.57243,2.5922,2.59254,2.61729,2.61927,2.64415,2.6422,2.52155,2.51457,2.62961,2.6365,2.51642,2.53045,
Transpose (Start Receive),2.52264,2.55677,2.58227,2.57656,2.59689,2.59742,2.62204,2.62348,2.64833,2.64665,2.52578,2.51885,2.63422,2.64077,2.52085,2.53646,
Transpose (First Receive),4.0346,3.94018,4.02261,3.98608,4.2206,4.17993,4.17413,4.14195,4.20979,4.24973,3.62304,3.64308,3.89812,3.87579,3.48143,3.49919,
Transpose (Finished Receive),8.02181,7.92531,8.00234,8.02724,7.77351,7.79283,8.07645,8.0705,8.24423,8.21354,8.00185,7.56191,8.23234,8.24071,7.67725,7.73068,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),9.69646,9.54957,9.42512,9.43904,9.66041,9.66928,9.61213,9.61831,9.73052,9.73379,9.00905,8.62468,9.71441,9.74164,9.17676,9.27498,
2D FFT Y-X-Direction,10.4692,10.0608,9.9737,9.9477,10.1845,10.1786,10.1528,10.1438,10.2576,10.2564,9.56743,9.14659,10.2162,10.2419,9.72136,9.84392,
Run complete,10.5122,10.0673,9.97879,9.95161,10.1914,10.1843,10.1564,10.1485,10.2594,10.2575,9.56845,9.15371,10.2173,10.2429,9.72826,9.85213,

init,312.278,317.025,300.615,301.99,321.601,317.905,304.579,304.604,311.296,312.056,300.233,300.776,302.923,305.127,290.23,293.849,
1D FFT Z-Direction,0.064528,0.054858,0.054824,0.053202,0.056262,0.055731,0.054108,0.053711,0.05487,0.059502,0.055115,0.053332,0.051966,0.052087,0.055175,0.055849,
Transpose (First Send),0.227944,0.208499,0.220402,0.218979,0.22778,0.226198,0.222654,0.222507,0.227246,0.233732,0.219649,0.217661,0.217838,0.216977,0.208571,0.253506,
Transpose (Packing),2.46555,2.45391,2.63166,2.61467,2.57713,2.58184,2.57993,2.58241,2.58804,2.59788,2.51975,2.51774,2.54918,2.55197,2.57481,2.58644,
Transpose (Start Local Transpose),2.46606,2.45417,2.6319,2.6149,2.57751,2.58218,2.58021,2.58272,2.58833,2.59829,2.52003,2.51799,2.54944,2.55234,2.57509,2.58672,
Transpose (Start Receive),2.47245,2.4589,2.63623,2.61892,2.58221,2.58678,2.58494,2.58708,2.59283,2.60351,2.52452,2.52215,2.55386,2.55705,2.57985,2.593,
Transpose (First Receive),6.27407,3.72685,3.31094,3.31294,4.20655,4.16796,4.24823,4.15591,4.19208,4.16204,4.03639,4.04191,3.43961,3.38786,4.07025,4.06013,
Transpose (Finished Receive),8.21838,8.80021,8.8487,7.83016,8.54124,8.66457,9.11947,9.04666,8.53818,8.58234,8.56188,8.58316,8.28095,8.29608,8.45622,8.46982,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.49033,8.9818,9.69706,9.59943,9.37171,9.34343,9.72475,9.65205,9.54054,9.60768,9.23679,9.63807,9.36625,9.37576,9.49645,9.50447,
2D FFT Y-X-Direction,9.26936,9.52296,10.2313,10.1253,9.90315,9.87052,10.2666,10.2146,10.0651,10.1199,9.78688,10.1495,9.87258,9.90308,10.0448,10.047,
Run complete,9.2794,9.61833,10.4083,10.9195,10.1627,9.87178,10.2682,10.216,10.0665,10.1213,9.78836,10.1509,9.87616,9.9042,10.0462,10.0486,

init,312.278,317.025,300.615,301.99,321.601,317.905,304.579,304.604,311.296,312.056,300.233,300.776,302.923,305.127,290.23,293.849,
1D FFT Z-Direction,0.063058,0.055375,0.056135,0.056572,0.05621,0.054669,0.05394,0.053956,0.053821,0.053396,0.055453,0.053189,0.053335,0.053661,0.053941,0.056494,
Transpose (First Send),0.228228,0.216165,0.228966,0.228863,0.218555,0.14691,0.224679,0.225168,0.215223,0.158195,0.236656,0.233941,0.216226,0.145213,0.204351,0.255192,
Transpose (Packing),2.46961,2.47514,2.68311,2.67579,2.41088,2.40751,2.68736,2.68624,2.37512,2.38263,2.76778,2.75296,2.40689,2.40346,2.4813,2.49683,
Transpose (Start Local Transpose),2.46994,2.4754,2.68351,2.67617,2.41123,2.40778,2.6877,2.68656,2.3754,2.38286,2.76807,2.75321,2.40713,2.40375,2.48162,2.49713,
Transpose (Start Receive),2.47686,2.48066,2.68839,2.68124,2.41725,2.41277,2.70401,2.70208,2.3802,2.38821,2.77341,2.75823,2.41253,2.40926,2.48656,2.50323,
Transpose (First Receive),3.42792,3.34159,4.19509,4.12545,3.44791,3.52213,4.34914,4.25951,3.10248,3.18844,4.33171,4.33914,3.80913,3.80802,3.82633,3.83623,
Transpose (Finished Receive),8.7091,8.39658,8.75225,8.80633,8.5448,8.58693,8.87921,8.88313,7.69369,7.1271,8.2212,8.21561,8.22522,8.209,8.37316,8.38081,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),9.23071,8.74237,9.62471,9.62154,8.8665,8.82165,9.62618,9.617,8.31018,7.59791,9.94503,9.94516,9.05731,8.98158,9.398,9.45196,
2D FFT Y-X-Direction,10.0222,9.25792,10.1743,10.1335,9.3764,9.37997,10.1484,10.1429,8.82792,8.10946,10.4867,10.4691,9.57685,9.4901,9.96267,10.0305,
Run complete,10.0234,9.25941,10.1756,10.1348,9.37746,9.38104,10.1495,10.144,8.83728,8.86877,10.4952,10.4799,9.57826,9.4932,9.96394,10.0318,

init,312.278,317.025,300.615,301.99,321.601,317.905,304.579,304.604,311.296,312.056,300.233,300.776,302.923,305.127,290.23,293.849,
1D FFT Z-Direction,0.059565,0.053568,0.053282,0.052004,0.052331,0.0521,0.053529,0.056237,0.052364,0.051079,0.055862,0.053038,0.051486,0.053146,0.054741,0.054248,
Transpose (First Send),0.222624,0.213817,0.225434,0.223736,0.224927,0.223784,0.222048,0.224672,0.222176,0.223036,0.226308,0.222746,0.221602,0.222745,0.206893,0.25298,
Transpose (Packing),2.46362,2.4727,2.61938,2.61422,2.62008,2.61884,2.60954,2.61005,2.60999,2.61034,2.58517,2.57967,2.60576,2.60311,2.49824,2.51338,
Transpose (Start Local Transpose),2.46402,2.473,2.61973,2.61454,2.62047,2.61908,2.6098,2.61036,2.61029,2.61059,2.58548,2.58001,2.60601,2.60336,2.49852,2.51366,
Transpose (Start Receive),2.47152,2.47785,2.62501,2.61995,2.64244,2.6245,2.61483,2.61528,2.61529,2.6159,2.59053,2.58572,2.61156,2.60856,2.50422,2.52003,
Transpose (First Receive),4.15308,4.08886,4.37935,4.30485,4.44235,4.46342,4.41228,4.40305,4.33264,4.5009,4.34903,4.33248,4.18863,4.1445,3.93607,3.93601,
Transpose (Finished Receive),7.50086,7.60267,7.64012,7.66358,8.60301,9.00832,9.01521,9.03088,8.08551,9.04418,8.67311,9.07069,9.16785,9.19309,9.20209,9.21361,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),9.41645,9.50685,9.46779,9.45106,9.77271,9.77159,9.67673,9.74322,9.61552,9.63554,8.98674,9.21737,9.79942,9.83609,9.54365,9.72774,
2D FFT Y-X-Direction,10.192,10.0157,10.0401,9.98717,10.2806,10.2995,10.2232,10.2964,10.1364,10.1717,9.51911,9.73256,10.3168,10.3481,10.0768,10.2722,
Run complete,10.207,10.0263,10.0522,9.99841,10.2851,10.3008,10.2245,10.2974,10.1407,10.1732,9.52016,9.73374,10.3178,10.3494,10.0778,10.2735,

init,312.278,317.025,300.615,301.99,321.601,317.905,304.579,304.604,311.296,312.056,300.233,300.776,302.923,305.127,290.23,293.849,
1D FFT Z-Direction,0.060696,0.052315,0.056439,0.05435,0.052798,0.053755,0.053826,0.054455,0.055039,0.053942,0.054008,0.051398,0.051356,0.052003,0.054348,0.056838,
Transpose (First Send),0.222054,0.211224,0.227978,0.225188,0.224061,0.223657,0.225261,0.225126,0.226961,0.226187,0.225358,0.222998,0.221574,0.221781,0.202754,0.257653,
Transpose (Packing),2.46462,2.469,2.64846,2.62057,2.6108,2.61141,2.62293,2.62015,2.61574,2.61644,2.59411,2.59102,2.60168,2.59951,2.46091,2.49457,
Transpose (Start Local Transpose),2.46506,2.46931,2.64875,2.62078,2.61102,2.61163,2.62314,2.62048,2.61596,2.61665,2.5944,2.5913,2.60197,2.59982,2.46124,2.49485,
Transpose (Start Receive),2.47123,2.47398,2.654,2.6254,2.61619,2.6168,2.62797,2.62555,2.62027,2.62169,2.59924,2.59572,2.60686,2.60488,2.46616,2.50035,
Transpose (First Receive),3.51278,3.41849,4.10311,3.99042,4.21481,4.21759,4.27829,4.22682,4.28072,4.21864,4.06102,4.07747,3.97327,3.85753,3.5192,3.50512,
Transpose (Finished Receive),8.45555,7.57218,8.59652,8.53985,8.56638,8.5839,8.59279,8.5968,8.58511,8.58075,8.19387,8.58036,7.82729,7.82811,7.18821,7.62244,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.98436,8.41332,9.59902,9.43846,9.42357,9.41956,9.53153,9.52138,9.39951,9.46783,9.56953,9.49903,9.38726,9.38136,9.31929,9.4796,
2D FFT Y-X-Direction,9.78099,8.94067,10.1419,9.96617,9.9466,9.93883,10.0648,10.0856,9.91026,9.9956,10.0977,10.0363,9.91572,9.89895,9.86771,10.0247,
Run complete,9.78226,8.94797,10.1432,9.96728,9.94773,9.94002,10.0658,10.0867,9.91128,9.99672,10.1029,10.0375,9.92593,9.90747,9.87964,10.0374,

init,312.278,317.025,300.615,301.99,321.601,317.905,304.579,304.604,311.296,312.056,300.233,300.776,302.923,305.127,290.23,293.849,
1D FFT Z-Direction,0.059639,0.054063,0.052071,0.054366,0.053462,0.052281,0.054042,0.053299,0.052706,0.052952,0.054295,0.052086,0.051799,0.052036,0.054706,0.055126,
Transpose (First Send),0.223966,0.216036,0.227768,0.226208,0.22087,0.219439,0.226824,0.226481,0.231755,0.231983,0.233218,0.230836,0.220102,0.219954,0.207964,0.258797,
Transpose (Packing),2.47378,2.47459,2.6812,2.66593,2.51856,2.51273,2.62005,2.61587,2.60522,2.60635,2.6084,2.59685,2.60507,2.60561,2.46435,2.48576,
Transpose (Start Local Transpose),2.47412,2.4748,2.68152,2.66622,2.51886,2.51305,2.6203,2.61611,2.60547,2.60657,2.60864,2.59709,2.60526,2.60585,2.46465,2.486,
Transpose (Start Receive),2.47996,2.47948,2.68673,2.67102,2.5242,2.51796,2.62467,2.62039,2.60955,2.61135,2.61346,2.60229,2.60952,2.61066,2.46927,2.49169,
Transpose (First Receive),3.37466,3.30611,4.11933,4.05972,3.91711,3.91874,4.23537,4.0417,4.20492,4.19016,3.98695,3.9729,3.91353,3.84092,3.39814,3.40309,
Transpose (Finished Receive),8.60298,7.3733,8.67243,8.60781,8.28192,8.17615,8.60345,8.47594,8.59748,8.60042,8.60214,8.59783,7.82563,7.83332,7.24027,7.80972,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.97114,8.46174,9.50574,9.44713,9.32056,9.32554,9.58349,9.54965,9.27638,9.28615,9.52323,9.41052,9.15226,9.23293,9.07634,9.34518,
2D FFT Y-X-Direction,9.77145,8.97367,10.0439,9.96621,9.84334,9.86034,10.1209,10.1303,9.80102,9.79372,10.0663,9.91379,9.67316,9.7385,9.62419,9.90896,
Run complete,9.77255,8.98331,10.0451,9.9673,9.84444,9.86137,10.1219,10.1318,9.80203,9.79468,10.0677,9.91489,9.68198,9.74671,9.63229,9.91899,

init,312.278,317.025,300.615,301.99,321.601,317.905,304.579,304.604,311.296,312.056,300.233,300.776,302.923,305.127,290.23,293.849,
1D FFT Z-Direction,0.060909,0.051317,0.053923,0.054202,0.053048,0.051333,0.053466,0.052154,0.05279,0.053315,0.054351,0.05206,0.053852,0.053647,0.053461,0.054566,
Transpose (First Send),0.22196,0.208936,0.225623,0.224726,0.22411,0.221328,0.226277,0.224415,0.222437,0.223081,0.226117,0.223139,0.224844,0.223935,0.204457,0.253757,
Transpose (Packing),2.46413,2.46844,2.60353,2.59868,2.59533,2.59108,2.61491,2.61546,2.58835,2.59104,2.59488,2.57211,2.68596,2.68617,2.47193,2.49036,
Transpose (Start Local Transpose),2.46443,2.46863,2.60378,2.59891,2.59564,2.59131,2.61517,2.61575,2.58864,2.59129,2.59508,2.57236,2.68617,2.68646,2.47218,2.49059,
Transpose (Start Receive),2.47039,2.47314,2.60844,2.60336,2.60343,2.59582,2.62002,2.62038,2.59301,2.59602,2.5997,2.593,2.69046,2.69174,2.47705,2.49613,
Transpose (First Receive),3.68804,3.56123,3.98838,4.05183,4.18738,4.15465,4.04878,4.01939,4.12499,4.14335,4.18452,4.14666,3.96376,3.94189,3.16182,3.1295,
Transpose (Finished Receive),8.05215,7.56692,8.16462,8.16723,8.58194,8.58042,8.59201,8.58859,8.35231,8.37473,8.41689,8.38963,8.70081,8.71048,7.60218,8.03851,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),9.48588,9.13898,9.55947,9.55729,9.69347,9.70302,9.4777,9.50589,9.63015,9.62863,9.58978,9.58463,9.70781,9.70035,8.68306,9.04037,
2D FFT Y-X-Direction,10.2424,9.66266,10.1117,10.0707,10.2084,10.2327,10.0354,10.0744,10.1531,10.1519,10.1537,10.0967,10.2155,10.2024,9.2226,9.59937,
Run complete,10.2609,9.67259,10.1205,10.0793,10.2095,10.2339,10.0365,10.0755,10.1574,10.1553,10.155,10.1001,10.2165,10.2034,9.22903,9.60678,

init,312.278,317.025,300.615,301.99,321.601,317.905,304.579,304.604,311.296,312.056,300.233,300.776,302.923,305.127,290.23,293.849,
1D FFT Z-Direction,0.061921,0.052243,0.052958,0.053854,0.051882,0.052341,0.054497,0.054212,0.051281,0.051882,0.054555,0.052147,0.053724,0.052824,0.054073,0.056622,
Transpose (First Send),0.224224,0.209231,0.222286,0.223006,0.226934,0.226095,0.232989,0.231861,0.22042,0.220898,0.226571,0.223972,0.222328,0.221643,0.203183,0.256084,
Transpose (Packing),2.46584,2.46738,2.73328,2.719,2.58768,2.58678,2.60836,2.60429,2.61094,2.613,2.58165,2.57713,2.59473,2.60017,2.4686,2.48981,
Transpose (Start Local Transpose),2.46615,2.46763,2.73353,2.71933,2.58795,2.58705,2.60864,2.60451,2.61128,2.61327,2.58182,2.5774,2.59494,2.60042,2.46884,2.49013,
Transpose (Start Receive),2.47236,2.47221,2.73873,2.72392,2.59334,2.59197,2.61339,2.60987,2.61593,2.61843,2.58661,2.58262,2.59965,2.60615,2.47398,2.49817,
Transpose (First Receive),3.16451,3.09394,4.16214,4.08926,4.1431,4.10573,4.25625,4.16191,4.21936,4.09065,4.04973,4.0246,3.88967,3.84841,3.46137,3.45218,
Transpose (Finished Receive),8.76357,7.98974,8.94229,8.94185,8.77378,8.58099,8.79127,8.55056,8.53235,8.57246,8.6029,8.78773,7.98656,7.9819,7.9513,7.67935,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),9.27757,8.73986,10.0957,10.0724,9.42746,9.3814,9.69408,9.70952,9.55582,9.45578,9.72449,9.71649,9.46838,9.51947,9.47139,9.68917,
2D FFT Y-X-Direction,10.0741,9.24931,10.6578,10.5798,9.947,9.89879,10.2572,10.2432,10.076,9.99469,10.2888,10.215,9.97463,10.0463,10.0061,10.2576,
Run complete,10.0752,9.25314,10.659,10.581,9.94808,9.89985,10.2581,10.2444,10.077,9.99569,10.29,10.2161,9.98424,10.0563,10.0137,10.2672,

init,312.278,317.025,300.615,301.99,321.601,317.905,304.579,304.604,311.296,312.056,300.233,300.776,302.923,305.127,290.23,293.849,
1D FFT Z-Direction,0.06391,0.053233,0.054343,0.054337,0.053651,0.052072,0.053377,0.05448,0.054388,0.05362,0.053831,0.051485,0.052884,0.051616,0.05524,0.054387,
Transpose (First Send),0.226357,0.208514,0.224342,0.224183,0.220039,0.217774,0.222425,0.223712,0.221714,0.221533,0.225113,0.223678,0.21957,0.217498,0.208155,0.254864,
