,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,293.145,298.774,291.6,285.705,302.901,306.725,299.614,297.769,311.132,314.432,302.792,313.016,301.612,300.087,297.781,296.166,
1D FFT Z-Direction,0.01604,0.014676,0.015017,0.015723,0.01535,0.01528,0.015199,0.015172,0.015533,0.016149,0.015234,0.024517,0.014983,0.014856,0.017247,0.015399,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.34184,0.339558,0.343723,0.345078,0.34238,0.342296,0.341732,0.342333,0.343285,0.34459,0.33698,0.348472,0.341766,0.341258,0.342767,0.340179,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.34209,0.339808,0.343984,0.345314,0.342658,0.342483,0.342044,0.342605,0.343464,0.344801,0.337291,0.348902,0.341993,0.341604,0.343054,0.340305,
Transpose (Finished All2All),0.9626,0.965511,0.966052,0.960992,0.967832,0.971907,0.966754,0.970173,0.960492,0.967166,0.958177,0.973949,0.945273,0.96876,0.962602,0.964058,
Transpose (Unpacking),1.35339,1.33277,1.31331,1.30821,1.36404,1.3681,1.3641,1.36803,1.32316,1.32913,1.34506,1.36243,1.28968,1.31159,1.31646,1.31536,
2D FFT Y-X-Direction,1.3932,1.37173,1.35113,1.34753,1.40208,1.40771,1.40198,1.40628,1.36193,1.36808,1.38417,1.40353,1.33021,1.34972,1.35705,1.35352,
Run complete,1.39339,1.37186,1.35128,1.34769,1.40227,1.40792,1.40213,1.40642,1.36208,1.36827,1.38432,1.40377,1.33037,1.34992,1.35723,1.35368,

init,293.145,298.774,291.6,285.705,302.901,306.725,299.614,297.769,311.132,314.432,302.792,313.016,301.612,300.087,297.781,296.166,
1D FFT Z-Direction,0.026774,0.015986,0.016489,0.016262,0.016654,0.017041,0.015996,0.01562,0.015626,0.016374,0.015093,0.017088,0.107046,0.015696,0.01665,0.015492,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.337463,0.325706,0.347546,0.347548,0.347874,0.347821,0.346901,0.345653,0.33672,0.337134,0.341776,0.345452,0.287814,0.186579,0.346066,0.344012,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.337769,0.326003,0.34778,0.347795,0.348156,0.348075,0.347171,0.345967,0.337012,0.3373,0.341989,0.345734,0.289692,0.186761,0.346381,0.3442,
Transpose (Finished All2All),2.13257,2.14831,2.13514,2.13925,2.14206,2.14556,2.14801,2.14717,2.14647,2.16104,2.1569,3.15949,1.68606,3.24757,3.26155,3.25409,
Transpose (Unpacking),2.53673,2.52853,2.49211,2.49627,2.51115,2.51469,2.54831,2.54793,2.50275,2.51694,2.39787,3.40487,2.03845,3.5946,3.63826,3.63049,
2D FFT Y-X-Direction,2.57884,2.56963,2.53315,2.53769,2.55188,2.55634,2.58955,2.5895,2.54406,2.55761,2.43911,3.44879,2.08979,3.6354,3.68231,3.67227,
Run complete,2.57911,2.56983,2.53335,2.53793,2.55207,2.55655,2.58975,2.58967,2.54429,2.55784,2.43931,3.44902,2.09001,3.63565,3.68252,3.67247,

init,293.145,298.774,291.6,285.705,302.901,306.725,299.614,297.769,311.132,314.432,302.792,313.016,301.612,300.087,297.781,296.166,
1D FFT Z-Direction,0.024181,0.015358,0.015904,0.01648,0.094866,0.015877,0.015702,0.0161,0.016604,0.015846,0.015846,0.017618,0.01706,0.015494,0.017903,0.01537,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.343157,0.331656,0.345049,0.346349,0.273675,0.186072,0.353567,0.354816,0.347288,0.346898,0.342642,0.345266,0.187603,0.185932,0.35703,0.353296,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.343541,0.331929,0.345273,0.346583,0.274861,0.186302,0.353951,0.355118,0.347517,0.347113,0.342901,0.345625,0.187854,0.18612,0.357342,0.353502,
Transpose (Finished All2All),2.20049,2.16935,2.17172,2.1886,0.64155,2.31411,2.32147,2.3252,2.25074,2.25002,2.24888,2.24814,0.559413,2.24531,2.24291,2.2416,
Transpose (Unpacking),2.57449,2.51814,2.54148,2.55489,0.997791,2.66164,2.67362,2.67622,2.64662,2.6473,2.61213,2.61354,0.964227,2.64974,2.60758,2.60365,
2D FFT Y-X-Direction,2.61499,2.5564,2.5814,2.59419,1.04728,2.70291,2.71231,2.71467,2.68504,2.68556,2.65185,2.65529,1.00289,2.68941,2.64728,2.64155,
Run complete,2.61521,2.55659,2.58159,2.59433,1.04745,2.70307,2.71247,2.71478,2.6852,2.68573,2.65199,2.65547,1.00309,2.68958,2.64745,2.64173,

init,293.145,298.774,291.6,285.705,302.901,306.725,299.614,297.769,311.132,314.432,302.792,313.016,301.612,300.087,297.781,296.166,
1D FFT Z-Direction,0.024611,0.01575,0.015664,0.01563,0.015436,0.015118,0.015215,0.015371,0.015285,0.015865,0.014951,0.018145,0.015473,0.015882,0.019607,0.01802,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.343825,0.332982,0.344413,0.345074,0.356685,0.355446,0.355797,0.354969,0.344586,0.345376,0.339115,0.344413,0.348303,0.34841,0.350558,0.34816,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.344069,0.333216,0.344638,0.34526,0.356977,0.356001,0.356097,0.355183,0.344785,0.34555,0.339417,0.344814,0.348521,0.34863,0.350823,0.348319,
Transpose (Finished All2All),1.13587,1.09634,1.09682,1.0817,1.11511,1.09623,1.117,1.11464,1.13352,1.13749,1.11355,1.13615,1.11378,1.08456,1.09624,1.06882,
Transpose (Unpacking),1.50563,1.45299,1.49176,1.47571,1.46877,1.45177,1.51403,1.51193,1.54137,1.54529,1.46408,1.48735,1.48917,1.46006,1.47851,1.44858,
2D FFT Y-X-Direction,1.5469,1.4912,1.52966,1.51494,1.50681,1.49208,1.55305,1.55077,1.58077,1.5845,1.50497,1.52888,1.52874,1.49879,1.51866,1.48785,
Run complete,1.54715,1.4914,1.52981,1.51509,1.50701,1.49228,1.5532,1.55095,1.58097,1.58468,1.50511,1.52907,1.52891,1.49894,1.51884,1.48801,

init,293.145,298.774,291.6,285.705,302.901,306.725,299.614,297.769,311.132,314.432,302.792,313.016,301.612,300.087,297.781,296.166,
1D FFT Z-Direction,0.023239,0.015173,0.015639,0.015835,0.016036,0.015448,0.015161,0.016363,0.015213,0.015165,0.015135,0.016581,0.015012,0.015792,0.017173,0.014878,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.341806,0.331819,0.344415,0.345295,0.34628,0.34559,0.343407,0.344491,0.345691,0.345538,0.343435,0.345476,0.344664,0.344758,0.346938,0.343261,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.342023,0.332124,0.34468,0.34551,0.346591,0.345782,0.343647,0.344687,0.345979,0.345766,0.343764,0.345816,0.344896,0.344995,0.3472,0.343423,
Transpose (Finished All2All),1.06449,1.03589,1.04381,1.04191,1.08693,1.08785,1.08625,1.08398,1.09,1.08759,1.08898,1.09415,1.08653,1.08715,1.09083,1.08502,
Transpose (Unpacking),1.43836,1.38409,1.44018,1.43863,1.48882,1.48883,1.4808,1.47857,1.48519,1.48422,1.44602,1.45552,1.48287,1.48245,1.44233,1.43527,
2D FFT Y-X-Direction,1.47958,1.42247,1.47801,1.47769,1.52718,1.52765,1.51941,1.5172,1.52247,1.5228,1.48469,1.49714,1.52195,1.52007,1.4834,1.47501,
Run complete,1.47981,1.42266,1.47816,1.47785,1.52737,1.52784,1.51956,1.51736,1.52266,1.52297,1.48484,1.49734,1.52214,1.52022,1.48359,1.47518,

init,293.145,298.774,291.6,285.705,302.901,306.725,299.614,297.769,311.132,314.432,302.792,313.016,301.612,300.087,297.781,296.166,
1D FFT Z-Direction,0.028083,0.015423,0.014981,0.015585,0.014935,0.015526,0.015058,0.014716,0.01567,0.014866,0.0147,0.016369,0.015147,0.015099,0.017483,0.014873,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.343218,0.327707,0.344642,0.344977,0.344559,0.3478,0.346787,0.345577,0.343047,0.345166,0.344594,0.344228,0.34598,0.345674,0.346712,0.343525,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.343482,0.328012,0.344905,0.345164,0.344844,0.348109,0.347121,0.345769,0.343246,0.345356,0.344894,0.344511,0.346184,0.346043,0.347012,0.343741,
Transpose (Finished All2All),1.09381,1.06803,1.07811,1.07811,1.09054,1.09002,1.06847,1.08776,1.09245,1.09328,1.09506,1.09215,1.05619,1.06295,1.06897,1.07813,
Transpose (Unpacking),1.47276,1.43397,1.48067,1.48039,1.48692,1.48583,1.41062,1.42987,1.48645,1.48896,1.46053,1.46156,1.41927,1.42228,1.41741,1.4245,
2D FFT Y-X-Direction,1.5141,1.47172,1.51877,1.51811,1.52539,1.52512,1.44989,1.46836,1.5233,1.52701,1.49932,1.50306,1.45682,1.45929,1.45747,1.46187,
Run complete,1.51434,1.47191,1.519,1.5183,1.52555,1.52533,1.45003,1.4685,1.52345,1.52717,1.49945,1.50325,1.457,1.45946,1.45766,1.46201,

init,293.145,298.774,291.6,285.705,302.901,306.725,299.614,297.769,311.132,314.432,302.792,313.016,301.612,300.087,297.781,296.166,
1D FFT Z-Direction,0.02559,0.015543,0.015513,0.015527,0.014851,0.015381,0.015356,0.01531,0.015211,0.015797,0.015506,0.017328,0.015956,0.015711,0.0168,0.014955,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.343828,0.330627,0.345385,0.345247,0.342636,0.342696,0.343894,0.343812,0.34342,0.343833,0.341429,0.344437,0.343464,0.343952,3.04772,0.343736,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.344112,0.330901,0.345549,0.345434,0.342863,0.342884,0.344252,0.344044,0.3436,0.343997,0.34165,0.344814,0.343639,0.344157,3.05196,0.343866,
Transpose (Finished All2All),3.40904,3.32568,3.40092,3.35258,3.39589,3.37755,3.32204,3.40599,3.37554,3.35256,3.32207,3.39772,3.49117,3.48597,6.01039,6.02225,
Transpose (Unpacking),3.75204,3.64375,3.73707,3.69156,3.73737,3.71791,3.65837,3.74064,3.72339,3.70184,3.63325,3.71036,3.83727,3.83184,6.39847,6.44352,
2D FFT Y-X-Direction,3.79315,3.68236,3.77536,3.72927,3.77625,3.75735,3.69739,3.77878,3.76108,3.73963,3.67245,3.75122,3.87641,3.86898,6.46154,6.50167,
Run complete,3.79341,3.68254,3.77554,3.72946,3.77643,3.75749,3.69755,3.77894,3.76123,3.73981,3.67262,3.75139,3.87656,3.86914,6.46173,6.50184,

init,293.145,298.774,291.6,285.705,302.901,306.725,299.614,297.769,311.132,314.432,302.792,313.016,301.612,300.087,297.781,296.166,
1D FFT Z-Direction,0.023427,0.015405,0.015714,0.016035,0.01545,0.015524,0.015315,0.015965,0.103133,0.108416,0.015067,0.016442,0.015599,0.015292,0.02243,0.020219,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.196214,0.185775,0.34436,0.345311,0.345668,0.345076,0.343387,0.344236,0.281479,0.289613,0.34102,0.343483,0.34612,0.345669,0.353612,0.350476,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.19654,0.18601,0.344555,0.3455,0.345898,0.345275,0.343537,0.344403,0.282997,0.291203,0.341245,0.34382,0.34633,0.345822,0.353974,0.350664,
Transpose (Finished All2All),0.7864,2.44912,2.44858,2.44464,2.44198,2.44252,2.44531,2.44184,0.912913,0.726885,2.55505,2.56811,2.44197,2.44254,2.44321,2.44265,
Transpose (Unpacking),1.17672,2.81445,2.84306,2.84094,2.83878,2.83876,2.84046,2.83815,1.32265,1.13668,2.94099,2.95387,2.82576,2.82508,2.84478,2.84239,
