,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,294.62,304.1,286.704,284.057,289.486,290.94,282.332,281.128,294.94,298.295,289.59,285.106,288.965,291.496,288.92,289.361,303.607,309.964,297.372,296.867,292.608,298.368,293.262,287.36,
1D FFT Z-Direction,0.014572,0.014194,0.014252,0.01383,0.0148,0.014829,0.015772,0.014304,0.012769,0.013103,0.012944,0.012722,0.013305,0.012798,0.012649,0.01258,0.013295,0.013298,0.013488,0.013775,0.012874,0.013992,0.012864,0.012847,
Transpose (First Send),0.015498,0.015373,0.015208,0.014727,0.015716,0.015924,0.017018,0.015261,0.013705,0.013931,0.014001,0.01363,0.014413,0.013722,0.013531,0.013477,0.014341,0.014269,0.014266,0.014952,0.013787,0.014955,0.013781,0.013601,
Transpose (Packing),0.014872,0.014513,0.014511,0.01412,0.015026,0.015134,0.016149,0.014636,0.013055,0.013372,0.013208,0.012971,0.013588,0.01303,0.012902,0.012847,0.013631,0.013561,0.013728,0.014058,0.013138,0.014269,0.013171,0.013092,
Transpose (Start Local Transpose),0.033423,0.034429,0.035058,0.034528,0.033962,0.034547,0.036932,0.034238,0.03237,0.032016,0.033036,0.032824,0.032839,0.033147,0.033405,0.034131,0.032768,0.032654,0.032839,0.033957,0.033173,0.033773,0.033693,0.032425,
Transpose (Start Receive),0.037254,0.038464,0.038887,0.038087,0.037853,0.038401,0.041678,0.037845,0.036264,0.035875,0.03674,0.03626,0.036949,0.036877,0.036963,0.037983,0.036418,0.036558,0.036672,0.038925,0.036829,0.037815,0.037228,0.03588,
Transpose (First Receive),0.325865,0.323574,0.261128,0.270608,0.23531,0.240308,0.239658,0.250547,0.915343,0.904302,0.338288,0.897793,0.353519,0.338599,0.321015,0.309166,0.873572,0.832826,0.910007,0.857922,0.860137,0.861879,0.918444,0.852716,
Transpose (Finished Receive),1.15802,1.14818,1.12444,1.11897,1.20808,1.20303,1.2251,1.07264,1.08421,1.07403,1.03049,1.04313,1.12477,0.959271,1.17432,1.06126,1.0372,1.01275,1.06417,1.02533,1.02539,1.04646,1.07718,1.0164,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.16816,1.15838,1.13442,1.12857,1.2181,1.2128,1.23517,1.08238,1.09332,1.08342,1.03989,1.05177,1.134,0.968132,1.18326,1.07041,1.0469,1.02365,1.07323,1.03546,1.0375,1.05572,1.08661,1.0262,
2D FFT Y-X-Direction,1.20187,1.19227,1.16796,1.1626,1.25168,1.24682,1.27028,1.11649,1.12852,1.11827,1.09181,1.08004,1.16268,0.997795,1.21246,1.09861,1.0745,1.06344,1.10096,1.09813,1.08698,1.08445,1.11443,1.11033,
Run complete,1.20205,1.19244,1.16812,1.16274,1.25181,1.24701,1.27047,1.11667,1.12868,1.11851,1.09199,1.08024,1.16286,0.997948,1.2126,1.09881,1.07469,1.0636,1.10112,1.09838,1.08713,1.08463,1.1146,1.11047,

init,294.62,304.1,286.704,284.057,289.486,290.94,282.332,281.128,294.94,298.295,289.59,285.106,288.965,291.496,288.92,289.361,303.607,309.964,297.372,296.867,292.608,298.368,293.262,287.36,
1D FFT Z-Direction,0.024728,0.015506,0.015552,0.015622,0.015446,0.015901,0.016305,0.015236,0.013905,0.013338,0.013482,0.01311,0.013874,0.014387,0.013934,0.013633,0.013445,0.015231,0.01311,0.014512,0.014205,0.013541,0.013244,0.013886,
Transpose (First Send),0.02725,0.016766,0.016584,0.016693,0.01667,0.017104,0.017687,0.016357,0.015037,0.014507,0.01457,0.014133,0.015248,0.015935,0.015063,0.014619,0.014571,0.016907,0.014284,0.015871,0.015226,0.014667,0.014302,0.014858,
Transpose (Packing),0.025359,0.015832,0.015885,0.015943,0.015733,0.016234,0.016758,0.015596,0.014215,0.013728,0.013782,0.013417,0.014289,0.014738,0.014263,0.013945,0.013802,0.015638,0.013409,0.014922,0.014473,0.013852,0.013615,0.014234,
Transpose (Start Local Transpose),0.057931,0.038738,0.037464,0.036836,0.03686,0.036963,0.037905,0.034894,0.034232,0.035281,0.033743,0.035025,0.037144,0.038848,0.034967,0.034145,0.034036,0.038863,0.032713,0.033484,0.035058,0.036409,0.034872,0.035087,
Transpose (Start Receive),0.065753,0.043224,0.041965,0.04104,0.041567,0.041312,0.04287,0.039186,0.038197,0.039593,0.037709,0.039026,0.04205,0.043478,0.038966,0.038159,0.038478,0.043637,0.036771,0.038891,0.039691,0.040639,0.039129,0.039314,
Transpose (First Receive),0.437596,0.569585,0.461421,0.453207,0.383728,0.281393,0.365145,0.261198,0.810685,0.846082,0.86971,0.907551,0.744116,0.704726,0.761248,0.76634,0.52493,0.318388,0.851096,0.850674,0.810178,0.556738,0.818589,0.867686,
Transpose (Finished Receive),1.22816,1.09369,1.1021,1.09726,1.16282,1.13225,1.18914,1.0371,1.09911,1.03008,1.04435,1.08231,1.02606,1.03212,0.984378,1.03745,1.06532,1.01999,1.02063,1.0319,0.985845,0.982617,1.00614,1.01973,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.23855,1.1047,1.12065,1.11916,1.17293,1.1425,1.19884,1.04732,1.10875,1.03918,1.05431,1.09107,1.03642,1.04182,0.993552,1.04653,1.07479,1.02923,1.03101,1.04199,0.995798,0.992257,1.01656,1.02923,
2D FFT Y-X-Direction,1.27613,1.14015,1.15603,1.15477,1.20892,1.17678,1.23377,1.08229,1.14402,1.11413,1.10984,1.12946,1.06528,1.06988,1.05655,1.0752,1.10311,1.05824,1.09854,1.07325,1.03142,1.02087,1.04649,1.05751,
Run complete,1.27632,1.1403,1.15621,1.15497,1.20907,1.17699,1.23396,1.0825,1.14421,1.11438,1.11004,1.12964,1.06547,1.07009,1.05668,1.07536,1.10335,1.05844,1.09871,1.07347,1.03159,1.02103,1.04667,1.05764,

init,294.62,304.1,286.704,284.057,289.486,290.94,282.332,281.128,294.94,298.295,289.59,285.106,288.965,291.496,288.92,289.361,303.607,309.964,297.372,296.867,292.608,298.368,293.262,287.36,
1D FFT Z-Direction,0.021971,0.015333,0.015239,0.015633,0.014663,0.014049,0.015786,0.014478,0.01299,0.013068,0.012557,0.012597,0.013383,0.013643,0.012438,0.013309,0.013277,0.013644,0.012577,0.014411,0.013494,0.013121,0.012553,0.013208,
Transpose (First Send),0.023869,0.016599,0.01638,0.016619,0.01587,0.015268,0.017032,0.015524,0.013887,0.013957,0.013537,0.013633,0.014497,0.014851,0.013319,0.014167,0.014378,0.014811,0.013587,0.015571,0.014514,0.01407,0.013458,0.014005,
