,0,1,2,3,
init,292.205,297.268,285.267,282.132,
1D FFT Z-Direction,0.180363,0.178717,0.186153,0.182763,
Transpose (First Send),0.322535,0.332964,0.374419,0.438258,
Transpose (Packing),0.433337,0.427776,0.407942,0.450635,
Transpose (Start Local Transpose),0.222576,0.221814,0.236719,0.229587,
Transpose (Start Receive),0.22573,0.225044,0.240814,0.232713,
Transpose (First Receive),23.7965,19.6597,23.8334,19.6801,
Transpose (Finished Receive),23.7967,19.6599,23.8337,19.6804,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),23.7996,19.6626,23.8368,19.683,
2D FFT Y-X-Direction,28.0137,23.704,27.8579,23.7385,
Run complete,28.0147,23.7049,27.8594,23.8328,

init,292.205,297.268,285.267,282.132,
1D FFT Z-Direction,0.19185,0.179555,0.183161,0.182231,
Transpose (First Send),0.454259,0.350002,0.43801,0.405353,
Transpose (Packing),0.464638,0.450634,0.46813,0.471652,
Transpose (Start Local Transpose),0.285901,0.24291,0.282526,0.273706,
Transpose (Start Receive),0.289647,0.246118,0.287295,0.277651,
Transpose (First Receive),23.5924,19.5017,19.4142,19.504,
Transpose (Finished Receive),23.5929,19.5019,19.4146,19.5042,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),23.5959,19.5046,19.4179,19.5067,
2D FFT Y-X-Direction,27.7864,23.5421,23.4501,23.5766,
Run complete,27.7879,23.592,23.5025,23.5793,

init,292.205,297.268,285.267,282.132,
1D FFT Z-Direction,0.187591,0.179591,0.1821,0.180123,
Transpose (First Send),0.435309,0.35444,0.437257,0.394112,
Transpose (Packing),0.470415,0.392459,0.467457,0.435515,
Transpose (Start Local Transpose),0.288967,0.220596,0.28313,0.245692,
Transpose (Start Receive),0.292604,0.223827,0.287531,0.248964,
Transpose (First Receive),19.1372,19.068,19.1846,19.2085,
Transpose (Finished Receive),19.1374,19.0682,19.1849,19.2087,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),19.1406,19.0708,19.1885,19.2112,
2D FFT Y-X-Direction,23.3629,23.0922,23.2181,23.2551,
Run complete,23.3665,23.093,23.2211,23.2568,

init,292.205,297.268,285.267,282.132,
1D FFT Z-Direction,0.185965,0.179756,0.182895,0.180568,
Transpose (First Send),0.464405,0.366158,0.424842,0.376179,
Transpose (Packing),0.477218,0.470837,0.455186,0.462228,
Transpose (Start Local Transpose),0.297069,0.263422,0.277438,0.269324,
Transpose (Start Receive),0.301472,0.267131,0.2821,0.272871,
Transpose (First Receive),23.1444,19.0609,18.7601,18.7556,
Transpose (Finished Receive),23.1446,19.0611,18.7605,18.756,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),23.148,19.0643,18.7636,18.7585,
2D FFT Y-X-Direction,27.3856,23.0948,22.8103,22.8231,
Run complete,27.3868,23.1435,22.8126,22.8239,

init,292.205,297.268,285.267,282.132,
1D FFT Z-Direction,0.185966,0.179971,0.183379,0.180089,
Transpose (First Send),0.37859,0.436286,0.421164,0.358834,
Transpose (Packing),0.400485,0.446787,0.442013,0.442468,
Transpose (Start Local Transpose),0.238445,0.226075,0.238847,0.229717,
Transpose (Start Receive),0.242159,0.229538,0.243228,0.232927,
Transpose (First Receive),22.8648,18.706,18.3163,18.5504,
Transpose (Finished Receive),22.865,18.7062,18.3167,18.5507,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),22.8683,18.709,18.3203,18.553,
2D FFT Y-X-Direction,27.0948,22.7542,22.3649,22.6373,
Run complete,27.0959,22.8644,22.4773,22.6382,

init,292.205,297.268,285.267,282.132,
1D FFT Z-Direction,0.185025,0.180698,0.181458,0.179482,
Transpose (First Send),0.432379,0.338152,0.412968,0.364666,
Transpose (Packing),0.442775,0.432604,0.435091,0.49888,
Transpose (Start Local Transpose),0.266657,0.233345,0.27138,0.244635,
Transpose (Start Receive),0.27051,0.236633,0.276234,0.264387,
Transpose (First Receive),18.8534,18.7071,18.8404,18.8322,
