,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,324.311,322.912,304.463,306.27,310.584,310.629,301.141,304.902,296.943,297.59,301.288,299.06,307.484,306.579,306.155,308.79,308.589,308.504,299.096,300.625,303.436,313.68,302.251,302.897,305.55,303.978,296.196,299.16,309.09,305.903,294.927,295.277,
1D FFT Z-Direction,0.06388,0.062042,0.062332,0.060913,0.061766,0.062383,0.062322,0.060493,0.061037,0.06099,0.060901,0.060791,0.062276,0.062469,0.06351,0.061419,0.06057,0.062432,0.060186,0.065556,0.063403,0.061288,0.065817,0.060479,0.062493,0.060752,0.061517,0.062409,0.060828,0.063477,0.060761,0.063044,
Transpose (First Send),0.273849,0.190552,0.238534,0.297072,0.264781,0.265605,0.224056,0.317865,0.286136,0.27967,0.241702,0.235021,0.219675,0.293926,0.249754,0.269453,0.259918,0.293198,0.339653,0.327616,0.312952,0.277551,0.339579,0.294172,0.268205,0.292055,0.281928,0.295359,0.27209,0.290091,0.304828,0.289492,
Transpose (Packing),4.69323,4.78095,2.82175,2.76192,4.60595,4.68962,2.84365,2.80061,4.55498,4.63696,2.65081,2.79422,3.90723,4.15544,2.74995,2.74012,4.961,4.84411,2.70096,2.70594,4.65156,4.65288,2.72481,2.70446,4.34585,4.25359,2.67944,2.66704,4.47402,4.52287,2.73296,2.72084,
Transpose (Start Local Transpose),0.603255,0.422758,0.371094,0.32519,0.579837,0.395636,0.406206,0.428283,0.388204,0.35261,0.366878,0.366871,1.62818,0.435575,0.371211,0.611546,0.367134,0.43522,0.554301,0.418981,0.385833,0.340805,0.363218,0.366158,0.338938,0.350767,0.57305,1.4713,0.358325,0.393094,0.393962,1.02489,
Transpose (Start Receive),0.61025,0.432641,0.378241,0.331654,0.588425,0.402704,0.412747,0.436078,0.394953,0.358906,0.373757,0.373588,1.90285,0.442097,0.378019,0.635672,0.373681,0.441683,0.566342,0.427667,0.392319,0.346317,0.371899,0.372944,0.345799,0.35738,0.581698,1.48091,0.364524,0.399393,0.400256,1.17524,
Transpose (First Receive),1.085,0.812212,0.534604,0.435067,1.66617,0.792062,0.679908,0.666826,1.00577,0.580441,0.658959,0.599504,4.2802,1.66737,0.697728,0.776344,0.590309,0.67737,0.868162,0.892981,0.95584,0.547508,0.623148,0.572126,1.11496,0.4676,0.813673,2.02226,0.737567,0.620257,0.615563,2.37084,
Transpose (Finished Receive),9.89649,9.74831,9.73291,9.88043,9.86924,9.80162,9.71544,9.88263,9.89496,9.80459,9.73982,9.88765,9.88254,9.81336,9.75523,9.886,9.3865,9.19048,9.37262,9.40193,9.84632,9.53177,9.68752,9.82026,9.84258,9.08435,9.82529,9.87284,9.86439,9.73694,9.82379,9.87385,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),9.95662,9.80324,9.8107,9.93489,9.92405,9.85723,9.83325,9.93709,9.94929,9.85932,9.79426,9.94264,9.93666,9.8681,9.85138,9.94107,9.47961,9.29884,9.46673,9.49877,9.9005,9.58658,9.74305,9.89975,9.89729,9.199,9.9202,9.95465,9.91855,9.79235,9.91355,9.94298,
2D FFT Y-X-Direction,10.6912,10.3075,10.3362,10.4357,10.4208,10.3689,10.3417,10.4335,10.4534,10.3616,10.2911,10.4353,10.4264,10.373,10.3509,10.4632,9.96978,9.77134,9.97335,9.99664,10.4128,10.0811,10.2595,10.389,10.3826,9.69041,10.435,10.4629,10.4119,10.2915,10.3943,10.4425,
