,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,294.887,295.102,293.883,290.285,310.926,309.538,307.632,303.468,291.95,288.623,288.646,288.505,292.911,292.084,291.702,291.727,290.088,287.104,283.785,284.422,290.637,293.203,292.365,296.035,
1D FFT Z-Direction,1.83508,1.83369,1.82766,1.82686,1.83555,1.82775,1.83606,1.82652,1.838,1.8302,1.83004,1.83756,1.8307,1.83803,1.83472,1.83424,1.79026,1.78993,1.79354,1.78641,1.78963,1.7827,1.78463,1.78662,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.8357,1.83425,1.8281,1.82742,1.83637,1.82834,1.83657,1.82701,1.83865,1.83069,1.83063,1.83816,1.83144,1.83856,1.83525,1.83486,1.79107,1.79046,1.79411,1.78708,1.79018,1.78334,1.78523,1.78738,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.83591,1.83448,1.82837,1.82775,1.83667,1.82862,1.83685,1.82724,1.839,1.83095,1.83085,1.83851,1.8318,1.83883,1.83548,1.83514,1.79135,1.79067,1.79435,1.78732,1.7904,1.78354,1.78552,1.78763,
Transpose (Finished All2All),2910.94,2910.87,2915.37,2915.53,2907.63,2909.4,2927.99,2928.15,2887.48,2883.39,2907.36,2907.52,2882.08,2882.27,2894.33,2894.49,2820.34,2811.68,2835.72,2835.88,2816.24,2822.43,2840.37,2840.55,
