,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,297.355,300.53,293.73,291.875,289.894,292.973,288.373,287.92,300.693,300.837,300.278,293.298,300.072,294.211,292.697,287.273,291.665,289.242,289.745,290.921,298.349,295.795,295.779,295.99,295.372,295.753,293.588,291.8,288.557,289.676,285.449,292.716,
1D FFT Z-Direction,0.013307,0.013071,0.012619,0.012375,0.012873,0.013186,0.013455,0.013252,0.013686,0.013611,0.012961,0.013327,0.013316,0.013417,0.013458,0.012751,0.014635,0.013007,0.012694,0.01429,0.013292,0.012869,0.012997,0.012796,0.013624,0.013353,0.01324,0.012457,0.013155,0.013024,0.012907,0.012852,
Transpose (First Send),0.014354,0.014172,0.013609,0.013429,0.013864,0.014417,0.0144,0.014172,0.014757,0.01453,0.013811,0.014308,0.01431,0.014434,0.0144,0.01361,0.015718,0.013876,0.013613,0.015545,0.014196,0.01373,0.014117,0.013786,0.014656,0.0143,0.01401,0.013478,0.014067,0.014166,0.013805,0.013786,
Transpose (Packing),0.046851,0.048593,0.04806,0.045655,0.045135,0.04842,0.048655,0.046622,0.046997,0.045272,0.047142,0.045886,0.046909,0.045008,0.046474,0.046862,0.046802,0.046015,0.046849,0.049202,0.04708,0.04596,0.045052,0.045425,0.047423,0.049128,0.048475,0.045693,0.044324,0.044349,0.045419,0.045703,
Transpose (Start Local Transpose),0.047153,0.0488,0.04827,0.045838,0.045319,0.048609,0.048865,0.046888,0.047198,0.04549,0.047342,0.046043,0.047104,0.045502,0.04667,0.047047,0.047051,0.046236,0.047144,0.049397,0.047271,0.046188,0.045237,0.045628,0.047692,0.049318,0.048672,0.045884,0.0445,0.04454,0.045617,0.045869,
Transpose (Start Receive),0.051446,0.052635,0.05215,0.050444,0.049853,0.052411,0.05319,0.051185,0.051421,0.050215,0.051027,0.050004,0.051353,0.049923,0.050543,0.050665,0.051543,0.050499,0.051557,0.05452,0.051764,0.050212,0.049394,0.049688,0.052249,0.05364,0.052834,0.050296,0.048855,0.048486,0.049674,0.04984,
Transpose (First Receive),1.01467,0.409442,0.5441,0.62568,0.691463,0.516641,0.506077,0.559089,0.59248,0.783782,0.768221,0.654706,0.382364,0.390151,0.448253,0.443416,0.693421,0.759934,0.864034,0.559952,0.637984,0.755337,0.771961,0.694088,0.450238,0.445153,0.923301,0.876991,0.662478,0.920244,0.87599,0.651358,
Transpose (Finished Receive),1.54373,1.6784,1.53746,1.41504,1.32491,1.64527,1.65585,1.31711,1.32146,1.3248,1.33786,1.34792,1.69911,1.73562,1.31223,1.55074,1.36075,1.35676,1.37252,1.609,1.37631,1.38317,1.34727,1.37059,1.42564,1.59014,1.41258,1.35531,1.41258,1.41669,1.4197,1.48372,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
