,0,1,2,3,
init,296.381,303.662,293.678,294.545,
1D FFT Z-Direction,5.398,5.39694,5.3995,5.41765,
Transpose (First Send),7.07431,7.144,7.15557,7.28009,
Transpose (Packing),9.96017,10.2368,10.2355,10.405,
Transpose (Start Local Transpose),5.48137,5.48531,5.51525,5.53974,
Transpose (Start Receive),5.48495,5.48941,5.51979,5.54439,
Transpose (First Receive),784.282,783.686,588.43,583.281,
Transpose (Finished Receive),784.282,783.686,588.431,583.281,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),784.286,783.691,588.435,583.285,
2D FFT Y-X-Direction,950.708,979.192,783.481,778.194,
Run complete,950.71,979.194,784.28,778.195,

init,296.381,303.662,293.678,294.545,
1D FFT Z-Direction,5.40843,5.39764,5.39825,5.39789,
Transpose (First Send),7.30501,7.27523,7.30633,7.37825,
Transpose (Packing),10.1549,10.3252,10.3121,10.4462,
Transpose (Start Local Transpose),5.59665,5.59256,5.59729,5.58623,
Transpose (Start Receive),5.60022,5.59609,5.60166,5.58986,
Transpose (First Receive),796.023,598.824,593.643,588.391,
Transpose (Finished Receive),796.023,598.824,593.644,588.391,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),796.028,598.829,593.648,588.406,
2D FFT Y-X-Direction,962.668,794.544,788.274,783.243,
Run complete,962.67,796.022,788.928,783.244,

init,296.381,303.662,293.678,294.545,
1D FFT Z-Direction,5.40323,5.39318,5.40046,5.45403,
Transpose (First Send),7.07049,7.06561,7.14191,7.40335,
Transpose (Packing),10.0193,10.1483,10.1904,10.3766,
Transpose (Start Local Transpose),5.47913,5.44881,5.46959,5.62584,
Transpose (Start Receive),5.48274,5.45269,5.47426,5.63235,
Transpose (First Receive),790.235,593.168,590.474,585.375,
Transpose (Finished Receive),790.236,593.169,590.475,585.375,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),790.24,593.173,590.479,585.379,
2D FFT Y-X-Direction,956.746,788.696,786.136,780.867,
Run complete,956.747,790.234,786.846,780.868,

init,296.381,303.662,293.678,294.545,
1D FFT Z-Direction,5.4036,5.43993,5.45368,5.40955,
Transpose (First Send),7.13194,7.21299,7.26153,7.29048,
Transpose (Packing),10.1067,10.2924,10.2887,10.2861,
Transpose (Start Local Transpose),5.48269,5.54573,5.60616,5.4952,
Transpose (Start Receive),5.48688,5.55106,5.61273,5.49945,
Transpose (First Receive),789.465,592.668,590.8,585.366,
Transpose (Finished Receive),789.467,592.668,590.801,585.366,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),789.49,592.673,590.805,585.37,
2D FFT Y-X-Direction,955.96,787.845,786.101,780.106,
Run complete,955.964,789.451,786.807,780.107,

init,296.381,303.662,293.678,294.545,
1D FFT Z-Direction,5.4148,5.40343,5.40717,5.39865,
Transpose (First Send),7.08475,7.06201,7.08933,7.3052,
Transpose (Packing),10.1192,10.2114,10.0884,10.3147,
Transpose (Start Local Transpose),5.49476,5.4609,5.48885,5.45594,
Transpose (Start Receive),5.49965,5.46489,5.49334,5.47586,
Transpose (First Receive),789.836,593.097,589.977,586.01,
Transpose (Finished Receive),789.837,593.098,589.978,586.01,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),789.843,593.106,589.982,586.019,
2D FFT Y-X-Direction,956.303,788.282,784.903,780.998,
Run complete,956.305,789.835,785.646,781.002,

init,296.381,303.662,293.678,294.545,
1D FFT Z-Direction,5.41307,5.40145,5.39793,5.39647,
Transpose (First Send),7.15985,7.14521,7.12237,7.30308,
Transpose (Packing),10.1019,10.2149,10.2053,10.3367,
Transpose (Start Local Transpose),5.4779,5.4722,5.46993,5.47134,
Transpose (Start Receive),5.4824,5.47666,5.47445,5.47575,
Transpose (First Receive),791.641,594.949,591.102,585.994,
Transpose (Finished Receive),791.641,594.949,591.102,585.994,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),791.645,594.954,591.106,585.998,
2D FFT Y-X-Direction,958.276,790.1,786.447,781.269,
Run complete,958.277,791.64,787.159,781.27,

init,296.381,303.662,293.678,294.545,
1D FFT Z-Direction,5.40565,5.39275,5.39765,5.39931,
Transpose (First Send),7.08383,7.04559,7.11223,7.35636,
Transpose (Packing),10.0194,10.1575,10.194,10.3019,
Transpose (Start Local Transpose),5.47989,5.45054,5.48147,5.47752,
Transpose (Start Receive),5.48356,5.45698,5.48612,5.48176,
Transpose (First Receive),787.468,787.294,591.158,585.618,
Transpose (Finished Receive),787.468,787.295,591.158,585.618,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),787.476,787.304,591.165,585.622,
2D FFT Y-X-Direction,954.227,982.828,786.451,780.379,
Run complete,954.231,982.832,787.462,780.402,

init,296.381,303.662,293.678,294.545,
1D FFT Z-Direction,5.40642,5.39927,5.40188,5.42458,
Transpose (First Send),7.17572,7.14711,7.19853,7.40279,
Transpose (Packing),10.1323,10.3062,10.1961,10.3256,
Transpose (Start Local Transpose),5.50397,5.48799,5.53067,5.54439,
Transpose (Start Receive),5.5085,5.49266,5.53554,5.56697,
Transpose (First Receive),795.025,597.489,592.315,587.2,
Transpose (Finished Receive),795.026,597.49,592.315,587.2,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),795.03,597.494,592.319,587.204,
2D FFT Y-X-Direction,961.203,793.455,787.124,782.65,
Run complete,961.205,795.025,787.832,782.651,

