,0,1,2,3,
init,296.978,294.03,293.852,288.958,
1D FFT Z-Direction,0.020897,0.020887,0.022479,0.02107,
Transpose (First Send),0.021597,0.021606,0.023495,0.021882,
Transpose (Packing),0.02499,0.024988,0.026842,0.025124,
Transpose (Start Local Transpose),0.025184,0.025156,0.027013,0.025277,
Transpose (Start Receive),0.028436,0.028568,0.031744,0.028501,
Transpose (First Receive),1.35861,1.30102,1.34834,1.39466,
Transpose (Finished Receive),1.45182,1.43529,1.42655,1.41897,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.46481,1.44717,1.4391,1.43087,
2D FFT Y-X-Direction,1.51697,1.50007,1.49,1.4808,
Run complete,1.51711,1.50022,1.49018,1.48093,

init,296.978,294.03,293.852,288.958,
1D FFT Z-Direction,0.034939,0.02239,0.022891,0.022176,
Transpose (First Send),0.037336,0.023608,0.024135,0.023129,
Transpose (Packing),0.043971,0.02714,0.02786,0.026306,
Transpose (Start Local Transpose),0.044291,0.027338,0.028046,0.026503,
Transpose (Start Receive),0.052944,0.03112,0.032835,0.030355,
Transpose (First Receive),1.07048,1.06063,1.18899,1.15994,
Transpose (Finished Receive),1.28552,1.12881,1.31106,1.29506,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.29882,1.14087,1.32351,1.30852,
2D FFT Y-X-Direction,1.37023,1.24213,1.37584,1.35977,
Run complete,1.37045,1.24226,1.37605,1.36004,

init,296.978,294.03,293.852,288.958,
1D FFT Z-Direction,0.029225,0.02228,0.022529,0.021216,
Transpose (First Send),0.030977,0.02306,0.023671,0.022071,
Transpose (Packing),0.036153,0.026465,0.02697,0.025181,
Transpose (Start Local Transpose),0.036431,0.02659,0.0271,0.025303,
Transpose (Start Receive),0.043571,0.029991,0.031517,0.028624,
Transpose (First Receive),1.29269,1.27042,1.26574,1.25983,
Transpose (Finished Receive),1.37158,1.29356,1.3972,1.39292,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.38492,1.30552,1.41013,1.40508,
2D FFT Y-X-Direction,1.44414,1.35609,1.46164,1.45515,
Run complete,1.44435,1.35625,1.46184,1.45528,

init,296.978,294.03,293.852,288.958,
1D FFT Z-Direction,0.026498,0.021176,0.02293,0.021165,
Transpose (First Send),0.027819,0.021966,0.024025,0.022034,
Transpose (Packing),0.031949,0.025663,0.027163,0.026745,
Transpose (Start Local Transpose),0.032149,0.025783,0.027297,0.026905,
Transpose (Start Receive),0.038749,0.029474,0.032118,0.030608,
Transpose (First Receive),1.19223,1.15085,1.29983,1.20657,
Transpose (Finished Receive),1.30919,1.25133,1.34763,1.33496,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.32296,1.2635,1.3606,1.34699,
2D FFT Y-X-Direction,1.37976,1.34932,1.41242,1.40054,
Run complete,1.37996,1.34946,1.41261,1.4007,

init,296.978,294.03,293.852,288.958,
1D FFT Z-Direction,0.02758,0.021397,0.022177,0.021031,
Transpose (First Send),0.028858,0.022076,0.023287,0.021928,
Transpose (Packing),0.033127,0.025914,0.026641,0.025162,
Transpose (Start Local Transpose),0.03336,0.026047,0.02678,0.025306,
Transpose (Start Receive),0.039255,0.02938,0.031073,0.028565,
Transpose (First Receive),1.31731,1.3117,1.34352,1.27169,
Transpose (Finished Receive),1.40177,1.36158,1.39373,1.38537,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.41461,1.37384,1.40586,1.39715,
2D FFT Y-X-Direction,1.46988,1.42519,1.45742,1.44773,
Run complete,1.47011,1.42535,1.4576,1.44787,

init,296.978,294.03,293.852,288.958,
1D FFT Z-Direction,0.02671,0.021557,0.022331,0.022195,
Transpose (First Send),0.028068,0.022283,0.023476,0.022928,
Transpose (Packing),0.032143,0.025858,0.026775,0.026333,
Transpose (Start Local Transpose),0.032357,0.025994,0.026892,0.026476,
Transpose (Start Receive),0.038383,0.029639,0.031257,0.029911,
Transpose (First Receive),1.09193,1.10095,1.30344,1.22904,
Transpose (Finished Receive),1.28367,1.249,1.38764,1.386,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.29671,1.26183,1.39983,1.39744,
2D FFT Y-X-Direction,1.37246,1.35192,1.44928,1.44712,
Run complete,1.37267,1.35207,1.44946,1.44725,

init,296.978,294.03,293.852,288.958,
1D FFT Z-Direction,0.028711,0.022153,0.022893,0.021785,
Transpose (First Send),0.030106,0.0229,0.024089,0.022621,
Transpose (Packing),0.034237,0.026275,0.027945,0.025674,
Transpose (Start Local Transpose),0.034494,0.026412,0.028094,0.025822,
Transpose (Start Receive),0.041097,0.029789,0.032707,0.029437,
Transpose (First Receive),1.33705,1.32359,1.34995,1.29814,
Transpose (Finished Receive),1.37685,1.34874,1.37669,1.36728,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.3902,1.36065,1.38935,1.37897,
2D FFT Y-X-Direction,1.4491,1.41235,1.44053,1.42928,
Run complete,1.44934,1.41252,1.44071,1.42941,

init,296.978,294.03,293.852,288.958,
1D FFT Z-Direction,0.027753,0.021046,0.023056,0.021037,
Transpose (First Send),0.02925,0.022022,0.024179,0.021813,
Transpose (Packing),0.034458,0.025625,0.027441,0.024899,
Transpose (Start Local Transpose),0.034708,0.025767,0.027595,0.025049,
Transpose (Start Receive),0.041294,0.029614,0.032468,0.02886,
Transpose (First Receive),1.32661,1.26933,1.36311,1.32135,
Transpose (Finished Receive),1.38772,1.35102,1.42035,1.40354,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.40074,1.36336,1.43312,1.41574,
2D FFT Y-X-Direction,1.46644,1.413,1.48567,1.46935,
Run complete,1.46666,1.41316,1.48587,1.46949,

init,296.978,294.03,293.852,288.958,
1D FFT Z-Direction,0.027377,0.021854,0.022418,0.021335,
Transpose (First Send),0.028796,0.022629,0.023549,0.022093,
Transpose (Packing),0.033256,0.026178,0.027054,0.024988,
Transpose (Start Local Transpose),0.03349,0.026309,0.027179,0.025131,
Transpose (Start Receive),0.039172,0.029756,0.031708,0.028369,
Transpose (First Receive),1.3269,1.29726,1.40914,1.36013,
Transpose (Finished Receive),1.4141,1.37505,1.46368,1.45693,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.4274,1.38698,1.47798,1.46868,
2D FFT Y-X-Direction,1.48518,1.45951,1.53041,1.51843,
Run complete,1.4854,1.45966,1.5306,1.51857,

init,296.978,294.03,293.852,288.958,
1D FFT Z-Direction,0.026811,0.02177,0.02379,0.021562,
Transpose (First Send),0.028263,0.022468,0.024882,0.02272,
Transpose (Packing),0.033022,0.025982,0.028762,0.025568,
Transpose (Start Local Transpose),0.033257,0.026113,0.028924,0.025685,
Transpose (Start Receive),0.039265,0.029644,0.033204,0.02881,
Transpose (First Receive),1.24555,1.21429,1.31456,1.22699,
Transpose (Finished Receive),1.32797,1.28554,1.37092,1.35821,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.34136,1.29728,1.38353,1.36991,
2D FFT Y-X-Direction,1.41431,1.36494,1.43471,1.41991,
Run complete,1.41453,1.36508,1.43491,1.42005,

init,296.978,294.03,293.852,288.958,
1D FFT Z-Direction,0.026879,0.02156,0.022907,0.020938,
Transpose (First Send),0.028369,0.022266,0.024064,0.021686,
Transpose (Packing),0.032544,0.025869,0.027299,0.024842,
Transpose (Start Local Transpose),0.032801,0.026002,0.02744,0.024963,
Transpose (Start Receive),0.039055,0.029789,0.031643,0.028187,
Transpose (First Receive),1.16356,1.13755,1.31971,1.32727,
Transpose (Finished Receive),1.31386,1.27491,1.39153,1.37713,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.32766,1.28673,1.40447,1.38874,
2D FFT Y-X-Direction,1.42125,1.37734,1.45472,1.44323,
Run complete,1.42144,1.3775,1.4549,1.44336,

init,296.978,294.03,293.852,288.958,
1D FFT Z-Direction,0.026871,0.021578,0.022475,0.021123,
Transpose (First Send),0.028289,0.022345,0.0236,0.021897,
Transpose (Packing),0.032709,0.025733,0.026964,0.024955,
Transpose (Start Local Transpose),0.032949,0.025876,0.027081,0.025073,
Transpose (Start Receive),0.038838,0.02944,0.031392,0.028496,
Transpose (First Receive),1.24846,1.27489,1.33808,1.25973,
Transpose (Finished Receive),1.33004,1.30009,1.38638,1.37405,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.34313,1.31246,1.39958,1.38568,
2D FFT Y-X-Direction,1.39788,1.40296,1.44973,1.4372,
Run complete,1.39808,1.40311,1.44992,1.43734,

init,296.978,294.03,293.852,288.958,
1D FFT Z-Direction,0.027594,0.023022,0.023027,0.02196,
Transpose (First Send),0.029101,0.023785,0.024167,0.022731,
Transpose (Packing),0.033721,0.02741,0.027517,0.025865,
Transpose (Start Local Transpose),0.033945,0.027548,0.027669,0.025987,
Transpose (Start Receive),0.04063,0.031632,0.032435,0.029706,
Transpose (First Receive),1.13602,1.12018,1.30246,1.30359,
Transpose (Finished Receive),1.28397,1.24522,1.383,1.3816,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.29805,1.25726,1.39617,1.39487,
2D FFT Y-X-Direction,1.4251,1.35519,1.44952,1.44759,
Run complete,1.42531,1.35534,1.44969,1.44774,

init,296.978,294.03,293.852,288.958,
1D FFT Z-Direction,0.027061,0.021875,0.021887,0.021267,
Transpose (First Send),0.028596,0.022578,0.022948,0.022028,
Transpose (Packing),0.033061,0.026111,0.026373,0.025239,
Transpose (Start Local Transpose),0.033276,0.026274,0.026496,0.025373,
Transpose (Start Receive),0.039187,0.029908,0.031498,0.028711,
Transpose (First Receive),1.28756,1.27111,1.20796,1.18128,
Transpose (Finished Receive),1.35506,1.32459,1.29,1.28006,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.36819,1.33706,1.30241,1.2919,
2D FFT Y-X-Direction,1.42727,1.40555,1.36197,1.34294,
Run complete,1.42748,1.4057,1.36217,1.34307,

init,296.978,294.03,293.852,288.958,
1D FFT Z-Direction,0.027525,0.021076,0.022622,0.021182,
Transpose (First Send),0.029048,0.021819,0.02381,0.022,
Transpose (Packing),0.034289,0.025713,0.027771,0.025679,
Transpose (Start Local Transpose),0.034517,0.025859,0.027886,0.025794,
Transpose (Start Receive),0.040463,0.029736,0.032143,0.02902,
Transpose (First Receive),1.37606,1.32509,1.33865,1.30915,
Transpose (Finished Receive),1.4167,1.37467,1.38868,1.3794,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.42939,1.38681,1.40152,1.39111,
2D FFT Y-X-Direction,1.48713,1.43867,1.46714,1.44294,
Run complete,1.48737,1.43882,1.46733,1.44308,

init,296.978,294.03,293.852,288.958,
1D FFT Z-Direction,0.026756,0.022248,0.022608,0.020931,
Transpose (First Send),0.028277,0.022996,0.023698,0.021755,
Transpose (Packing),0.032698,0.026553,0.027191,0.024794,
Transpose (Start Local Transpose),0.032927,0.026681,0.027307,0.024911,
Transpose (Start Receive),0.038675,0.030187,0.031461,0.028086,
Transpose (First Receive),1.18791,1.17387,1.35637,1.33507,
Transpose (Finished Receive),1.33066,1.29482,1.40518,1.40134,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.34405,1.30636,1.41753,1.41307,
2D FFT Y-X-Direction,1.4462,1.40603,1.46863,1.46292,
Run complete,1.44642,1.40618,1.46882,1.46305,

init,296.978,294.03,293.852,288.958,
1D FFT Z-Direction,0.02626,0.021214,0.022249,0.021632,
Transpose (First Send),0.027404,0.021934,0.023439,0.022443,
Transpose (Packing),0.031097,0.02545,0.026824,0.026085,
Transpose (Start Local Transpose),0.031326,0.025576,0.026948,0.026215,
Transpose (Start Receive),0.036981,0.029202,0.031447,0.029751,
Transpose (First Receive),1.23553,1.24422,1.24172,1.23155,
Transpose (Finished Receive),1.38038,1.35811,1.35819,1.34523,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.39339,1.36975,1.3709,1.35695,
2D FFT Y-X-Direction,1.45114,1.41966,1.42507,1.40724,
Run complete,1.45133,1.4198,1.42526,1.40737,

init,296.978,294.03,293.852,288.958,
1D FFT Z-Direction,0.027635,0.021011,0.022618,0.02108,
Transpose (First Send),0.028937,0.021885,0.023807,0.021949,
Transpose (Packing),0.033941,0.025702,0.027106,0.025017,
Transpose (Start Local Transpose),0.034148,0.025824,0.027241,0.025159,
Transpose (Start Receive),0.040337,0.029587,0.03222,0.028814,
Transpose (First Receive),1.2578,1.23232,1.36882,1.3463,
Transpose (Finished Receive),1.34738,1.3141,1.42315,1.41786,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.36086,1.32763,1.4363,1.4302,
2D FFT Y-X-Direction,1.44141,1.41903,1.48823,1.48072,
Run complete,1.44165,1.41919,1.48841,1.48085,

init,296.978,294.03,293.852,288.958,
1D FFT Z-Direction,0.026734,0.021936,0.022674,0.020746,
Transpose (First Send),0.028036,0.022743,0.023779,0.021547,
Transpose (Packing),0.032411,0.026348,0.027187,0.024596,
Transpose (Start Local Transpose),0.032656,0.026482,0.027331,0.024729,
Transpose (Start Receive),0.038784,0.029916,0.031646,0.028234,
Transpose (First Receive),1.16593,1.1489,1.35683,1.29948,
Transpose (Finished Receive),1.3145,1.27568,1.43625,1.42901,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.32754,1.28773,1.44867,1.4407,
2D FFT Y-X-Direction,1.4254,1.40539,1.49923,1.4906,
Run complete,1.4256,1.40554,1.49942,1.49073,

init,296.978,294.03,293.852,288.958,
1D FFT Z-Direction,0.025941,0.020708,0.022544,0.021695,
Transpose (First Send),0.027543,0.021445,0.023783,0.022621,
Transpose (Packing),0.032802,0.024963,0.027584,0.025834,
Transpose (Start Local Transpose),0.033063,0.025088,0.027717,0.025958,
Transpose (Start Receive),0.038925,0.028424,0.032294,0.029315,
Transpose (First Receive),1.07389,1.08009,1.27748,1.2864,
Transpose (Finished Receive),1.23553,1.19587,1.37868,1.36307,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.24949,1.20745,1.39144,1.37476,
2D FFT Y-X-Direction,1.40387,1.33654,1.44081,1.4272,
Run complete,1.40408,1.3367,1.44099,1.42734,
