,0,1,2,3,4,5,6,7,
init,324.428,312.598,309.881,326.451,348.576,345.6,308.723,342.332,
1D FFT Z-Direction,10.8986,10.7946,10.7919,10.8061,10.8358,10.8439,10.8385,10.8365,
Transpose (First Send),12.587,12.6092,12.6634,12.5354,12.553,12.5782,12.7578,12.6034,
Transpose (Packing),21.5511,23.1053,23.1095,21.6798,21.6334,21.6097,21.8493,21.6173,
Transpose (Start Local Transpose),11.0242,10.9035,10.9136,10.9299,10.9806,10.9669,10.9987,10.987,
Transpose (Start Receive),11.0298,10.9075,10.9178,10.9425,10.985,10.9715,11.0025,10.9919,
Transpose (First Receive),1857.97,1856.33,1476.15,1475.21,1859,1858.83,1477.19,1476.62,
Transpose (Finished Receive),1857.97,1856.34,1476.15,1475.21,1859,1858.83,1477.19,1476.62,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1857.98,1856.36,1476.16,1475.21,1859,1858.84,1477.2,1476.63,
2D FFT Y-X-Direction,2181.69,2236.77,1856.49,1855.76,2239.97,2242.1,1858.01,1858.68,
Run complete,2181.69,2236.78,1857.96,1857.21,2239.97,2242.1,1858.39,1858.99,

init,324.428,312.598,309.881,326.451,348.576,345.6,308.723,342.332,
1D FFT Z-Direction,10.8038,10.8171,10.7963,10.8057,10.8392,10.8501,10.8388,10.8395,
Transpose (First Send),12.5581,12.7596,12.7365,12.7594,12.5974,12.5972,12.7622,12.6867,
Transpose (Packing),21.4449,21.7341,21.6228,21.7151,23.1703,21.6247,21.7773,21.7022,
Transpose (Start Local Transpose),11.0552,11.0654,11.071,11.0911,10.9817,10.9756,11.0158,11.0231,
Transpose (Start Receive),11.06,11.0707,11.0843,11.0956,10.9854,10.9807,11.0199,11.0279,
Transpose (First Receive),1858.97,1476.31,1473.42,1475.09,1861.76,1862.84,1480.09,1479.16,
Transpose (Finished Receive),1858.97,1476.31,1473.42,1475.09,1861.76,1862.84,1480.09,1479.16,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1858.98,1476.32,1473.43,1475.1,1861.77,1862.85,1480.09,1479.17,
2D FFT Y-X-Direction,2182.96,1857.34,1853.13,1855.86,2243.37,2245.01,1861.22,1862.26,
Run complete,2182.97,1858.97,1854.16,1856.7,2243.37,2245.01,1862.32,1862.84,

init,324.428,312.598,309.881,326.451,348.576,345.6,308.723,342.332,
1D FFT Z-Direction,10.8184,10.7932,10.8015,10.7946,10.8433,10.8376,10.8392,10.8464,
Transpose (First Send),12.5953,12.5976,12.582,12.6106,12.599,12.6134,12.7556,12.6218,
Transpose (Packing),21.4556,21.5705,21.6336,21.6358,21.7312,21.5698,21.7558,21.6375,
Transpose (Start Local Transpose),10.9714,10.8909,10.9487,10.9125,10.9894,10.9693,11.017,11.017,
Transpose (Start Receive),10.9758,10.8946,10.9535,10.9166,10.9933,10.974,11.0211,11.0215,
Transpose (First Receive),1864.59,1481.43,1481.76,1480.23,1854.04,1853.92,1469.91,1470.76,
Transpose (Finished Receive),1864.59,1481.43,1481.77,1480.23,1854.04,1853.92,1469.91,1470.76,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1864.59,1481.44,1481.78,1480.23,1854.05,1853.93,1469.92,1470.77,
2D FFT Y-X-Direction,2188.59,1862.37,1861.31,1861.46,2235.76,2235.57,1851.12,1853.89,
Run complete,2188.6,1864.59,1863.54,1863.64,2235.76,2235.58,1851.8,1854.03,

init,324.428,312.598,309.881,326.451,348.576,345.6,308.723,342.332,
1D FFT Z-Direction,10.8025,10.7979,10.801,10.7964,10.8359,10.8377,10.8383,10.8405,
Transpose (First Send),12.4786,12.5854,12.6131,12.6221,12.6029,12.6165,12.7725,12.6972,
Transpose (Packing),21.3814,21.5641,21.6586,21.6116,21.7044,21.6462,21.8012,21.7166,
Transpose (Start Local Transpose),10.93,10.9141,10.9825,10.9655,11.0053,11.043,11.0179,11.0153,
Transpose (Start Receive),10.9345,10.9179,10.9872,10.9695,11.0095,11.0479,11.0222,11.0192,
Transpose (First Receive),1858.82,1476.8,1474.06,1472.36,1851.94,1851.98,1468.28,1468.88,
Transpose (Finished Receive),1858.82,1476.8,1474.06,1472.36,1851.95,1851.98,1468.28,1468.88,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1858.83,1476.81,1474.06,1472.37,1851.95,1851.99,1468.28,1468.89,
2D FFT Y-X-Direction,2182.55,1857.31,1853.23,1853.52,2233.05,2234.06,1849.16,1851.52,
Run complete,2182.55,1858.82,1854.99,1855.22,2233.06,2234.06,1849.89,1851.98,

init,324.428,312.598,309.881,326.451,348.576,345.6,308.723,342.332,
1D FFT Z-Direction,10.8075,10.8024,10.7942,10.908,10.8391,10.84,10.8388,10.8412,
Transpose (First Send),12.4688,12.5661,12.5732,12.6969,12.5693,12.6102,12.6923,12.6879,
Transpose (Packing),21.3708,21.5262,21.6107,21.6303,21.7372,21.7198,21.7125,21.7197,
Transpose (Start Local Transpose),10.9303,10.9061,10.8901,11.0581,10.9901,10.977,11.0166,11.0083,
