,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,297.719,299.329,290.163,290.797,293.196,298.964,287.444,286.731,313.839,315.316,304.377,303.074,298.829,294.179,283.626,287.732,297.082,297.295,285.815,290.471,295.658,295.172,291.321,286.719,303.086,298.082,294.109,293.334,290.447,289.271,291.295,286.816,
1D FFT Z-Direction,0.015279,0.012804,0.012928,0.013235,0.012732,0.014243,0.015173,0.012924,0.0128,0.013121,0.013252,0.014614,0.012659,0.013023,0.013253,0.013679,0.012281,0.012761,0.013763,0.014188,0.013177,0.012663,0.014871,0.014045,0.013014,0.012789,0.013905,0.01338,0.012568,0.012324,0.015665,0.01351,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.398106,0.39563,0.395777,0.395578,0.416149,0.42115,0.425761,0.420277,0.395599,0.39565,0.408914,0.409454,0.407386,0.409685,0.396691,0.397573,0.412793,0.414899,0.413854,0.410992,0.395952,0.396114,0.397904,0.394498,0.395802,0.394433,0.397766,0.397461,0.395335,0.39573,0.399656,0.400068,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.398417,0.395812,0.395933,0.395755,0.416329,0.421307,0.425921,0.420472,0.395772,0.395808,0.409176,0.409715,0.40758,0.409848,0.396912,0.397783,0.412957,0.41515,0.414035,0.411158,0.396164,0.396341,0.398127,0.394658,0.396046,0.39468,0.397929,0.397621,0.395521,0.395916,0.399882,0.400261,
Transpose (Finished All2All),1.49935,1.48983,1.4859,1.48793,1.44315,1.45107,1.50675,1.50453,1.45655,1.4622,1.51297,1.5149,1.51464,1.51721,1.51184,1.51439,1.4667,1.47181,1.52569,1.47329,1.47076,1.47407,1.47201,1.47407,1.40529,1.4763,1.41709,1.47442,1.31071,1.3527,1.43084,1.42697,
