,0,1,2,3,
init,300.937,298.878,290.23,296.343,
1D FFT Z-Direction,14.4907,14.6198,14.6067,14.576,
Transpose (First Send),0,0,0,0,
Transpose (Packing),14.491,14.6245,14.6078,14.5763,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),14.4912,14.6255,14.6098,14.5765,
Transpose (Finished All2All),332.167,331.36,330.262,332.175,
Transpose (Unpacking),335.17,334.352,333.246,335.198,
2D FFT Y-X-Direction,414.33,415.701,414.346,416.02,
Run complete,414.331,415.701,414.347,416.02,

init,300.937,298.878,290.23,296.343,
1D FFT Z-Direction,14.4533,14.4382,14.5309,14.5918,
Transpose (First Send),0,0,0,0,
Transpose (Packing),14.4538,14.4385,14.5313,14.5932,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),14.4541,14.4387,14.5315,14.5934,
Transpose (Finished All2All),337.098,337.09,337.016,336.738,
Transpose (Unpacking),340.122,340.069,339.993,339.717,
2D FFT Y-X-Direction,419.058,420.977,420.844,420.369,
Run complete,419.058,420.978,420.844,420.369,

init,300.937,298.878,290.23,296.343,
1D FFT Z-Direction,14.4613,14.4206,14.3725,14.5466,
Transpose (First Send),0,0,0,0,
Transpose (Packing),14.4618,14.4209,14.3729,14.5469,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),14.4621,14.4211,14.3731,14.5471,
Transpose (Finished All2All),332.691,332.243,332.691,332.636,
Transpose (Unpacking),335.696,335.221,335.667,335.614,
2D FFT Y-X-Direction,414.901,416.053,416.888,416.656,
Run complete,414.902,416.053,416.888,416.656,

init,300.937,298.878,290.23,296.343,
1D FFT Z-Direction,14.3319,14.5089,14.5066,14.6546,
Transpose (First Send),0,0,0,0,
Transpose (Packing),14.3324,14.5091,14.5069,14.6549,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),14.3327,14.5094,14.5071,14.6552,
Transpose (Finished All2All),331.833,332.343,332.342,329.162,
Transpose (Unpacking),334.926,335.344,335.342,332.142,
2D FFT Y-X-Direction,414.081,416.748,416.238,413.478,
Run complete,414.081,416.749,416.239,413.479,

init,300.937,298.878,290.23,296.343,
1D FFT Z-Direction,14.4073,14.597,14.4105,14.5489,
Transpose (First Send),0,0,0,0,
Transpose (Packing),14.4078,14.5973,14.4109,14.5493,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),14.408,14.5975,14.4111,14.5497,
Transpose (Finished All2All),334.175,333.975,332.504,334.183,
Transpose (Unpacking),337.184,336.955,335.48,337.187,
2D FFT Y-X-Direction,416.617,418.036,417.087,418.533,
Run complete,416.618,418.036,417.087,418.534,

init,300.937,298.878,290.23,296.343,
1D FFT Z-Direction,14.3856,14.4762,14.5418,14.5483,
Transpose (First Send),0,0,0,0,
Transpose (Packing),14.3861,14.4765,14.5421,14.5496,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),14.3863,14.4767,14.5423,14.5498,
Transpose (Finished All2All),342.411,342.411,341.21,340.923,
Transpose (Unpacking),345.416,345.389,344.186,343.902,
2D FFT Y-X-Direction,424.429,426.114,425.417,425.26,
Run complete,424.429,426.114,425.417,425.26,

init,300.937,298.878,290.23,296.343,
1D FFT Z-Direction,14.4824,14.4557,14.3052,14.424,
Transpose (First Send),0,0,0,0,
Transpose (Packing),14.483,14.456,14.3055,14.4244,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),14.4832,14.4562,14.3058,14.4246,
Transpose (Finished All2All),332.449,331.641,332.447,332.133,
Transpose (Unpacking),335.452,334.621,335.424,335.196,
