,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2147.74,2143.37,2164.6,2161.56,2168.04,2172.43,2165.44,2167.06,2199.74,2204.19,2202.28,2202.77,2188.16,2191.47,2187.03,2187.79,
1D FFT Z-Direction,37.8805,37.8323,37.9541,39.4505,38.8184,38.8911,38.7954,37.9002,40.4271,36.4277,39.2548,41.2249,36.6784,38.9173,40.5489,38.1452,
Transpose (First Send),364.706,364.693,363.371,366.052,365.612,365.691,365.584,363.881,367.239,359.385,364.162,368.025,361.306,365.716,367.268,362.639,
Transpose (Packing),364.703,364.661,363.33,366.047,365.61,365.687,365.582,363.878,367.237,359.382,364.159,368.021,361.302,365.713,367.231,362.612,
Transpose (Start Local Transpose),364.776,364.83,363.534,366.16,365.665,365.766,365.637,363.938,367.291,359.441,364.216,368.083,361.359,365.772,367.456,362.797,
Transpose (Start Receive),385.517,385.411,383.847,385.396,386.232,386.362,385.262,384.294,384.761,379.793,385.746,388.674,381.709,384.034,386.038,383.048,
Transpose (First Receive),1775.15,1262.2,1260.61,1248.1,1266.42,1266.39,1262.13,1259.32,1613.74,1263.44,1255.66,1266.18,1784.56,1310.1,1309.1,1308.62,
Transpose (Finished Receive),1775.15,1262.2,1260.61,1248.1,1266.42,1266.4,1262.13,1259.32,1613.74,1263.44,1255.66,1266.18,1784.56,1310.11,1309.1,1308.62,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1951.32,1435.59,1596.55,1583.93,1614.58,1614.42,1607.64,1605.15,1787.16,1436.84,1595.24,1604.62,1957.98,1483.59,1656.65,1656.15,
2D FFT Y-X-Direction,2107.17,1613.32,1774.24,1762.08,1792.68,1791.91,1784.49,1783.56,1964.1,1615.19,1772.96,1782.87,2137.82,1661.78,1835.57,1836.06,
Run complete,2107.18,1614.35,1775.32,1763.01,1792.69,1791.92,1784.49,1784.31,1964.11,1615.2,1772.97,1782.89,2137.83,1661.79,1835.58,1836.07,

init,2147.74,2143.37,2164.6,2161.56,2168.04,2172.43,2165.44,2167.06,2199.74,2204.19,2202.28,2202.77,2188.16,2191.47,2187.03,2187.79,
1D FFT Z-Direction,37.8552,37.9032,37.8957,39.6152,38.7995,38.7898,38.5534,38.0237,40.5633,36.3926,39.2387,41.3876,36.5982,39.2428,40.2366,38.1419,
Transpose (First Send),364.682,364.73,363.046,366.452,365.627,365.631,365.225,364.376,367.32,359.074,363.944,368.14,360.777,365.994,367.024,362.905,
Transpose (Packing),364.678,364.726,363.042,366.412,365.622,365.616,365.221,364.364,367.316,359.069,363.94,368.135,360.773,365.99,367.02,362.902,
Transpose (Start Local Transpose),364.765,364.783,363.098,366.599,365.73,365.794,365.299,364.523,367.402,359.157,364.029,368.22,360.865,366.079,367.074,362.958,
Transpose (Start Receive),385.661,385.501,383.277,385.473,386.333,386.43,385.416,384.865,383.796,379.476,384.628,387.753,381.182,384.402,386.914,383.774,
Transpose (First Receive),1639.79,1288.06,1283.86,1285.57,1265.39,1265.35,1264.84,1265.17,1255.38,1255.38,1250.21,1254.82,1268.13,1275.63,1275.62,1275.69,
Transpose (Finished Receive),1639.79,1288.06,1283.86,1285.57,1265.39,1265.35,1264.84,1265.17,1255.38,1255.38,1250.21,1254.82,1268.13,1275.63,1275.62,1275.7,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1815.87,1461.49,1630.68,1632.27,1613.56,1613.45,1612.61,1612.85,1603.56,1603.42,1593.8,1598.22,1609.18,1616.62,1623.64,1623.68,
2D FFT Y-X-Direction,1971.63,1639.42,1808.47,1810.13,1791.59,1791.59,1790.47,1790.25,1780.54,1781.62,1772.34,1775.24,1787.58,1794.45,1802.18,1803.37,
Run complete,1971.64,1639.8,1808.55,1810.14,1791.6,1791.6,1790.49,1790.25,1780.55,1781.63,1772.34,1775.25,1787.59,1794.46,1802.2,1803.39,

init,2147.74,2143.37,2164.6,2161.56,2168.04,2172.43,2165.44,2167.06,2199.74,2204.19,2202.28,2202.77,2188.16,2191.47,2187.03,2187.79,
1D FFT Z-Direction,37.9501,38.0316,38.0994,39.6385,38.7011,38.6113,38.7221,37.9302,40.5978,36.7025,39.128,41.3845,36.8854,39.1619,40.6258,38.1018,
Transpose (First Send),364.776,364.8,363.444,366.327,365.545,365.413,365.498,363.997,367.258,359.713,363.757,368.169,361.505,365.85,367.4,362.455,
Transpose (Packing),364.731,364.795,363.436,366.324,365.517,365.411,365.495,363.993,367.243,359.687,363.752,368.165,361.478,365.822,367.395,362.451,
Transpose (Start Local Transpose),364.941,364.883,363.577,366.374,365.731,365.477,365.579,364.067,367.409,359.89,363.814,368.227,361.668,366.03,367.525,362.539,
Transpose (Start Receive),385.639,385.381,383.947,385.579,386.041,385.745,385.259,384.383,384.389,380.128,384.614,387.614,381.863,384.235,385.718,382.866,
Transpose (First Receive),1779.16,1266.46,1267.71,1252.4,1272.26,1267.11,1264.89,1272.26,1280.84,1280.82,1276.85,1278.44,1267.7,1267.69,1265.44,1264.3,
Transpose (Finished Receive),1779.16,1266.47,1267.71,1252.4,1272.26,1267.12,1264.89,1272.26,1280.84,1280.82,1276.85,1278.44,1267.7,1267.69,1265.44,1264.31,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1955.25,1439.84,1600.76,1585.29,1615.25,1610.04,1605.48,1612.85,1629.04,1628.88,1623.5,1624.9,1616.32,1616.24,1612.29,1611.13,
2D FFT Y-X-Direction,2111.12,1617.64,1778.51,1763.99,1792.73,1786.52,1783.17,1789.94,1805.77,1807.09,1801.37,1803.09,1795.39,1793.87,1791.24,1789.23,
Run complete,2111.12,1617.64,1779.15,1764.63,1792.73,1786.59,1783.18,1789.95,1805.79,1807.1,1801.39,1803.1,1795.4,1793.88,1791.26,1789.24,

init,2147.74,2143.37,2164.6,2161.56,2168.04,2172.43,2165.44,2167.06,2199.74,2204.19,2202.28,2202.77,2188.16,2191.47,2187.03,2187.79,
1D FFT Z-Direction,38.0089,38.0929,37.7963,39.4671,38.7255,38.4886,38.5909,37.8092,40.4743,36.5115,39.3449,41.2589,36.7231,38.9686,40.4873,38.4572,
Transpose (First Send),364.807,364.95,362.965,366.241,365.449,365.12,365.361,363.896,367.259,359.398,364.278,368.043,361.361,365.753,367.254,363.297,
Transpose (Packing),364.803,364.906,362.961,366.232,365.445,365.108,365.346,363.89,367.255,359.395,364.274,368.04,361.358,365.751,367.251,363.295,
Transpose (Start Local Transpose),364.88,365.119,363.038,366.349,365.519,365.234,365.469,363.978,367.325,359.466,364.334,368.093,361.431,365.818,367.323,363.368,
Transpose (Start Receive),385.634,385.778,383.321,385.34,385.969,385.764,385.204,384.275,383.914,379.803,385.132,388.007,381.773,384.44,387.207,384.065,
Transpose (First Receive),1278.79,1284.84,1284.86,1277.55,1262.4,1262.41,1259.78,1260.13,1262.52,1268.18,1267.55,1268.15,1273.64,1279.45,1280.92,1280.89,
Transpose (Finished Receive),1278.79,1284.84,1284.86,1277.55,1262.4,1262.41,1259.78,1260.13,1262.52,1268.18,1267.55,1268.16,1273.65,1279.45,1280.92,1280.89,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1626.1,1629.42,1625.94,1618.5,1610.57,1610.51,1607.45,1607.74,1605.1,1610.67,1615.25,1615.63,1616.54,1622.28,1628.9,1628.79,
2D FFT Y-X-Direction,1781.85,1808.06,1804.52,1796.47,1788.14,1788.06,1784.42,1785.2,1782.84,1788.74,1793,1793.99,1795.45,1799.74,1808.33,1807.46,
Run complete,1781.85,1808.08,1804.54,1796.48,1788.18,1788.09,1784.44,1785.23,1782.86,1788.78,1793.03,1794.02,1795.49,1799.78,1808.36,1807.48,

init,2147.74,2143.37,2164.6,2161.56,2168.04,2172.43,2165.44,2167.06,2199.74,2204.19,2202.28,2202.77,2188.16,2191.47,2187.03,2187.79,
1D FFT Z-Direction,38.1005,38.0556,37.8802,39.3284,38.5935,38.7075,38.7273,38.0828,40.5529,36.8378,38.9306,41.3005,36.6625,39.3236,40.5248,38.3395,
Transpose (First Send),364.904,364.859,363.305,366.062,365.341,365.471,365.431,364.323,367.277,359.995,363.425,368.031,360.88,366.055,367.31,363.004,
Transpose (Packing),364.901,364.856,363.302,366.06,365.337,365.469,365.43,364.303,367.274,359.99,363.421,368.027,360.875,366.052,367.305,363.001,
Transpose (Start Local Transpose),364.967,364.936,363.396,366.128,365.41,365.543,365.486,364.42,367.34,360.117,363.533,368.119,361.002,366.176,367.424,363.065,
Transpose (Start Receive),385.693,385.464,383.749,385.332,385.86,385.998,385.493,384.784,384.216,380.462,383.93,387.31,381.281,384.511,387.151,383.824,
