,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,376.992,375.497,376.397,375.87,370.318,370.1,361.744,361.763,360.804,360.224,349.625,352.896,363.489,363.307,354.644,354.959,363.115,363.058,352.199,351.966,355.61,356.934,354.961,354.885,
1D FFT Z-Direction,0.245473,0.250159,0.24608,0.248675,0.248135,0.247139,0.24858,0.248139,0.243841,0.238489,0.243197,0.236985,0.235509,0.237624,0.237018,0.23973,0.235047,0.232898,0.234119,0.236627,0.235121,0.234412,0.233929,0.234159,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),14.3097,14.3148,14.3154,14.3174,14.333,14.3311,14.3229,14.3219,13.6795,13.6761,13.6758,13.6687,13.6689,13.6719,13.6739,13.6748,13.672,13.6695,13.6689,13.6721,13.6854,13.6838,13.671,13.6713,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),14.31,14.3152,14.3157,14.3178,14.3333,14.3316,14.3232,14.3223,13.6799,13.6767,13.6763,13.6691,13.6693,13.6724,13.6743,13.6751,13.6724,13.6699,13.6696,13.6724,13.6857,13.6843,13.6715,13.6717,
Transpose (Finished All2All),68.4378,68.4356,67.6543,68.0633,68.719,68.8506,69.5962,69.5969,69.5811,69.5599,69.5419,69.5748,65.2211,65.2909,65.0018,65.3133,62.5678,62.4114,62.5658,62.5386,62.9492,62.743,63.1634,63.164,
Transpose (Unpacking),83.4254,83.4219,82.2452,82.6467,83.5729,83.6995,84.576,84.5672,84.2095,83.8169,83.8116,83.8373,79.465,79.5332,78.9593,79.3068,76.7076,76.5518,76.8603,76.8385,77.0696,76.8656,77.461,77.4585,
2D FFT Y-X-Direction,89.1718,89.3058,87.9832,88.4193,89.2665,89.5117,90.2691,90.3023,90.021,89.1858,89.245,89.245,84.8669,84.9838,84.3508,84.7694,82.1261,81.9347,82.226,82.2339,82.3753,82.2573,82.7936,82.9136,
Run complete,89.172,89.3061,87.9834,88.4196,89.2668,89.512,90.2694,90.3025,90.0213,89.186,89.2452,89.2452,84.8672,84.984,84.3511,84.7697,82.1263,81.9349,82.2262,82.2341,82.3755,82.2575,82.7939,82.914,

init,376.992,375.497,376.397,375.87,370.318,370.1,361.744,361.763,360.804,360.224,349.625,352.896,363.489,363.307,354.644,354.959,363.115,363.058,352.199,351.966,355.61,356.934,354.961,354.885,
1D FFT Z-Direction,0.261549,0.244798,0.246497,0.244981,0.245932,0.245602,0.247437,0.24603,0.239023,0.233994,0.235561,0.234538,0.234404,0.23712,0.234428,0.241809,0.23402,0.234605,0.236139,0.236437,0.233237,0.234246,0.23272,0.23468,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),14.3173,14.2971,14.3296,14.3283,14.3229,14.323,14.3166,14.3154,13.6672,13.6544,13.6649,13.6625,13.6627,13.6659,13.652,13.666,13.6643,13.6651,13.6673,13.6677,13.6647,13.665,13.6623,13.6639,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),14.3178,14.2975,14.33,14.3289,14.3233,14.3233,14.3169,14.3156,13.6675,13.6547,13.6653,13.6628,13.6629,13.6662,13.6525,13.6663,13.6648,13.6655,13.6677,13.668,13.6649,13.6654,13.6627,13.6642,
Transpose (Finished All2All),72.5077,69.9401,70.7757,72.5013,67.1541,67.505,67.7318,67.7322,74.3383,74.3164,74.3354,74.3484,72.7883,72.8123,72.7596,72.8099,67.1089,67.2479,67.0926,67.2743,67.2183,67.1954,67.1657,67.1418,
Transpose (Unpacking),84.9319,82.3274,84.0755,85.7941,81.8316,82.1564,82.71,82.7023,88.9576,88.5986,88.6237,88.6296,87.0834,87.1058,87.0154,87.0592,81.2771,81.4132,81.2311,81.4105,81.5006,81.4774,81.4593,81.4363,
2D FFT Y-X-Direction,90.7237,88.1386,89.775,91.531,87.4968,87.8582,88.4561,88.4786,94.6414,93.9345,94.1177,93.9908,92.3565,92.5104,92.2598,92.495,86.7039,86.7635,86.7519,86.7174,86.9196,86.7623,86.799,86.8439,
Run complete,90.7241,88.139,89.7753,91.5312,87.497,87.8584,88.4564,88.4788,94.6416,93.9348,94.1179,93.991,92.3567,92.5106,92.26,92.4952,86.7041,86.7637,86.7522,86.7176,86.9198,86.7625,86.7993,86.8442,

init,376.992,375.497,376.397,375.87,370.318,370.1,361.744,361.763,360.804,360.224,349.625,352.896,363.489,363.307,354.644,354.959,363.115,363.058,352.199,351.966,355.61,356.934,354.961,354.885,
1D FFT Z-Direction,0.266446,0.245865,0.253253,0.25136,0.246648,0.243942,0.245102,0.246124,0.237412,0.233146,0.235009,0.234425,0.233618,0.233835,0.234104,0.243601,0.234598,0.233418,0.232607,0.236257,0.234734,0.234763,0.233174,0.234004,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),14.3044,14.2726,14.3321,14.3247,14.3278,14.326,14.3324,14.3328,13.6546,13.6504,13.6765,13.6757,13.6762,13.6773,13.6576,13.6668,13.6451,13.644,13.6638,13.6688,13.6808,13.682,13.6703,13.6706,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),14.3052,14.273,14.3324,14.3251,14.3282,14.3264,14.3326,14.3331,13.655,13.6507,13.6769,13.676,13.6765,13.6777,13.658,13.6671,13.6455,13.6445,13.6643,13.6692,13.681,13.6824,13.671,13.6714,
Transpose (Finished All2All),84.5985,84.6154,84.6037,84.6189,74.7982,74.81,74.804,74.8098,74.818,76.2731,76.1735,76.2537,76.2192,76.3153,76.1909,76.2396,76.3631,76.2839,76.3352,76.3677,76.3203,76.2916,76.2016,76.3533,
Transpose (Unpacking),99.5848,99.6128,99.591,99.599,89.7837,89.7882,89.7823,89.7826,88.3901,89.4903,90.399,90.4718,90.4467,90.5397,90.4533,90.4898,90.5632,90.4937,90.6212,90.6546,90.607,90.5872,90.349,90.4966,
2D FFT Y-X-Direction,105.375,105.353,105.311,105.373,95.4214,95.5337,95.5372,95.5694,94.0785,94.9363,95.7781,95.856,95.7714,95.9648,95.9584,95.9446,96.0256,95.8362,96.0659,96.097,95.9797,95.9654,95.6924,95.8355,
Run complete,105.375,105.354,105.311,105.373,95.4217,95.5339,95.5375,95.5696,94.0788,94.9365,95.7783,95.8561,95.7717,95.965,95.9587,95.9449,96.0258,95.8365,96.0662,96.0972,95.9798,95.9657,95.6929,95.8357,

init,376.992,375.497,376.397,375.87,370.318,370.1,361.744,361.763,360.804,360.224,349.625,352.896,363.489,363.307,354.644,354.959,363.115,363.058,352.199,351.966,355.61,356.934,354.961,354.885,
1D FFT Z-Direction,0.255229,0.247929,0.245752,0.245607,0.245746,0.244591,0.244567,0.246915,0.234566,0.236179,0.240592,0.234151,0.233933,0.234993,0.23544,0.235955,0.233511,0.234744,0.234781,0.237669,0.234053,0.236919,0.233165,0.260164,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),14.3104,14.3006,14.3176,14.3164,14.3121,14.3112,14.3208,14.3241,13.6604,13.6728,13.661,13.6537,13.6684,13.6631,13.6646,13.6616,13.6608,13.6662,13.6732,13.6699,13.6746,13.6808,13.6327,13.666,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),14.3108,14.3011,14.3179,14.317,14.3124,14.3117,14.3226,14.3265,13.6609,13.675,13.6614,13.6541,13.6703,13.6637,13.665,13.6622,13.6611,13.667,13.6756,13.6703,13.6748,13.6814,13.6336,13.6665,
Transpose (Finished All2All),83.161,83.167,83.133,83.1601,82.222,82.2779,82.267,82.2523,79.8576,79.8305,80.2137,80.2162,78.2182,78.2607,78.2519,78.1717,75.4281,76.4079,76.406,75.2396,76.8044,77.8869,76.9322,77.8809,
Transpose (Unpacking),98.1511,98.1531,98.1085,98.1311,97.1689,97.22,97.2467,97.2228,94.4748,94.1213,94.5157,94.5143,92.5025,92.5485,92.4704,92.392,88.7968,89.7625,89.5549,88.3944,90.0737,91.1306,90.3075,91.2344,
2D FFT Y-X-Direction,103.953,103.938,103.89,103.861,102.92,102.972,103.084,102.955,100.234,99.4818,99.9799,99.8774,97.8821,97.9787,97.8448,97.8433,94.248,95.1868,95.046,93.8087,95.3768,96.5955,95.7415,96.6457,
Run complete,103.954,103.939,103.89,103.862,102.92,102.972,103.084,102.955,100.235,99.4821,99.9802,99.8776,97.8823,97.9789,97.8451,97.8436,94.2482,95.187,95.0462,93.8089,95.377,96.5958,95.7418,96.646,

init,376.992,375.497,376.397,375.87,370.318,370.1,361.744,361.763,360.804,360.224,349.625,352.896,363.489,363.307,354.644,354.959,363.115,363.058,352.199,351.966,355.61,356.934,354.961,354.885,
1D FFT Z-Direction,0.25678,0.245317,0.244978,0.24612,0.246666,0.243598,0.24915,0.246062,0.232987,0.235967,0.236545,0.234916,0.235767,0.235436,0.232399,0.234558,0.235651,0.235643,0.235655,0.237026,0.236006,0.234194,0.2348,0.235485,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),14.3031,14.2884,14.3129,14.3143,14.3136,14.3115,14.3137,14.3112,13.6668,13.6704,13.6679,13.6653,13.6669,13.6694,13.6588,13.6615,13.6673,13.6673,13.6634,13.6689,13.6829,13.681,13.666,13.6677,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
