,0,1,2,3,4,5,6,7,
init,303.083,294.266,288.143,292.124,297.48,301.492,290.65,293.108,
1D FFT Z-Direction,1.3668,1.3592,1.36057,1.36166,1.36445,1.3665,1.36669,1.36371,
Transpose (First Send),1.57127,1.55765,1.56232,1.56533,1.56604,1.5632,1.56441,1.57963,
Transpose (Packing),2.76345,2.74903,2.75228,2.76556,2.75923,2.75606,2.76092,2.75687,
Transpose (Start Local Transpose),2.76372,2.7494,2.75255,2.76586,2.75951,2.75629,2.76123,2.75712,
Transpose (Start Receive),2.7676,2.75325,2.75622,2.77098,2.76313,2.75978,2.76558,2.76069,
Transpose (First Receive),227.808,185.589,186.224,186.479,186.712,186.787,186.475,187.1,
Transpose (Finished Receive),227.809,185.59,186.225,186.48,186.712,186.787,186.475,187.101,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),227.816,185.595,186.23,186.487,186.718,186.796,186.481,187.107,
2D FFT Y-X-Direction,269.339,226.48,226.774,227.261,227.412,227.457,227.242,227.837,
Run complete,269.34,226.666,226.958,227.787,227.415,227.462,227.245,227.841,

init,303.083,294.266,288.143,292.124,297.48,301.492,290.65,293.108,
1D FFT Z-Direction,1.37237,1.36023,1.35932,1.36074,1.36556,1.36526,1.36518,1.36428,
Transpose (First Send),1.57258,1.55887,1.55973,1.56573,1.56715,1.56204,1.56217,1.57966,
Transpose (Packing),2.74504,2.74914,2.7476,2.76469,2.76369,2.75813,2.75516,2.76193,
Transpose (Start Local Transpose),2.74534,2.74945,2.7478,2.76494,2.76391,2.75838,2.75548,2.7622,
Transpose (Start Receive),2.74916,2.75325,2.7516,2.76948,2.77,2.76282,2.75941,2.76622,
Transpose (First Receive),228.163,186.807,186.889,187.141,187.677,188.082,187.441,187.796,
Transpose (Finished Receive),228.164,186.808,186.89,187.142,187.677,188.083,187.442,187.796,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),228.17,186.815,186.896,187.149,187.684,188.093,187.45,187.803,
2D FFT Y-X-Direction,269.321,227.467,227.618,227.553,228.431,228.858,228.371,228.674,
Run complete,269.323,227.572,228.169,227.822,228.434,228.866,228.404,228.728,

init,303.083,294.266,288.143,292.124,297.48,301.492,290.65,293.108,
1D FFT Z-Direction,1.36724,1.36138,1.36291,1.36358,1.39244,1.36658,1.38192,1.3787,
Transpose (First Send),1.56538,1.55867,1.56502,1.56746,1.60297,1.56289,1.58215,1.59707,
