,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,305.913,312.19,312.313,299.8,318.315,322.719,310.625,303.7,293.814,302.628,287.065,289.008,300.957,307.071,299.902,296.178,295.964,301.1,291.219,288.997,287.378,292.521,289.792,292.084,291.822,297.073,291.481,294.628,313.547,321.747,308.964,305.299,
1D FFT Z-Direction,6.22092,6.26842,6.11615,6.18001,6.20797,6.11373,6.26726,6.26577,6.20947,6.21634,6.25168,6.17821,6.17951,6.3439,6.31641,6.33386,6.27938,6.35148,6.25214,6.15842,6.21892,6.21397,6.18634,6.25326,6.12894,6.28871,6.24179,6.19511,6.3073,6.28886,6.11835,6.23583,
Transpose (First Send),6.22238,6.2701,6.12728,6.18186,6.21021,6.11564,6.26981,6.2679,6.21112,6.21829,6.25349,6.17995,6.18169,6.34635,6.32002,6.33617,6.28136,6.35314,6.25408,6.16066,6.22061,6.21603,6.18846,6.2551,6.13087,6.29085,6.24496,6.19757,6.30903,6.29076,6.12072,6.23784,
Transpose (Packing),6.2213,6.26891,6.11757,6.18041,6.20842,6.11422,6.26792,6.26632,6.21,6.21719,6.25232,6.17874,6.18016,6.34499,6.31883,6.33441,6.27993,6.35193,6.25265,6.15893,6.21932,6.21452,6.18717,6.25374,6.12957,6.28927,6.24224,6.19565,6.30772,6.2893,6.11902,6.23631,
Transpose (Start Local Transpose),6.2709,6.31961,6.2919,6.23563,6.26945,6.16427,6.32874,6.3251,6.26135,6.27275,6.31024,6.23324,6.23472,6.40186,6.37785,6.39479,6.3354,6.40652,6.31247,6.21252,6.27141,6.2711,6.24309,6.31201,6.17952,6.34881,6.31799,6.25557,6.36196,6.34121,6.17667,6.2921,
Transpose (Start Receive),6.27593,6.32601,6.30992,6.24101,6.27669,6.17004,6.33587,6.3304,6.26732,6.27871,6.31638,6.23893,6.24042,6.40961,6.38431,6.40165,6.34162,6.41238,6.3185,6.21817,6.27648,6.27758,6.2484,6.31751,6.18476,6.35546,6.33064,6.26262,6.36778,6.34759,6.18582,6.29881,
Transpose (First Receive),210.865,206.97,208.964,207.588,208.268,210.014,209.698,210.947,209.231,206.534,209.751,205.218,207.542,207.271,206.936,207.084,208.481,206.477,206.057,205.509,207.211,207.406,208.118,207.459,207.426,206.854,208.122,206.703,208.351,209.65,206.855,207.886,
Transpose (Finished Receive),218.575,217.549,218.402,218.06,217.342,216.391,217.335,217.364,215.907,215.988,217.336,217.31,215.904,217.202,215.57,217.297,217.335,217.314,217.04,216.546,217.198,217.048,216.083,217.359,215.506,216.839,217.285,217.299,217.199,217.364,215.891,217.041,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),218.636,217.614,218.469,218.123,217.401,216.453,217.401,217.425,215.971,216.062,217.396,217.369,215.968,217.267,215.629,217.361,217.4,217.373,217.098,216.607,217.265,217.112,216.142,217.422,215.655,216.902,217.345,217.36,217.261,217.425,215.957,217.105,
2D FFT Y-X-Direction,251.057,245.044,245.378,244.604,243.098,243.113,243.846,243.848,242.155,242.18,244.191,244.153,242.601,243.21,242.113,243.39,243.245,243.975,243.555,242.84,244.396,243.913,241.988,243.774,241.565,243.446,243.887,242.851,243.728,244.657,242.668,244.103,
Run complete,251.058,245.044,245.378,244.605,243.099,243.114,243.846,243.848,242.155,242.181,244.191,244.154,242.601,243.211,242.113,243.39,243.245,243.975,243.555,242.841,244.396,243.914,241.988,243.775,241.566,243.446,243.887,242.851,243.728,244.657,242.668,244.104,

init,305.913,312.19,312.313,299.8,318.315,322.719,310.625,303.7,293.814,302.628,287.065,289.008,300.957,307.071,299.902,296.178,295.964,301.1,291.219,288.997,287.378,292.521,289.792,292.084,291.822,297.073,291.481,294.628,313.547,321.747,308.964,305.299,
1D FFT Z-Direction,6.20226,6.21633,6.1277,6.13463,6.16343,6.0243,6.34034,6.22751,6.22967,6.22349,6.15442,6.17642,6.20697,6.2137,6.21375,6.27901,6.3148,6.24862,6.31313,6.13708,6.17247,6.15044,6.15917,6.31023,6.09591,6.24357,6.13628,6.16104,6.33285,6.30889,6.26113,6.28617,
Transpose (First Send),6.2052,6.21841,6.12933,6.13648,6.16515,6.02643,6.34244,6.22951,6.23122,6.22593,6.15608,6.17853,6.20886,6.21561,6.2158,6.28119,6.317,6.25031,6.31507,6.1391,6.17408,6.15261,6.16088,6.3124,6.09773,6.2457,6.13795,6.16362,6.33439,6.3315,6.26339,6.28805,
Transpose (Packing),6.20302,6.21684,6.12803,6.13498,6.16379,6.02482,6.34089,6.22816,6.23021,6.22423,6.15505,6.17694,6.20744,6.21424,6.21436,6.2795,6.31545,6.24914,6.31361,6.13749,6.17289,6.15102,6.1598,6.31102,6.09649,6.24416,6.13671,6.16162,6.33332,6.31037,6.26178,6.28668,
Transpose (Start Local Transpose),6.26561,6.27189,6.19008,6.19094,6.22586,6.08351,6.40313,6.28731,6.29228,6.28851,6.20752,6.23307,6.26343,6.26757,6.26991,6.32985,6.37342,6.30229,6.37082,6.18819,6.22766,6.20714,6.21388,6.37096,6.1524,6.30116,6.19273,6.21762,6.39072,6.53382,6.31979,6.34472,
Transpose (Start Receive),6.27556,6.27847,6.19639,6.19762,6.23352,6.08932,6.41007,6.29271,6.29945,6.2958,6.21299,6.23993,6.26925,6.27352,6.27693,6.3365,6.3798,6.30891,6.37743,6.19455,6.23279,6.21345,6.21948,6.37696,6.15879,6.30781,6.1982,6.22527,6.39636,6.55359,6.32713,6.35049,
Transpose (First Receive),206.607,206.122,206.181,205.93,205.449,205.321,208.064,205.499,205.054,204.608,205.329,205.703,205.62,205.121,205.825,206.067,207.161,206.716,205.934,204.995,205.902,206.238,205.981,206.372,205.258,206.292,205.411,205.614,206.195,205.854,205.395,205.635,
Transpose (Finished Receive),220.573,220.292,219.651,219.451,216.903,216.477,217.054,217.023,216.966,217.001,216.897,216.919,216.358,216.909,216.358,216.956,217.079,217.024,217.062,216.589,217.001,217.06,216.955,217.059,217.05,216.982,216.973,216.972,216.989,217.013,216.954,217.005,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),220.636,220.359,219.713,219.513,216.962,216.542,217.116,217.084,217.027,217.062,216.961,216.985,216.42,216.968,216.418,217.016,217.139,217.084,217.123,216.65,217.063,217.122,217.022,217.124,217.115,217.046,217.032,217.035,217.05,217.074,217.015,217.071,
2D FFT Y-X-Direction,252.907,247,246.967,246.022,243.426,242.995,243.406,242.994,243.857,243.5,243.67,243.458,242.711,243.102,242.988,242.849,243.817,242.385,243.223,242.3,243.24,244.326,243.819,242.877,243.324,243.312,243.387,243.599,242.95,243.687,243.305,243.634,
Run complete,252.907,247,246.968,246.022,243.426,242.996,243.406,242.994,243.858,243.5,243.67,243.458,242.711,243.103,242.988,242.849,243.818,242.385,243.223,242.3,243.24,244.326,243.819,242.877,243.324,243.312,243.387,243.599,242.95,243.688,243.306,243.635,

init,305.913,312.19,312.313,299.8,318.315,322.719,310.625,303.7,293.814,302.628,287.065,289.008,300.957,307.071,299.902,296.178,295.964,301.1,291.219,288.997,287.378,292.521,289.792,292.084,291.822,297.073,291.481,294.628,313.547,321.747,308.964,305.299,
1D FFT Z-Direction,6.21748,6.22581,6.10129,6.22886,6.16086,6.11288,6.29373,6.24064,6.20924,6.22557,6.23439,6.21529,6.22035,6.37944,6.19801,6.24716,6.2981,6.27566,6.23081,6.09119,6.25505,6.23581,6.23448,6.23053,6.12166,6.25339,6.2855,6.1816,6.33857,6.23686,6.14293,6.33014,
Transpose (First Send),6.22069,6.22943,6.10274,6.23058,6.16247,6.1153,6.29596,6.2425,6.21074,6.22713,6.23578,6.21729,6.2222,6.38123,6.19954,6.24902,6.29953,6.27764,6.23243,6.09302,6.25668,6.23778,6.23599,6.23217,6.12339,6.25545,6.28725,6.20353,6.34011,6.23922,6.14504,6.3317,
Transpose (Packing),6.21829,6.22757,6.10178,6.22934,6.16124,6.1133,6.29426,6.24108,6.20978,6.22601,6.23484,6.216,6.22087,6.37994,6.19853,6.24768,6.29854,6.27644,6.23125,6.09169,6.25547,6.23635,6.23504,6.23118,6.12227,6.25399,6.2859,6.18446,6.33895,6.23733,6.14347,6.33054,
Transpose (Start Local Transpose),6.32038,6.32831,6.15692,6.28718,6.21661,6.1673,6.35334,6.29684,6.2641,6.27962,6.29019,6.27015,6.27503,6.43188,6.25203,6.30269,6.35389,6.33112,6.28586,6.14245,6.30621,6.2905,6.289,6.28675,6.17093,6.31021,6.34372,6.29214,6.3915,6.29199,6.19938,6.3876,
Transpose (Start Receive),6.33241,6.33547,6.16302,6.29349,6.22306,6.17379,6.36049,6.30216,6.26986,6.28599,6.29624,6.27591,6.28034,6.43805,6.25784,6.30922,6.36009,6.33733,6.29181,6.14837,6.31189,6.29726,6.29495,6.29226,6.17706,6.3174,6.34987,6.31662,6.39691,6.2983,6.20703,6.39356,
Transpose (First Receive),203.119,202.402,200.752,202.928,202.265,202.707,206.982,201.971,199.687,200.612,200.774,199.781,201.192,202.109,200.249,201.054,202.334,202.634,201.661,201.408,200.51,200.363,200.385,200.624,199.308,201.031,198.988,201.762,199.238,199.856,198.729,201.439,
Transpose (Finished Receive),219.08,218.545,218.666,218.823,218.007,219.288,219.386,219.43,220.7,217.85,217.666,220.815,219.117,218.751,219.381,219.368,218.376,217.797,218.36,218.109,217.544,218.248,218.09,218.296,217.668,217.352,217.347,217.362,218.718,218.774,218.861,219.037,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),219.178,218.605,218.726,218.884,218.072,219.352,219.451,219.494,220.767,217.914,217.726,220.891,219.186,218.815,219.447,219.441,218.441,217.861,218.423,218.176,217.603,218.317,218.158,218.366,217.726,217.416,217.406,217.423,218.786,218.841,218.936,219.122,
2D FFT Y-X-Direction,251.542,245.871,245.722,244.515,244.752,245.728,245.192,245.11,247.761,244.006,244.97,247.347,246.095,244.475,245.373,246.083,244.936,243.761,244.603,244.565,244.514,244.796,245.433,244.645,243.565,242.596,243.288,244.007,245.255,245.453,245.347,244.53,
Run complete,251.542,245.871,245.723,244.515,244.753,245.728,245.192,245.11,247.761,244.008,244.97,247.347,246.096,244.475,245.373,246.083,244.937,243.761,244.603,244.566,244.516,244.797,245.433,244.645,243.565,242.597,243.288,244.007,245.256,245.453,245.348,244.53,

init,305.913,312.19,312.313,299.8,318.315,322.719,310.625,303.7,293.814,302.628,287.065,289.008,300.957,307.071,299.902,296.178,295.964,301.1,291.219,288.997,287.378,292.521,289.792,292.084,291.822,297.073,291.481,294.628,313.547,321.747,308.964,305.299,
1D FFT Z-Direction,6.19262,6.24662,6.1907,6.16908,6.28503,6.11123,6.30188,6.17347,6.27245,6.18946,6.30166,6.18674,6.25248,6.2926,6.30836,6.29484,6.275,6.30998,6.32731,6.11968,6.19465,6.25177,6.21597,6.28576,6.16713,6.29939,6.19532,6.136,6.29024,6.2885,6.10888,6.32492,
Transpose (First Send),6.19574,6.24819,6.19221,6.17059,6.30226,6.11459,6.30457,6.17714,6.27503,6.20364,6.31501,6.18958,6.25581,6.29526,6.31005,6.29767,6.2768,6.31149,6.32911,6.12147,6.20654,6.25609,6.2178,6.28974,6.16879,6.30186,6.19687,6.13866,6.29216,6.29075,6.1109,6.32745,
Transpose (Packing),6.19342,6.24714,6.19114,6.16948,6.28744,6.11171,6.30329,6.17407,6.27314,6.1908,6.30375,6.18727,6.25299,6.29313,6.30882,6.29536,6.27555,6.31061,6.32775,6.1201,6.19618,6.25232,6.21655,6.28648,6.16766,6.3,6.19572,6.13686,6.29084,6.28905,6.10946,6.32533,
Transpose (Start Local Transpose),6.25251,6.30303,6.24898,6.2279,6.52346,6.23704,6.42111,6.3334,6.37738,6.39184,6.50575,6.34859,6.37888,6.40877,6.45812,6.39571,6.39357,6.36879,6.44801,6.23577,6.38187,6.35918,6.33286,6.43336,6.22058,6.3568,6.25167,6.19249,6.35075,6.3507,6.25383,6.44421,
Transpose (Start Receive),6.26181,6.30944,6.2553,6.2337,6.54238,6.24335,6.43026,6.33956,6.38369,6.41003,6.5235,6.35548,6.38562,6.41589,6.46463,6.40135,6.40044,6.37445,6.45503,6.24155,6.3997,6.36558,6.33914,6.43939,6.22635,6.36316,6.25815,6.19876,6.35651,6.35678,6.26056,6.45114,
Transpose (First Receive),203.568,198.41,200.998,202.318,200.312,198.511,202.847,200.614,201.564,201.203,202.15,200.933,200.484,200.875,201.169,199.523,199.731,199.308,201.894,200.129,201.71,201.2,200.85,202.279,202.131,200.089,201.15,201.263,201.098,197.184,203.723,201.085,
Transpose (Finished Receive),221.632,218.332,218.079,221.456,214.201,217.339,217.79,218.017,217.156,217.206,217.627,217.452,214.592,218.11,218.174,218.398,217.922,218.661,218.482,218.611,213.918,217.639,217.488,217.754,217.783,217.492,217.765,217.561,214.819,217.752,218.567,218.675,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),221.695,218.394,218.148,221.528,214.261,217.405,217.851,218.078,217.227,217.267,217.692,217.513,214.653,218.176,218.235,218.459,217.983,218.722,218.544,218.672,213.979,217.75,217.55,217.82,217.846,217.557,217.83,217.622,214.892,217.814,218.63,218.737,
2D FFT Y-X-Direction,254.138,244.514,245.02,247.447,240.362,243.76,244.01,243.714,242.701,243.788,244.647,243.604,240.133,244.245,243.87,244.951,244.572,244.573,245.165,243.923,240.642,244.817,244.05,244.469,244.697,243.995,243.786,244.024,241.488,244.643,245.251,245.497,
Run complete,254.138,244.514,245.02,247.447,240.362,243.76,244.01,243.714,242.701,243.788,244.648,243.605,240.133,244.245,243.87,244.951,244.573,244.574,245.165,243.923,240.642,244.817,244.05,244.469,244.698,243.995,243.786,244.024,241.489,244.643,245.251,245.497,

init,305.913,312.19,312.313,299.8,318.315,322.719,310.625,303.7,293.814,302.628,287.065,289.008,300.957,307.071,299.902,296.178,295.964,301.1,291.219,288.997,287.378,292.521,289.792,292.084,291.822,297.073,291.481,294.628,313.547,321.747,308.964,305.299,
1D FFT Z-Direction,6.22812,6.23798,6.18528,6.15313,6.13229,6.13174,6.27775,6.18533,6.25659,6.24607,6.29444,6.18042,6.19099,6.28408,6.21971,6.35835,6.21595,6.28989,6.23719,6.11173,6.0926,6.10835,6.24074,6.31138,6.25243,6.24871,6.21945,6.20264,6.31245,6.26385,6.23659,6.3547,
Transpose (First Send),6.23081,6.23975,6.18695,6.15817,6.13452,6.13362,6.28019,6.18709,6.25813,6.24785,6.29617,6.18215,6.19277,6.28594,6.22138,6.36044,6.21816,6.29272,6.23883,6.11322,6.09427,6.11025,6.24263,6.31294,6.25431,6.2506,6.2209,6.2049,6.31425,6.26585,6.23909,6.35632,
Transpose (Packing),6.22881,6.23859,6.18581,6.15469,6.13286,6.13229,6.27837,6.1858,6.25709,6.24663,6.29487,6.18097,6.19144,6.2846,6.22023,6.35891,6.21652,6.29131,6.23772,6.11206,6.09328,6.10887,6.24124,6.31182,6.25298,6.24926,6.21995,6.20339,6.31298,6.26444,6.23736,6.35508,
Transpose (Start Local Transpose),6.28766,6.28906,6.24648,6.30318,6.18568,6.18848,6.33725,6.24258,6.31056,6.30253,6.35178,6.23545,6.24476,6.34096,6.27626,6.4188,6.27364,6.39558,6.29215,6.16408,6.14281,6.16396,6.29793,6.37376,6.30469,6.30305,6.27915,6.2617,6.40847,6.32271,6.29576,6.41402,
Transpose (Start Receive),6.29672,6.29492,6.25247,6.31256,6.19185,6.19469,6.34412,6.24806,6.31597,6.30875,6.3571,6.24074,6.25118,6.34766,6.28226,6.42432,6.28001,6.40168,6.29792,6.1701,6.14806,6.17,6.30354,6.37866,6.31064,6.30917,6.28405,6.26816,6.41522,6.32871,6.30261,6.42046,
