,0,1,2,3,4,5,6,7,
init,293.169,294.882,289.046,288.304,290.731,294.971,293.869,288.694,
1D FFT Z-Direction,0.181027,0.180118,0.180852,0.179662,0.181168,0.18188,0.180451,0.179117,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.411404,0.412226,0.412484,0.409296,0.411607,0.414538,0.412418,0.409357,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.411681,0.41242,0.412672,0.40948,0.411858,0.414817,0.412576,0.40968,
Transpose (Finished All2All),24.1358,23.9989,24.138,24.1292,24.2965,24.403,24.4023,24.3632,
Transpose (Unpacking),24.1362,23.9994,24.1385,24.1296,24.297,24.4035,24.4028,24.3636,
2D FFT Y-X-Direction,28.025,26.9285,27.0477,27.0515,27.2646,27.3774,27.3409,27.3552,
Run complete,28.0252,26.9287,27.048,27.0517,27.2648,27.3775,27.3411,27.3554,

init,293.169,294.882,289.046,288.304,290.731,294.971,293.869,288.694,
1D FFT Z-Direction,0.191879,0.193589,0.193367,0.181242,0.180267,0.180683,0.182077,0.181388,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.426572,0.42647,0.428277,0.412979,0.410463,0.413835,0.415925,0.413049,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.426919,0.426723,0.428516,0.413211,0.410692,0.414064,0.416149,0.413309,
Transpose (Finished All2All),25.0776,24.9323,24.4308,25.0788,24.4307,24.4633,24.4892,24.4905,
Transpose (Unpacking),25.0781,24.9328,24.4314,25.0804,24.4313,24.4638,24.4898,24.4911,
2D FFT Y-X-Direction,28.9355,27.8912,27.3346,28.0431,27.3416,27.3553,27.4162,27.4668,
Run complete,28.9358,27.8914,27.3348,28.0434,27.3418,27.3555,27.4164,27.4671,

init,293.169,294.882,289.046,288.304,290.731,294.971,293.869,288.694,
1D FFT Z-Direction,0.188903,0.181598,0.1812,0.182564,0.179325,0.181691,0.181987,0.180604,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.423725,0.412944,0.412943,0.413168,0.408298,0.410877,0.414626,0.410755,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.424036,0.41331,0.413177,0.413455,0.408563,0.411134,0.414933,0.411102,
Transpose (Finished All2All),24.2471,24.2494,24.2119,24.24,24.4311,24.4334,24.2861,24.1239,
Transpose (Unpacking),24.2477,24.25,24.2123,24.2405,24.4315,24.4337,24.2866,24.1243,
2D FFT Y-X-Direction,28.124,27.1857,27.1202,27.1682,27.3988,27.4462,27.2227,27.0981,
Run complete,28.1243,27.1859,27.1204,27.1685,27.399,27.4464,27.2229,27.0983,

init,293.169,294.882,289.046,288.304,290.731,294.971,293.869,288.694,
1D FFT Z-Direction,0.188065,0.179814,0.181065,0.179914,0.180496,0.180867,0.180117,0.18016,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.421563,0.411673,0.411903,0.41207,0.411117,0.413763,0.411689,0.411136,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.421831,0.411963,0.412092,0.412331,0.411319,0.413952,0.41192,0.411352,
Transpose (Finished All2All),24.481,24.4518,24.4759,24.4217,23.9356,23.8617,23.9909,23.9948,
Transpose (Unpacking),24.483,24.4523,24.4764,24.4221,23.936,23.8622,23.9917,23.9954,
2D FFT Y-X-Direction,28.4463,27.3837,27.367,27.3751,26.9073,26.8105,26.9594,26.9752,
Run complete,28.4466,27.384,27.3673,27.3753,26.9075,26.8107,26.9596,26.9754,

init,293.169,294.882,289.046,288.304,290.731,294.971,293.869,288.694,
1D FFT Z-Direction,0.187793,0.180733,0.180767,0.179673,0.180529,0.179989,0.181215,0.178908,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.419122,0.411465,0.413293,0.411059,0.41235,0.409749,0.41375,0.408593,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.419432,0.411674,0.413549,0.411268,0.41258,0.409931,0.413962,0.408866,
Transpose (Finished All2All),24.1358,24.1389,24.1065,24.081,24.2393,24.2407,23.9731,23.8708,
Transpose (Unpacking),24.1363,24.1396,24.1069,24.0814,24.2398,24.2411,23.9735,23.8711,
2D FFT Y-X-Direction,27.9932,27.0546,27.0272,26.9872,27.1741,27.1742,26.9403,26.8207,
Run complete,27.9935,27.0548,27.0273,26.9874,27.1743,27.1744,26.9405,26.8209,

init,293.169,294.882,289.046,288.304,290.731,294.971,293.869,288.694,
1D FFT Z-Direction,0.186545,0.179814,0.180386,0.180663,0.181418,0.17986,0.181901,0.180661,
Transpose (First Send),0,0,0,0,0,0,0,0,
