,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,305.484,306.722,301.953,295.817,298.194,299.625,290.394,286.988,296.652,295.407,291.683,289.484,297.501,296.083,284.496,282.099,
1D FFT Z-Direction,0.014185,0.012968,0.014581,0.014056,0.012452,0.013169,0.013303,0.014649,0.01247,0.013085,0.013321,0.012843,0.012705,0.013153,0.014818,0.012706,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.350163,0.350482,0.34666,0.342338,0.366191,0.368069,0.346789,0.346889,0.361182,0.363242,0.345329,0.342472,0.36175,0.362758,0.345421,0.33939,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.350332,0.350943,0.346855,0.342542,0.366352,0.368333,0.346928,0.347052,0.36138,0.36343,0.345527,0.342731,0.361922,0.362901,0.3456,0.339537,
Transpose (Finished All2All),1.04854,1.03342,1.03468,1.03266,1.06608,1.06854,1.04193,1.02966,1.00645,1.00834,1.03063,0.990927,1.04162,1.04362,1.06491,1.0687,
Transpose (Unpacking),1.40639,1.37065,1.38471,1.38273,1.41885,1.41939,1.38024,1.36772,1.35856,1.36091,1.3405,1.2998,1.39495,1.39745,1.41944,1.4212,
2D FFT Y-X-Direction,1.44206,1.40755,1.42232,1.41898,1.45449,1.45436,1.41408,1.4031,1.39356,1.39892,1.37672,1.33606,1.43008,1.43399,1.45699,1.45697,
Run complete,1.44225,1.40773,1.42251,1.41918,1.45464,1.45449,1.41422,1.40326,1.39374,1.39909,1.37687,1.33619,1.43029,1.43414,1.45717,1.45713,

init,305.484,306.722,301.953,295.817,298.194,299.625,290.394,286.988,296.652,295.407,291.683,289.484,297.501,296.083,284.496,282.099,
1D FFT Z-Direction,0.024125,0.013629,0.014661,0.014805,0.014434,0.013375,0.013592,0.013445,0.013812,0.014257,0.013921,0.013967,0.013601,0.013913,0.014971,0.01391,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.349735,0.331581,0.350364,0.348944,0.366034,0.365814,0.353768,0.351582,0.371546,0.371253,0.358918,0.356765,0.358053,0.35809,0.349814,0.347052,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.350094,0.331756,0.350541,0.34915,0.366374,0.36599,0.353893,0.351722,0.371727,0.371408,0.3591,0.356989,0.358261,0.358281,0.349989,0.347227,
Transpose (Finished All2All),2.02252,1.98095,2.05816,1.98119,2.00522,2.15345,1.98138,1.98315,1.94296,1.99091,1.85501,1.77363,2.14046,2.16089,2.05057,1.98606,
