,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,300.012,304.821,292.864,304.24,305.19,299.579,303.646,296.641,307.575,303.94,325.805,319.268,309.853,302.773,300.872,305.44,314.478,322.183,305.765,300.149,305.414,312.136,299.388,305.904,
1D FFT Z-Direction,20.5891,20.7458,20.1709,19.9079,20.5388,20.3064,20.8896,20.6835,20.6082,20.7609,20.5917,20.6063,20.5723,20.9475,20.7939,20.9248,21.0802,20.9596,21.0966,22.0133,21.4906,21.3369,21.3046,21.3108,
Transpose (First Send),20.5919,20.7479,20.1723,19.9096,20.5407,20.3083,20.8915,20.6855,20.6113,20.7626,20.5935,20.6082,20.574,20.9491,20.7954,20.9268,21.082,20.9622,21.0987,22.0149,21.4923,21.3387,21.3062,21.3129,
Transpose (Packing),20.6351,20.7871,20.214,19.9481,20.5802,20.3471,20.9332,20.7259,20.6899,20.8072,20.6389,20.6484,20.615,20.997,20.8392,20.9694,21.1252,21.0474,21.1427,22.0588,21.5363,21.3807,21.3506,21.3554,
Transpose (Start Local Transpose),20.6354,20.7877,20.2142,19.9484,20.5806,20.3474,20.9335,20.7262,20.6903,20.8075,20.6392,20.6487,20.6153,20.9974,20.8395,20.9698,21.1254,21.0477,21.1429,22.0591,21.5365,21.3811,21.3509,21.3557,
Transpose (Start Receive),20.6442,20.7946,20.2195,19.954,20.5874,20.3532,20.9395,20.7318,20.6976,20.8143,20.6447,20.6556,20.6221,21.0036,20.8456,20.9759,21.1312,21.054,21.1487,22.0649,21.5435,21.3865,21.3563,21.3635,
Transpose (First Receive),528.654,526.692,526.601,528.308,528.64,525.858,528.82,528.762,525.938,525.158,526.607,526.385,526.126,525.977,526.977,527.515,535.346,524.235,525.829,529.074,521.983,522.55,522.031,520.469,
Transpose (Finished Receive),574.197,574.195,573.819,573.754,577.046,577.055,576.631,574.905,572.304,571.968,572.645,572.642,575.672,573.823,574.513,575.673,566.001,564.513,565.475,565.579,561.901,561.904,560.484,560.817,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),574.378,574.374,573.994,573.934,577.234,577.238,576.816,575.204,572.483,572.147,572.832,572.822,575.852,573.999,574.693,575.851,566.193,564.677,565.64,565.744,562.069,562.072,560.653,560.985,
2D FFT Y-X-Direction,669.537,669.665,669.167,669.237,672.359,672.558,671.637,670.541,667.682,667.143,667.948,668.132,671.235,669.335,669.888,670.973,660.993,657.466,657.657,657.375,653.782,653.673,652.383,653.013,
Run complete,669.537,669.665,669.167,669.237,672.359,672.558,671.637,670.542,667.683,667.143,667.948,668.133,671.235,669.335,669.888,670.973,660.993,657.466,657.658,657.376,653.782,653.673,652.383,653.013,

init,300.012,304.821,292.864,304.24,305.19,299.579,303.646,296.641,307.575,303.94,325.805,319.268,309.853,302.773,300.872,305.44,314.478,322.183,305.765,300.149,305.414,312.136,299.388,305.904,
1D FFT Z-Direction,20.6739,20.5076,20.2995,19.8378,20.5475,20.0659,20.9259,20.6323,20.581,20.6254,20.5187,20.5653,20.5525,20.9916,20.8576,21.0061,21.2153,21.5128,21.2297,22.125,21.25,21.5014,21.137,21.2663,
Transpose (First Send),20.677,20.5096,20.3012,19.8397,20.5506,20.0696,20.9285,20.6351,20.583,20.6275,20.5211,20.5685,20.5547,20.9934,20.8595,21.0081,21.2178,21.5146,21.2316,22.1267,21.2516,21.5029,21.1387,21.268,
Transpose (Packing),20.7237,20.5481,20.3431,19.8797,20.6232,20.1797,20.9988,20.7072,20.6239,20.6704,20.6081,20.6556,20.6481,21.0413,20.9035,21.0476,21.3171,21.5615,21.2709,22.1722,21.2934,21.5579,21.182,21.3104,
Transpose (Start Local Transpose),20.724,20.5485,20.3434,19.88,20.6235,20.18,20.9991,20.7075,20.6242,20.6707,20.6084,20.6559,20.6484,21.0417,20.9038,21.0479,21.3173,21.5618,21.2712,22.1724,21.2937,21.5583,21.1823,21.311,
Transpose (Start Receive),20.7351,20.5548,20.3508,19.8863,20.6307,20.1877,21.0062,20.7136,20.6302,20.6774,20.6145,20.6635,20.6567,21.0484,20.9101,21.0538,21.3235,21.569,21.277,22.1783,21.2991,21.5683,21.1887,21.3178,
Transpose (First Receive),531.101,532.959,529.559,532.217,531.491,532.043,529.601,532.465,531.466,532.138,530.081,529.544,530.498,531.219,530.874,530.93,532.791,528.531,522.929,531.752,524.155,521.65,521.703,524.923,
Transpose (Finished Receive),573.936,573.575,572.7,573.948,572.197,572.744,572.698,572.734,572.27,572.876,572.573,572.872,573.097,574.038,573.467,574.035,564.414,564.077,562.259,563.487,560.967,561.745,561.171,561.745,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),574.117,573.756,572.878,574.128,572.568,573.059,572.991,572.966,572.57,573.054,572.748,573.053,573.272,574.219,573.648,574.215,564.586,564.244,562.426,563.653,561.134,561.914,561.337,561.911,
2D FFT Y-X-Direction,669.423,669.503,668.351,669.41,667.932,668.55,667.698,668.192,667.856,668.002,667.97,668.253,668.942,669.287,668.21,668.963,659.812,656.13,655.842,655.445,652.973,653.61,653.132,653.9,
Run complete,669.423,669.504,668.351,669.41,667.933,668.55,667.699,668.193,667.856,668.002,667.971,668.253,668.942,669.288,668.21,668.964,659.812,656.13,655.842,655.445,652.973,653.61,653.132,653.901,

