,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,319.186,323.496,306.309,299.479,1162,1158.04,1127.09,1154.35,308.12,303.061,303.049,309.211,314.354,330.937,307.185,322.191,306.274,298.985,303.324,296.863,324.876,324.775,308.075,306.546,311.376,310.919,305.014,300.506,301.255,308.642,305.788,305.82,
1D FFT Z-Direction,38.9037,38.4409,40.1009,40.6608,38.757,40.2008,37.9049,38.8218,38.7439,38.8821,38.9165,38.6804,38.6784,38.049,37.987,37.9898,37.9668,37.7923,37.6605,39.087,38.7217,38.7296,38.8011,38.0094,40.3724,36.3748,39.313,41.4991,36.5667,39.052,40.6796,38.1691,
Transpose (First Send),38.9055,38.4473,40.1028,40.6632,38.7595,40.2052,37.9071,38.8252,38.7458,38.8847,38.9184,38.6829,38.6833,38.0551,37.9919,37.992,37.9687,37.7944,37.6625,39.0896,38.7238,38.7318,38.8031,38.0112,40.3752,36.3894,39.3151,41.5057,36.5691,39.0555,40.6843,38.1712,
Transpose (Packing),38.9041,38.4413,40.1015,40.6614,38.7574,40.2021,37.9053,38.8225,38.7443,38.8825,38.9171,38.6812,38.679,38.0495,37.9875,37.9902,37.9673,37.7927,37.661,39.0876,38.7221,38.73,38.8015,38.0099,40.3732,36.3756,39.3134,41.5,36.5672,39.0526,40.6802,38.1696,
Transpose (Start Local Transpose),38.9661,38.555,40.159,40.7182,38.8138,40.2797,37.9674,38.8912,38.7991,38.9355,38.9792,38.7439,38.7896,38.1629,38.1046,38.0545,38.0271,37.8547,37.7263,39.1582,38.7799,38.7909,38.8689,38.0687,40.4345,36.5621,39.3718,41.6296,36.6257,39.119,40.8042,38.2357,
Transpose (Start Receive),39.1649,38.7565,40.3566,40.9148,39.0097,40.4774,38.1624,39.0911,38.9947,39.1313,39.1746,38.9387,38.992,38.3643,38.3073,38.2496,38.2232,38.0511,37.9207,39.3572,38.9757,38.9844,39.0672,38.2603,40.6334,36.7672,39.567,41.8405,36.8242,39.3158,41.01,38.4316,
Transpose (First Receive),892.166,890.257,891.12,891.219,886.17,886.901,886.167,886.903,886.429,886.44,887.026,886.907,886.94,886.994,886.733,886.96,886.103,886.532,886.976,886.954,886.096,885.688,886.619,886.833,887.181,886.845,886.988,886.246,886.374,886.025,887.025,886.733,
Transpose (Finished Receive),892.167,890.258,891.121,891.219,886.171,886.902,886.168,886.904,886.43,886.441,887.027,886.908,886.941,886.994,886.734,886.961,886.103,886.533,886.977,886.954,886.096,885.689,886.62,886.834,887.182,886.846,886.989,886.247,886.374,886.026,887.026,886.734,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),892.168,890.258,891.121,891.22,886.171,886.903,886.169,886.904,886.431,886.441,887.027,886.908,886.942,886.995,886.734,886.962,886.104,886.533,886.977,886.955,886.097,885.69,886.621,886.834,887.182,886.846,886.989,886.247,886.375,886.026,887.026,886.734,
2D FFT Y-X-Direction,1022.13,992.221,991.786,995.074,989.276,989.485,988.601,988.694,988.599,988.155,989.179,988.448,987.76,988.268,988.945,988.124,988.591,988.745,987.993,989.321,988.221,988.182,988.797,988.89,989.813,989.284,988.702,987.805,988.267,987.704,989.754,989.159,
Run complete,1022.13,992.221,991.786,995.074,989.276,989.485,988.601,988.694,988.599,988.155,989.179,988.449,987.76,988.268,988.946,988.124,988.591,988.745,987.994,989.321,988.221,988.182,988.799,988.89,989.814,989.284,988.702,987.805,988.267,987.704,989.754,989.16,

init,319.186,323.496,306.309,299.479,1162,1158.04,1127.09,1154.35,308.12,303.061,303.049,309.211,314.354,330.937,307.185,322.191,306.274,298.985,303.324,296.863,324.876,324.775,308.075,306.546,311.376,310.919,305.014,300.506,301.255,308.642,305.788,305.82,
1D FFT Z-Direction,38.7794,38.5947,39.9179,40.6632,38.7794,39.706,37.9896,38.7046,38.6222,38.7081,38.9042,38.5023,38.6469,38.0543,37.7236,38.1187,37.8386,38.0004,37.8854,39.3778,38.6979,38.6577,38.6854,38.0619,40.3814,36.5489,39.1936,41.2982,36.7463,39.0634,40.5796,38.5015,
Transpose (First Send),38.7824,38.5967,39.92,40.6657,38.7815,39.7091,37.9915,38.7075,38.6239,38.7103,38.9059,38.5039,38.6492,38.0573,37.7259,38.1208,37.8408,38.0029,37.8875,39.3805,38.6996,38.6595,38.6888,38.0638,40.3842,36.5512,39.1956,41.3015,36.7502,39.0682,40.5821,38.5048,
Transpose (Packing),38.78,38.5951,39.9185,40.6637,38.7798,39.7066,37.9901,38.7052,38.6226,38.7086,38.9046,38.5026,38.6473,38.0548,37.724,38.1192,37.8391,38.0008,37.886,39.3784,38.6984,38.6581,38.6859,38.0625,40.3824,36.5496,39.1943,41.2989,36.7468,39.0643,40.5801,38.5021,
Transpose (Start Local Transpose),38.8437,38.6538,39.9744,40.72,38.8448,39.7755,38.0509,38.7751,38.6834,38.7675,38.9677,38.5607,38.7087,38.1248,37.7845,38.1839,37.9057,38.0655,37.9641,39.4512,38.7573,38.7218,38.7667,38.1228,40.4491,36.6129,39.2524,41.3678,36.8353,39.1573,40.6742,38.5769,
Transpose (Start Receive),39.0415,38.8502,40.1714,40.9187,39.041,39.9751,38.2464,38.9726,38.8786,38.9651,39.1622,38.7535,38.9074,38.3227,37.9794,38.3803,38.1006,38.259,38.1604,39.6512,38.9551,38.9173,38.9676,38.3156,40.6493,36.8063,39.4457,41.5641,37.0343,39.3572,40.8751,38.7759,
Transpose (First Receive),892.115,891.353,890.549,890.556,886.507,886.718,886.691,886.933,886.158,886.084,886.917,886.987,886.935,886.523,886.524,887.019,886.691,886.872,886.925,886.883,886.927,886.883,886.703,886.699,887.007,886.214,886.98,887.038,885.201,886.162,886.877,886.132,
Transpose (Finished Receive),892.115,891.354,890.55,890.557,886.508,886.719,886.692,886.934,886.159,886.085,886.918,886.987,886.936,886.524,886.525,887.019,886.691,886.872,886.927,886.884,886.928,886.884,886.703,886.702,887.007,886.215,886.981,887.038,885.203,886.162,886.878,886.134,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
