,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,314.319,304.763,297.993,302.691,287.785,292.072,288.557,293.24,292.81,297.265,289.393,292.633,297.797,292.437,289.309,289.925,300.67,296.149,290.953,289.062,298.36,298.95,295.405,294.04,
1D FFT Z-Direction,0.126836,0.12515,0.126729,0.127573,0.129152,0.125464,0.126603,0.128602,0.120755,0.124657,0.122442,0.121089,0.120776,0.120439,0.121073,0.121809,0.121047,0.120137,0.124686,0.121581,0.120005,0.122355,0.120281,0.122554,
Transpose (First Send),0.156447,0.155679,0.157835,0.157876,0.159751,0.156048,0.156782,0.161824,0.15027,0.154952,0.151835,0.150276,0.149916,0.148998,0.150966,0.151045,0.150421,0.148564,0.155977,0.15064,0.14848,0.152417,0.149707,0.150721,
Transpose (Packing),0.753606,0.755982,0.76016,0.756293,0.781518,0.758212,0.753478,0.782088,0.7386,0.744137,0.732056,0.730227,0.741054,0.731601,0.727129,0.733452,0.73716,0.735774,0.766038,0.739916,0.725908,0.735866,0.723939,0.730861,
Transpose (Start Local Transpose),0.75384,0.756279,0.760398,0.756573,0.782088,0.758531,0.753709,0.782396,0.738948,0.744405,0.732324,0.730407,0.741363,0.732157,0.727489,0.733868,0.737346,0.736011,0.76628,0.740143,0.726156,0.736144,0.724288,0.731187,
Transpose (Start Receive),0.757581,0.760564,0.763719,0.760441,0.785929,0.762429,0.757293,0.786691,0.742745,0.748235,0.735489,0.73354,0.745617,0.735706,0.730914,0.737662,0.740817,0.739359,0.770876,0.743653,0.729393,0.73963,0.728178,0.73453,
Transpose (First Receive),19.0251,19.0133,18.9888,18.9731,19.0232,19.0321,19.0764,19.0769,18.95,18.9968,18.929,18.8204,19.0298,18.9317,18.9313,19.0303,18.9594,18.9668,18.7586,18.3748,18.0695,18.2944,18.6578,18.9746,
Transpose (Finished Receive),19.0254,19.0136,18.9892,18.9736,19.0236,19.0326,19.0768,19.0774,18.9505,18.9973,18.9295,18.8209,19.0309,18.9322,18.9318,19.0318,18.9605,18.9682,18.7592,18.3752,18.07,18.2949,18.6582,18.975,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),19.0307,19.0196,18.9944,18.9799,19.029,19.0388,19.0821,19.0836,18.9548,19.002,18.9349,18.8261,19.0394,18.9377,18.9369,19.0432,18.9723,18.9785,18.7646,18.3809,18.0753,18.3,18.6634,18.9806,
2D FFT Y-X-Direction,21.3146,21.2756,21.2759,21.2773,21.2653,21.3287,21.3475,21.4327,21.2587,21.271,21.2498,21.0893,21.3687,21.1902,21.204,21.3701,21.2719,20.9566,20.7472,20.3803,20.1056,20.2142,20.6566,20.9401,
Run complete,21.3571,21.2794,21.2793,21.279,21.2688,21.3331,21.3507,21.4383,21.2603,21.2728,21.2516,21.0922,21.3754,21.192,21.2069,21.3774,21.2755,20.9605,20.7492,20.382,20.1069,20.2159,20.6583,20.9418,

init,314.319,304.763,297.993,302.691,287.785,292.072,288.557,293.24,292.81,297.265,289.393,292.633,297.797,292.437,289.309,289.925,300.67,296.149,290.953,289.062,298.36,298.95,295.405,294.04,
1D FFT Z-Direction,0.141274,0.126752,0.128122,0.129105,0.128507,0.131691,0.130373,0.130636,0.124569,0.123492,0.120835,0.121731,0.123589,0.121288,0.123081,0.125266,0.123202,0.123994,0.123341,0.12234,0.122993,0.120727,0.121012,0.121739,
Transpose (First Send),0.178958,0.157015,0.158984,0.160407,0.160914,0.162624,0.161251,0.163447,0.152988,0.155652,0.153381,0.153934,0.153903,0.149819,0.153653,0.157171,0.153147,0.153755,0.166249,0.16241,0.152166,0.150295,0.149675,0.150585,
Transpose (Packing),0.78648,0.763019,0.757047,0.760064,0.764717,0.771917,0.755675,0.781356,0.735156,0.741731,0.726543,0.730879,0.740517,0.730737,0.743292,0.749052,0.741907,0.742745,0.774568,0.739215,0.744874,0.748408,0.731288,0.730906,
Transpose (Start Local Transpose),0.786915,0.763316,0.757283,0.760412,0.765059,0.772156,0.755963,0.781637,0.7355,0.741993,0.726812,0.731077,0.740801,0.730996,0.743622,0.749532,0.742207,0.743023,0.774806,0.739452,0.745137,0.748668,0.731649,0.731224,
Transpose (Start Receive),0.790978,0.76741,0.760725,0.763966,0.768466,0.775557,0.759345,0.786948,0.739532,0.746029,0.729708,0.734184,0.744541,0.734157,0.74763,0.753373,0.746604,0.746785,0.778957,0.742704,0.748365,0.752196,0.73511,0.734526,
Transpose (First Receive),19.2712,19.0596,19.282,19.1172,18.9721,19.0211,19.0472,19.0682,19.1348,18.9896,19.2749,19.2172,18.8867,18.9023,19.0988,18.9956,19.0233,18.9074,18.9075,18.927,18.8335,18.742,18.6558,18.64,
Transpose (Finished Receive),19.2716,19.0607,19.2826,19.1176,18.9726,19.0217,19.0476,19.0687,19.1352,18.9902,19.2763,19.2175,18.887,18.9028,19.0993,18.9963,19.0242,18.9079,18.9081,18.9283,18.8349,18.7425,18.6563,18.6404,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),19.2825,19.0676,19.2896,19.1263,18.9793,19.0275,19.053,19.0748,19.1398,18.9971,19.2857,19.2235,18.8923,18.9085,19.1091,19.0021,19.0297,18.9132,18.9131,18.9366,18.8444,18.7475,18.6666,18.6455,
2D FFT Y-X-Direction,21.5167,21.3681,21.5707,21.4061,21.2661,21.3234,21.306,21.3573,21.4547,21.266,21.6209,21.5498,21.1578,21.2387,21.3805,21.2132,21.3084,20.8983,20.9593,20.9238,20.8842,20.7762,20.7204,20.6292,
Run complete,21.5456,21.384,21.5764,21.4118,21.2681,21.3252,21.3081,21.3591,21.4596,21.2699,21.6278,21.5551,21.1609,21.2426,21.3873,21.216,21.3101,20.9003,20.9609,20.9272,20.8876,20.7778,20.724,20.631,

init,314.319,304.763,297.993,302.691,287.785,292.072,288.557,293.24,292.81,297.265,289.393,292.633,297.797,292.437,289.309,289.925,300.67,296.149,290.953,289.062,298.36,298.95,295.405,294.04,
1D FFT Z-Direction,0.136844,0.12709,0.130278,0.12748,0.127978,0.12757,0.129055,0.129362,0.123505,0.122364,0.122764,0.121705,0.12252,0.12205,0.124641,0.123124,0.122685,0.119995,0.12336,0.12282,0.122438,0.120582,0.123728,0.122091,
Transpose (First Send),0.17143,0.158593,0.161153,0.158592,0.157663,0.157249,0.159391,0.160913,0.152359,0.153255,0.153762,0.151711,0.15226,0.151269,0.155902,0.152702,0.152172,0.148323,0.153602,0.151905,0.152506,0.149257,0.154039,0.150778,
Transpose (Packing),0.790662,0.75892,0.766014,0.758708,0.755727,0.755402,0.751159,0.778794,0.734875,0.740167,0.74462,0.734674,0.7385,0.7391,0.742616,0.735357,0.734562,0.740238,0.758015,0.741212,0.736665,0.730865,0.739089,0.730879,
Transpose (Start Local Transpose),0.790979,0.759234,0.766299,0.758947,0.756044,0.75566,0.751471,0.779129,0.735228,0.740462,0.744893,0.734935,0.738807,0.739321,0.743001,0.736127,0.734792,0.740612,0.75823,0.741495,0.737038,0.731131,0.739317,0.731176,
Transpose (Start Receive),0.794918,0.763177,0.771056,0.762753,0.760003,0.759274,0.755183,0.783986,0.738843,0.744806,0.748153,0.738263,0.742446,0.742964,0.746994,0.73935,0.738455,0.743863,0.762535,0.744885,0.74061,0.735515,0.742938,0.734463,
Transpose (First Receive),18.9733,19.0674,19.0551,19.0527,18.9117,18.8474,18.9359,18.9507,18.7658,18.6958,19.0993,19.1231,18.8999,18.846,19.0066,19.0204,18.8894,18.6266,18.7705,18.7635,18.0395,18.0147,18.6087,18.0099,
Transpose (Finished Receive),18.9739,19.0694,19.0555,19.0531,18.9122,18.8478,18.9364,18.9514,18.7662,18.6963,19.0998,19.1254,18.9003,18.8475,19.0069,19.0211,18.8898,18.627,18.7718,18.7642,18.0401,18.0151,18.609,18.0103,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),18.985,19.0766,19.0628,19.0608,18.9184,18.8694,18.9414,18.957,18.7712,18.7018,19.1049,19.1342,18.9051,18.8564,19.0115,19.0284,18.8955,18.6324,18.7803,18.7697,18.0457,18.0215,18.6147,18.0155,
2D FFT Y-X-Direction,21.3014,21.3929,21.3594,21.3773,21.153,21.1333,21.2717,21.2844,21.0325,20.9633,21.3706,21.4356,21.1722,21.2076,21.2506,21.311,21.201,20.6348,20.746,20.7976,20.0714,20.2538,20.5834,19.9949,
Run complete,22.6634,21.3975,21.3639,21.3819,21.1575,21.1368,21.2765,21.2904,21.0368,20.9665,21.3757,21.4419,21.1754,21.2153,21.2556,21.3151,21.2026,20.6363,20.7502,20.7991,20.0729,20.2643,20.5849,19.9965,

init,314.319,304.763,297.993,302.691,287.785,292.072,288.557,293.24,292.81,297.265,289.393,292.633,297.797,292.437,289.309,289.925,300.67,296.149,290.953,289.062,298.36,298.95,295.405,294.04,
1D FFT Z-Direction,0.142594,0.130683,0.129626,0.128444,0.126698,0.126918,0.127553,0.127061,0.121267,0.122536,0.11977,0.122234,0.120266,0.120765,0.120245,0.121569,0.122723,0.120945,0.126261,0.121231,0.121295,0.124417,0.120846,0.119738,
Transpose (First Send),0.18124,0.165561,0.162376,0.160525,0.156879,0.157087,0.158239,0.159523,0.149224,0.151722,0.148678,0.152836,0.148331,0.150275,0.148971,0.149435,0.151642,0.149832,0.159351,0.150792,0.149647,0.157043,0.150705,0.149112,
Transpose (Packing),0.84178,0.832228,0.780396,0.780597,0.765106,0.751152,0.748033,0.778465,0.73274,0.733457,0.721282,0.736775,0.737666,0.743909,0.730053,0.728531,0.741548,0.730517,0.777939,0.727539,0.733644,0.760775,0.724711,0.719445,
Transpose (Start Local Transpose),0.842102,0.832574,0.78065,0.780881,0.765633,0.751371,0.748368,0.778917,0.732989,0.733804,0.721573,0.737016,0.737958,0.744124,0.730362,0.728972,0.741743,0.73077,0.778171,0.727787,0.733859,0.761081,0.725,0.719751,
Transpose (Start Receive),0.847263,0.836786,0.784214,0.78539,0.769281,0.755192,0.751778,0.783839,0.737028,0.737433,0.724894,0.740587,0.741916,0.747623,0.734032,0.732581,0.745038,0.734302,0.783096,0.731871,0.737654,0.764807,0.728664,0.725844,
Transpose (First Receive),19.5303,19.5327,19.4523,19.4734,19.1651,19.1765,19.311,19.3228,19.304,18.874,19.2325,19.1132,19.1506,19.0162,19.1908,18.9908,19.1205,18.7662,19.1739,19.0134,18.9383,19.0496,18.3638,18.5855,
Transpose (Finished Receive),19.5307,19.5331,19.4527,19.4737,19.1655,19.177,19.3115,19.3235,19.305,18.8744,19.233,19.1138,19.1512,19.0167,19.1911,18.9912,19.1213,18.7668,19.1745,19.014,18.939,19.0502,18.3643,18.5868,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),19.5378,19.5404,19.4596,19.4799,19.1726,19.1827,19.32,19.3303,19.3173,18.881,19.2398,19.119,19.1568,19.0217,19.1959,18.9964,19.1279,18.7743,19.1822,19.0208,18.9451,19.0571,18.3711,18.5966,
2D FFT Y-X-Direction,21.822,21.8356,21.7207,21.7632,21.3941,21.488,21.6223,21.6027,21.6207,21.2091,21.4847,21.4059,21.4784,21.2915,21.447,21.3211,21.3764,20.7594,21.0991,20.997,20.9794,21.0534,20.3783,20.5822,
Run complete,21.8409,21.8442,21.7266,21.7694,21.3977,21.4924,21.6287,21.6088,21.6286,21.2127,21.4895,21.4098,21.4799,21.2932,21.4489,21.3228,21.3783,20.7615,21.1015,20.9989,20.9811,21.0551,20.3803,20.5863,

init,314.319,304.763,297.993,302.691,287.785,292.072,288.557,293.24,292.81,297.265,289.393,292.633,297.797,292.437,289.309,289.925,300.67,296.149,290.953,289.062,298.36,298.95,295.405,294.04,
1D FFT Z-Direction,0.139685,0.129109,0.129097,0.127759,0.126921,0.126324,0.128293,0.128326,0.121778,0.122567,0.121643,0.121143,0.120066,0.121206,0.122456,0.124257,0.122634,0.122609,0.124599,0.121305,0.124622,0.121132,0.120704,0.123889,
Transpose (First Send),0.177287,0.160896,0.161578,0.160769,0.157286,0.158052,0.160238,0.162014,0.152808,0.151365,0.150438,0.150095,0.149011,0.149203,0.151482,0.153769,0.151891,0.153324,0.15745,0.151317,0.154736,0.15162,0.150476,0.153226,
Transpose (Packing),0.820028,0.796185,0.781164,0.780634,0.759975,0.767395,0.767442,0.786927,0.74707,0.734419,0.725846,0.732923,0.730281,0.729913,0.729471,0.732022,0.733449,0.748313,0.765057,0.738337,0.736053,0.739481,0.732184,0.752229,
Transpose (Start Local Transpose),0.820361,0.796494,0.781497,0.780932,0.760267,0.767607,0.767791,0.787273,0.747456,0.734705,0.726077,0.733165,0.730482,0.730151,0.729796,0.732413,0.733715,0.748626,0.765325,0.738579,0.736348,0.739903,0.732458,0.752512,
Transpose (Start Receive),0.824575,0.800742,0.785101,0.784687,0.763983,0.770825,0.771289,0.792466,0.751332,0.738895,0.729279,0.736877,0.734026,0.734297,0.733744,0.736468,0.737515,0.752145,0.770022,0.742246,0.739704,0.744055,0.73597,0.756257,
Transpose (First Receive),19.6139,19.867,19.7895,19.8264,20.3545,20.1502,20.3679,20.2931,19.5859,19.5265,19.539,19.5195,19.4522,19.5037,19.5804,19.5813,19.581,19.4603,19.4565,19.3771,19.3786,19.3772,19.4822,19.5247,
