,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,904.911,904.36,902.194,912.228,933.92,933.178,932.211,932.306,900.807,902.743,914.938,913.929,908.263,906.959,919.893,919.823,897.56,892.812,905.019,901.336,893.131,894.104,906.777,903.917,
1D FFT Z-Direction,1.82558,1.82658,1.82518,1.82649,1.85248,1.82654,1.83378,1.8374,1.82879,1.83533,1.83568,1.82886,1.87071,1.8261,1.82811,1.82873,1.79113,1.79313,1.78338,1.7839,1.78755,1.78574,1.78723,1.78557,
Transpose (First Send),6.56148,6.56469,6.56298,6.56516,6.57862,6.56389,6.57908,6.59574,6.56464,6.57367,6.56191,6.5348,6.59998,6.50288,6.55561,6.5544,6.30974,6.31447,6.29114,6.2941,6.2951,6.29611,6.26549,6.40813,
Transpose (Packing),109.807,109.811,109.637,109.77,109.562,109.539,109.708,109.708,109.633,109.659,109.513,109.404,109.542,109.408,109.353,109.729,107.093,107.352,107.121,107.081,107.285,107.287,107.183,107.075,
Transpose (Start Local Transpose),109.807,109.812,109.638,109.774,109.562,109.54,109.709,109.708,109.633,109.659,109.513,109.405,109.544,109.408,109.357,109.733,107.094,107.352,107.122,107.081,107.286,107.287,107.183,107.075,
Transpose (Start Receive),109.814,109.82,109.648,109.798,109.575,109.548,109.717,109.721,109.641,109.671,109.526,109.411,109.558,109.415,109.385,109.756,107.107,107.364,107.129,107.091,107.292,107.294,107.193,107.083,
Transpose (First Receive),156.209,156.016,149.572,149.599,155.242,156.065,151.391,151.398,155.761,160.626,152.128,152.147,156.367,157.827,154.58,154.586,153.209,152.634,154.864,152.818,150.001,150.19,146.477,146.47,
Transpose (Finished Receive),382.959,382.914,382.538,382.74,382.715,382.541,381.792,382.37,380.391,380.321,380.588,380.895,380.978,381.179,380.279,381.063,380.945,379.364,379.32,379.325,379.977,378.929,378.988,380.691,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),469.696,469.258,466.15,466.116,467.761,467.254,467.128,467.311,469.029,469.739,464.568,465.151,468.702,469.009,466.594,466.02,462.52,455.91,448.005,446.989,458.645,461.48,450.903,448.591,
2D FFT Y-X-Direction,519.362,518.929,516.317,515.874,517.76,517.339,517.284,516.935,519.209,519.486,514.574,515.378,518.801,519.315,517.012,516.089,512.627,503.289,494.901,494.33,505.938,508.643,498.062,495.649,
Run complete,519.377,518.931,516.32,515.876,517.763,517.341,517.286,516.937,519.229,519.498,514.585,515.39,518.803,519.317,517.015,516.092,512.629,503.291,494.903,494.332,505.949,508.756,498.074,495.654,

init,904.911,904.36,902.194,912.228,933.92,933.178,932.211,932.306,900.807,902.743,914.938,913.929,908.263,906.959,919.893,919.823,897.56,892.812,905.019,901.336,893.131,894.104,906.777,903.917,
1D FFT Z-Direction,1.84671,1.82664,1.82768,1.83739,1.827,1.83446,1.8284,1.82587,1.83416,1.82731,1.8302,1.82741,1.82628,1.82702,1.83516,1.83214,1.78383,1.78575,1.78381,1.78986,1.79418,1.79463,1.78747,1.78723,
Transpose (First Send),6.58758,6.48906,6.5492,6.56064,6.56258,6.57671,6.56525,6.56224,6.56068,6.53377,6.56672,6.56193,6.54935,6.55159,6.57128,6.56823,6.2688,6.27053,6.26685,6.2905,6.30791,6.32095,6.26979,6.42709,
Transpose (Packing),109.494,109.397,109.517,109.551,109.516,109.581,109.606,109.574,109.702,109.652,109.561,109.505,109.517,109.485,109.725,109.714,106.957,107.052,107.009,107.269,107.153,107.195,107.154,107.059,
Transpose (Start Local Transpose),109.496,109.398,109.517,109.552,109.517,109.581,109.607,109.575,109.703,109.652,109.562,109.506,109.518,109.486,109.725,109.714,106.958,107.053,107.009,107.269,107.154,107.197,107.155,107.06,
Transpose (Start Receive),109.511,109.407,109.526,109.56,109.526,109.595,109.615,109.583,109.716,109.662,109.57,109.512,109.524,109.492,109.735,109.722,106.966,107.06,107.017,107.283,107.165,107.21,107.164,107.068,
Transpose (First Receive),157.169,154.643,148.604,148.583,155.138,155.521,149.741,149.719,158.059,157.719,154.445,154.455,157.198,157.84,156.617,156.615,152.819,151.987,153.261,153.011,150.178,150.127,146.146,146.152,
Transpose (Finished Receive),420.415,416.714,416.049,419.781,420.166,419.431,419.929,420.523,405.957,406.014,406.069,406.093,420.841,420.85,421.073,420.996,420.79,415.308,415.101,415.339,414.493,415.312,409.756,411.724,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
