,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,352.057,350.402,339.712,338.059,339.346,340.425,340.894,336.973,344.687,344.387,341.585,341.362,344.449,344.903,338.603,338.69,
1D FFT Z-Direction,0.17883,0.178022,0.17996,0.178101,0.182093,0.179296,0.178047,0.177432,0.180499,0.179996,0.178836,0.179924,0.179424,0.179346,0.17696,0.178871,
Transpose (First Send),0.83042,0.830656,0.832459,0.830862,0.828623,0.824695,0.830001,0.827868,0.830628,0.826572,0.825755,0.828644,0.830837,0.831583,0.74813,0.97547,
Transpose (Packing),9.85134,9.97396,10.0063,10.0023,9.55309,10.5213,10.6316,9.67146,9.9656,9.94947,9.86627,9.88123,9.99719,9.99785,9.97286,9.97136,
Transpose (Start Local Transpose),9.85181,9.97417,10.0065,10.0026,9.55474,10.5226,10.6329,9.67176,9.96596,9.94995,9.8666,9.88152,9.9976,9.99822,9.97316,9.97163,
Transpose (Start Receive),9.85757,9.9797,10.0121,10.0084,9.56321,10.531,10.6404,9.67934,9.97161,9.95538,9.87148,9.88716,10.0027,10.0037,9.97867,9.97687,
Transpose (First Receive),16.4622,16.3074,15.9742,15.9846,14.6784,16.7116,17.2631,14.6909,15.4037,17.4087,14.7161,14.72,15.9689,16.2368,15.3714,15.3619,
Transpose (Finished Receive),33.9513,33.722,33.7876,33.7907,29.011,31.6859,31.6948,31.1546,33.5877,33.6169,32.9768,32.6369,33.5961,33.6732,33.6904,33.6915,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),38.3956,37.973,37.5409,37.5397,37.6198,38.339,36.975,36.1754,38.1208,38.068,37.1811,37.2638,39.003,38.9788,38.4925,38.5029,
