,0,1,2,3,
init,307.634,306.769,301.426,297.105,
1D FFT Z-Direction,0.056275,0.05439,0.055009,0.053095,
Transpose (First Send),0.057057,0.055362,0.056089,0.053823,
Transpose (Packing),0.056458,0.054604,0.055249,0.053339,
Transpose (Start Local Transpose),0.060132,0.058947,0.059206,0.056924,
Transpose (Start Receive),0.083314,0.080851,0.081509,0.078301,
Transpose (First Receive),5.55645,5.46732,5.35744,5.23363,
Transpose (Finished Receive),5.55668,5.46751,5.35772,5.23388,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.55693,5.46776,5.35786,5.23405,
2D FFT Y-X-Direction,6.17721,6.03472,6.01805,5.93109,
Run complete,6.17737,6.035,6.01824,5.93125,

init,307.634,306.769,301.426,297.105,
1D FFT Z-Direction,0.069414,0.056066,0.056773,0.057477,
Transpose (First Send),0.073093,0.057185,0.0584,0.058767,
Transpose (Packing),0.070097,0.056306,0.057163,0.057989,
Transpose (Start Local Transpose),0.079146,0.060341,0.061907,0.062593,
Transpose (Start Receive),0.108001,0.082858,0.085321,0.085561,
Transpose (First Receive),5.24603,5.1317,5.24528,5.20136,
Transpose (Finished Receive),5.24631,5.13187,5.24557,5.20155,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.24662,5.13215,5.24576,5.20173,
2D FFT Y-X-Direction,5.87968,5.60231,5.72828,5.71887,
Run complete,5.87994,5.60253,5.72846,5.71908,

init,307.634,306.769,301.426,297.105,
1D FFT Z-Direction,0.062182,0.054069,0.05692,0.054857,
Transpose (First Send),0.064159,0.055,0.05814,0.055716,
Transpose (Packing),0.062596,0.054261,0.057182,0.055084,
Transpose (Start Local Transpose),0.06908,0.058245,0.061235,0.060023,
Transpose (Start Receive),0.095977,0.080091,0.084628,0.08208,
Transpose (First Receive),5.45152,5.38176,5.30828,5.21848,
Transpose (Finished Receive),5.45188,5.38207,5.30854,5.21864,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.45217,5.38237,5.30868,5.21881,
2D FFT Y-X-Direction,6.04887,5.92637,5.93119,5.86389,
Run complete,6.04909,5.92659,5.9314,5.86403,

init,307.634,306.769,301.426,297.105,
1D FFT Z-Direction,0.064096,0.055047,0.054552,0.054937,
Transpose (First Send),0.066009,0.055981,0.05574,0.055687,
Transpose (Packing),0.064536,0.055278,0.054816,0.055133,
Transpose (Start Local Transpose),0.071085,0.05936,0.059534,0.05872,
Transpose (Start Receive),0.098069,0.081345,0.082951,0.081073,
Transpose (First Receive),5.29355,5.09593,5.27262,5.22317,
Transpose (Finished Receive),5.29383,5.09612,5.27283,5.2234,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.29406,5.09641,5.273,5.22354,
2D FFT Y-X-Direction,5.88998,5.6479,5.76124,5.70084,
Run complete,5.8902,5.64813,5.76142,5.701,

init,307.634,306.769,301.426,297.105,
1D FFT Z-Direction,0.061443,0.054224,0.05576,0.054737,
Transpose (First Send),0.06367,0.055193,0.057155,0.055877,
Transpose (Packing),0.061874,0.054453,0.056037,0.054975,
Transpose (Start Local Transpose),0.068221,0.058379,0.060284,0.059532,
Transpose (Start Receive),0.094167,0.081029,0.083032,0.083938,
Transpose (First Receive),5.29465,5.08545,5.34644,5.29154,
Transpose (Finished Receive),5.29494,5.08567,5.34667,5.29172,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.29518,5.08599,5.34687,5.29188,
2D FFT Y-X-Direction,5.87708,5.67025,5.82817,5.80877,
Run complete,5.8773,5.67043,5.82836,5.80893,

init,307.634,306.769,301.426,297.105,
1D FFT Z-Direction,0.060263,0.054852,0.05709,0.054093,
Transpose (First Send),0.061896,0.055791,0.058349,0.054892,
Transpose (Packing),0.06061,0.055079,0.057362,0.054301,
Transpose (Start Local Transpose),0.066116,0.058741,0.062291,0.058588,
Transpose (Start Receive),0.090811,0.080596,0.085355,0.08033,
Transpose (First Receive),5.53668,5.49211,5.51225,5.49213,
Transpose (Finished Receive),5.53696,5.4923,5.51246,5.49235,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.53717,5.49259,5.51263,5.49252,
2D FFT Y-X-Direction,6.1439,6.00475,6.00882,5.98274,
Run complete,6.1441,6.0049,6.00899,5.9829,

init,307.634,306.769,301.426,297.105,
1D FFT Z-Direction,0.06179,0.054646,0.056713,0.054683,
Transpose (First Send),0.063341,0.05557,0.057946,0.055481,
Transpose (Packing),0.062152,0.054884,0.056982,0.054872,
Transpose (Start Local Transpose),0.067421,0.058689,0.060797,0.059697,
Transpose (Start Receive),0.094729,0.08004,0.083641,0.081256,
Transpose (First Receive),5.40204,5.25762,5.39995,5.42577,
Transpose (Finished Receive),5.40232,5.2578,5.40023,5.42602,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.4026,5.2581,5.40047,5.42621,
2D FFT Y-X-Direction,6.01703,5.79424,5.91339,5.89063,
Run complete,6.01724,5.7944,5.91358,5.89081,

init,307.634,306.769,301.426,297.105,
1D FFT Z-Direction,0.060566,0.053067,0.055451,0.054001,
Transpose (First Send),0.062186,0.05397,0.056779,0.054747,
Transpose (Packing),0.061012,0.05328,0.055715,0.054192,
Transpose (Start Local Transpose),0.140403,0.057524,0.060055,0.058905,
Transpose (Start Receive),0.16654,0.080141,0.084496,0.081982,
Transpose (First Receive),5.56003,5.4969,5.41144,5.33864,
Transpose (Finished Receive),5.56034,5.4971,5.41167,5.3389,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.56053,5.4976,5.4118,5.33909,
2D FFT Y-X-Direction,6.17583,6.02085,6.02534,6.00866,
Run complete,6.17601,6.02103,6.02554,6.00886,

init,307.634,306.769,301.426,297.105,
1D FFT Z-Direction,0.061211,0.054853,0.05635,0.055155,
Transpose (First Send),0.062844,0.055765,0.057608,0.056331,
Transpose (Packing),0.061572,0.055079,0.056621,0.055412,
Transpose (Start Local Transpose),0.067181,0.058932,0.060611,0.060225,
Transpose (Start Receive),0.09213,0.08035,0.083623,0.082677,
Transpose (First Receive),5.37892,5.25874,5.35933,5.3122,
Transpose (Finished Receive),5.37916,5.25895,5.35953,5.31235,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.37937,5.25921,5.35969,5.3125,
2D FFT Y-X-Direction,5.99454,5.822,5.85916,5.81505,
Run complete,5.99475,5.82215,5.85934,5.81519,

init,307.634,306.769,301.426,297.105,
1D FFT Z-Direction,0.059545,0.053362,0.056445,0.055072,
Transpose (First Send),0.061139,0.054234,0.057618,0.055783,
Transpose (Packing),0.059882,0.053571,0.056716,0.055277,
Transpose (Start Local Transpose),0.065171,0.0573,0.060647,0.059072,
Transpose (Start Receive),0.089994,0.078931,0.083256,0.080596,
Transpose (First Receive),5.41063,5.22169,5.43479,5.3739,
Transpose (Finished Receive),5.41083,5.22187,5.43841,5.37409,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.41104,5.22229,5.43857,5.37425,
2D FFT Y-X-Direction,6.03502,5.80818,5.90683,5.90505,
Run complete,6.03524,5.8083,5.90701,5.90521,

init,307.634,306.769,301.426,297.105,
1D FFT Z-Direction,0.059481,0.054132,0.056309,0.05369,
Transpose (First Send),0.061131,0.055049,0.057461,0.054403,
Transpose (Packing),0.059841,0.054343,0.056562,0.053902,
Transpose (Start Local Transpose),0.064983,0.057559,0.060634,0.057614,
Transpose (Start Receive),0.089947,0.07919,0.083392,0.079402,
Transpose (First Receive),5.54814,5.3043,5.5736,5.5235,
