,0,1,2,3,4,5,6,7,
init,293.56,295.11,291.21,286.358,294.787,300.26,291.208,287.965,
1D FFT Z-Direction,0.052041,0.05511,0.051041,0.055183,0.055284,0.057947,0.054906,0.054968,
Transpose (First Send),0.052991,0.056217,0.052122,0.056225,0.056371,0.059063,0.055986,0.056057,
Transpose (Packing),0.052277,0.055321,0.051485,0.055461,0.055568,0.058206,0.055248,0.055349,
Transpose (Start Local Transpose),0.059816,0.063072,0.059252,0.064024,0.063939,0.066243,0.062773,0.06338,
Transpose (Start Receive),0.076827,0.080088,0.076473,0.080144,0.080922,0.082858,0.079594,0.080593,
Transpose (First Receive),6.65424,6.50886,6.44592,6.43835,6.43923,6.36194,6.49915,6.4315,
Transpose (Finished Receive),6.65452,6.50912,6.44624,6.4387,6.43958,6.36232,6.49945,6.43171,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.65478,6.50928,6.44646,6.43896,6.43984,6.36251,6.49973,6.43194,
2D FFT Y-X-Direction,7.37305,7.17582,7.07562,7.11568,7.00154,6.89979,7.00836,7.02181,
Run complete,7.37326,7.176,7.0758,7.11585,7.00169,6.89996,7.00854,7.02198,

init,293.56,295.11,291.21,286.358,294.787,300.26,291.208,287.965,
1D FFT Z-Direction,0.068888,0.05666,0.053222,0.055014,0.055181,0.059186,0.056239,0.054634,
Transpose (First Send),0.072062,0.057887,0.054232,0.0562,0.056273,0.060335,0.057405,0.055748,
Transpose (Packing),0.069527,0.056955,0.053493,0.05528,0.05549,0.059461,0.056706,0.055025,
Transpose (Start Local Transpose),0.086486,0.06507,0.061755,0.063031,0.063609,0.067336,0.064962,0.062205,
Transpose (Start Receive),0.108521,0.083026,0.079569,0.080293,0.080961,0.083801,0.082283,0.078356,
Transpose (First Receive),6.4731,6.31303,6.49799,6.438,6.5536,6.54695,6.49063,6.34411,
Transpose (Finished Receive),6.47346,6.31327,6.49833,6.43845,6.55392,6.54741,6.49091,6.34444,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.47379,6.31348,6.49863,6.43873,6.55414,6.54761,6.4911,6.34472,
2D FFT Y-X-Direction,7.19484,6.95325,7.01943,7.02187,7.06805,7.08615,7.03259,6.95594,
Run complete,7.19512,6.95347,7.01959,7.02208,7.06822,7.08632,7.03278,6.95612,

init,293.56,295.11,291.21,286.358,294.787,300.26,291.208,287.965,
1D FFT Z-Direction,0.063347,0.055339,0.052776,0.056014,0.054476,0.056563,0.056918,0.053959,
Transpose (First Send),0.065999,0.056466,0.053733,0.05704,0.055428,0.057487,0.058006,0.054888,
Transpose (Packing),0.063907,0.055591,0.053035,0.056327,0.054702,0.056826,0.057321,0.054324,
Transpose (Start Local Transpose),0.076837,0.063739,0.060779,0.06444,0.064512,0.067575,0.067157,0.064246,
Transpose (Start Receive),0.097999,0.082749,0.078091,0.080769,0.081419,0.085918,0.08352,0.080149,
Transpose (First Receive),6.6381,6.36415,6.54669,6.46798,6.53481,6.488,6.42504,6.43072,
Transpose (Finished Receive),6.63848,6.36438,6.54698,6.46833,6.53518,6.48841,6.42534,6.43119,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.63874,6.36472,6.54721,6.46863,6.53537,6.4886,6.4255,6.43136,
2D FFT Y-X-Direction,7.34808,6.99806,7.17075,7.07963,7.05467,7.0286,7.01184,7.00681,
Run complete,7.3484,6.99824,7.17099,7.07985,7.05483,7.02878,7.01204,7.00698,

init,293.56,295.11,291.21,286.358,294.787,300.26,291.208,287.965,
1D FFT Z-Direction,0.058955,0.054363,0.052911,0.055117,0.053295,0.054205,0.055544,0.053581,
Transpose (First Send),0.060907,0.055387,0.05407,0.056498,0.054183,0.055159,0.056548,0.054505,
Transpose (Packing),0.059429,0.054605,0.053188,0.055437,0.05351,0.054442,0.055832,0.053972,
Transpose (Start Local Transpose),0.069943,0.062797,0.060587,0.06348,0.060791,0.062052,0.063732,0.061415,
Transpose (Start Receive),0.090116,0.080026,0.078168,0.079954,0.077096,0.079333,0.080302,0.078698,
Transpose (First Receive),6.77494,6.68494,6.57116,6.5791,6.32567,6.36384,6.51105,6.50382,
Transpose (Finished Receive),6.77525,6.68525,6.57155,6.57945,6.32611,6.36421,6.51146,6.50409,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.77545,6.6854,6.5718,6.57975,6.3263,6.36441,6.51164,6.50425,
2D FFT Y-X-Direction,7.48971,7.25782,7.23573,7.22208,6.89002,6.95937,7.01053,7.02566,
Run complete,7.48994,7.25796,7.23589,7.22229,6.89016,6.95954,7.01068,7.02582,

init,293.56,295.11,291.21,286.358,294.787,300.26,291.208,287.965,
1D FFT Z-Direction,0.059429,0.054022,0.054847,0.054259,0.054567,0.055712,0.055971,0.05407,
Transpose (First Send),0.061284,0.055059,0.055828,0.055232,0.055434,0.056732,0.056899,0.055,
Transpose (Packing),0.059893,0.054261,0.055097,0.054491,0.054774,0.056041,0.056289,0.054389,
Transpose (Start Local Transpose),0.071652,0.061908,0.063036,0.061961,0.061422,0.063602,0.063495,0.06211,
Transpose (Start Receive),0.091466,0.078517,0.080381,0.078622,0.077712,0.080077,0.07976,0.07829,
Transpose (First Receive),6.67278,6.47729,6.57519,6.4872,6.37318,6.34258,6.4001,6.40122,
Transpose (Finished Receive),6.67306,6.47749,6.57549,6.4876,6.37357,6.34293,6.40034,6.40146,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.67328,6.47768,6.57575,6.48795,6.37383,6.34309,6.40055,6.40161,
2D FFT Y-X-Direction,7.38479,7.09099,7.16447,7.18995,6.8891,6.90781,6.90776,6.93292,
Run complete,7.38504,7.09118,7.16463,7.19018,6.88926,6.90801,6.90792,6.93306,

init,293.56,295.11,291.21,286.358,294.787,300.26,291.208,287.965,
