,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,305.673,306.912,287.055,289.236,289.761,291.98,290.346,291.476,310.105,308.122,299.411,299.625,300.823,308.989,300.773,293.572,298.586,298.935,294.581,290.321,295.301,294.789,289.675,287.599,309.486,308.889,302.364,300.917,297.407,294.994,285.055,287.655,
1D FFT Z-Direction,0.019744,0.020327,0.020432,0.021052,0.020065,0.021337,0.02108,0.021215,0.021452,0.020361,0.022342,0.020039,0.019789,0.021427,0.021179,0.021787,0.01989,0.020983,0.019839,0.020695,0.02123,0.020681,0.021749,0.020082,0.020216,0.021896,0.020948,0.02047,0.02021,0.020597,0.024508,0.023582,
Transpose (First Send),0.053488,0.053731,0.054609,0.056362,0.054598,0.056273,0.055433,0.054994,0.065256,0.064232,0.053139,0.048535,0.054175,0.055603,0.054745,0.056121,0.052568,0.053809,0.054129,0.055266,0.054082,0.053556,0.055487,0.051812,0.04973,0.053226,0.053955,0.054068,0.054597,0.05443,0.062336,0.066948,
Transpose (Packing),0.921489,0.932101,1.07005,1.06876,1.04578,1.04795,1.05121,1.04817,1.18875,1.18357,0.949832,0.88734,0.999983,0.948097,1.04274,1.04131,0.919575,0.930209,1.03062,1.02994,0.910691,0.901045,0.933453,0.894591,0.870214,0.873451,1.0399,1.04198,1.05338,1.05395,1.14353,1.14172,
Transpose (Start Local Transpose),0.921739,0.932321,1.07033,1.06929,1.0462,1.04829,1.05149,1.04854,1.18916,1.18387,0.950233,0.887867,1.00034,0.948426,1.04298,1.04155,0.919778,0.930505,1.03086,1.03027,0.911006,0.90139,0.933806,0.894966,0.870552,0.873661,1.04054,1.04217,1.05368,1.05433,1.14403,1.14234,
Transpose (Start Receive),0.926706,0.937449,1.07521,1.0745,1.05145,1.05439,1.05617,1.05344,1.19667,1.18878,0.956284,0.892565,1.00554,0.954149,1.04845,1.04613,0.924696,0.937253,1.03559,1.03545,0.915612,0.907666,0.940469,0.90065,0.875667,0.878381,1.0453,1.04705,1.05889,1.05953,1.15078,1.15018,
Transpose (First Receive),1.0254,1.02509,1.29636,1.2867,1.28057,1.28882,1.27709,1.2649,1.42593,1.39929,1.06779,0.950004,1.26088,1.22266,1.2629,1.2392,1.01927,1.02075,1.24855,1.23958,1.10295,1.10555,1.14726,1.10369,0.970449,0.967408,1.26219,1.24569,1.16591,1.17279,1.45139,1.44416,
Transpose (Finished Receive),3.13805,3.0964,3.15667,3.15721,3.11835,3.13006,3.14596,3.15884,3.1577,3.06223,3.0221,3.01421,3.04916,3.06963,3.12413,3.13163,2.76049,2.76714,2.83332,2.88662,3.07583,3.0611,3.16082,2.80854,2.43506,2.47731,2.6373,2.75125,2.70388,3.05312,3.17924,3.17974,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.18056,3.13665,3.18845,3.18894,3.17947,3.19944,3.20833,3.21177,3.30365,3.31259,3.15397,3.14671,3.19655,3.19545,3.22624,3.20781,2.83644,2.83739,3.0074,3.02387,3.09774,3.08305,3.20615,2.85996,2.46678,2.5103,2.75657,2.77291,2.76688,3.07791,3.27581,3.27648,
2D FFT Y-X-Direction,3.23919,3.18573,3.23507,3.23654,3.22855,3.24784,3.25652,3.26061,3.35238,3.3595,3.20175,3.19263,3.24493,3.24646,3.27219,3.25706,2.88613,2.88708,3.05567,3.072,3.14584,3.13417,3.25567,2.90784,2.51783,2.56017,2.80447,2.82017,2.8163,3.12621,3.32783,3.32742,
Run complete,3.24089,3.18759,3.23682,3.23809,3.23061,3.24984,3.25873,3.26213,3.35409,3.36128,3.20326,3.19784,3.24915,3.24838,3.27387,3.25883,3.17017,3.16882,3.17073,3.17429,3.14757,3.13603,3.25722,3.05032,3.0451,3.04636,3.05058,3.05258,2.96724,3.12794,3.33007,3.32975,

