,0,1,2,3,
init,292.053,294.68,286.689,291.666,
1D FFT Z-Direction,0.031743,0.031535,0.031466,0.030391,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.031934,0.031681,0.031606,0.030552,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.032092,0.031829,0.031728,0.030696,
Transpose (Finished All2All),2.47319,2.42965,2.50426,2.50434,
Transpose (Unpacking),2.51724,2.47296,2.55277,2.5525,
2D FFT Y-X-Direction,2.70718,2.66195,2.68944,2.72879,
Run complete,2.70736,2.66219,2.68954,2.72891,

init,292.053,294.68,286.689,291.666,
1D FFT Z-Direction,0.043074,0.034584,0.031168,0.031017,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.043552,0.0348,0.031366,0.031226,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.043835,0.034961,0.031562,0.031404,
Transpose (Finished All2All),2.68213,2.65056,2.66475,2.67916,
Transpose (Unpacking),2.72746,2.69603,2.70708,2.72198,
2D FFT Y-X-Direction,2.94553,2.84867,2.87662,2.86845,
Run complete,2.9458,2.84885,2.87673,2.8686,

init,292.053,294.68,286.689,291.666,
1D FFT Z-Direction,0.038669,0.032881,0.030912,0.032309,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.039071,0.033028,0.031162,0.032536,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.039304,0.033171,0.031313,0.032727,
Transpose (Finished All2All),2.58498,2.56833,2.58299,2.55081,
Transpose (Unpacking),2.62971,2.61111,2.62502,2.59216,
2D FFT Y-X-Direction,2.84131,2.77325,2.772,2.75292,
Run complete,2.84152,2.77342,2.77213,2.75308,

init,292.053,294.68,286.689,291.666,
1D FFT Z-Direction,0.036748,0.032866,0.031669,0.031928,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.037181,0.033018,0.031825,0.032105,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.037418,0.033189,0.031977,0.032277,
Transpose (Finished All2All),2.63292,2.61811,2.62425,2.63066,
Transpose (Unpacking),2.67884,2.66136,2.66633,2.67184,
2D FFT Y-X-Direction,2.88656,2.84138,2.82979,2.83014,
Run complete,2.88674,2.84158,2.8299,2.83028,

init,292.053,294.68,286.689,291.666,
1D FFT Z-Direction,0.038025,0.031166,0.031149,0.032231,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.038404,0.031314,0.031273,0.032388,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.038628,0.031478,0.031406,0.032553,
Transpose (Finished All2All),2.64649,2.64606,2.6102,2.59704,
Transpose (Unpacking),2.69167,2.68758,2.6515,2.63924,
2D FFT Y-X-Direction,2.90081,2.84771,2.80176,2.79724,
Run complete,2.90105,2.84785,2.80187,2.79736,

init,292.053,294.68,286.689,291.666,
1D FFT Z-Direction,0.038033,0.031761,0.031,0.031491,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.038463,0.031958,0.031186,0.031665,
