,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,309.644,303.37,303.067,295.995,302.182,302.89,302.179,295.74,297.143,298.452,293.393,289.323,292.186,297.872,293.434,289.043,306.122,301.01,295.459,291.085,292.92,295.764,293.241,289.279,
1D FFT Z-Direction,1.09876,1.07984,1.12028,1.18329,1.05619,1.12914,1.11102,1.11137,1.00105,1.01296,0.966803,1.01432,0.993969,0.993323,0.990758,1.00599,0.977967,0.971491,0.990859,0.978379,0.990917,1.00098,0.991054,1.00294,
Transpose (First Send),1.10112,1.08183,1.12199,1.18525,1.05802,1.13118,1.114,1.11339,1.00267,1.01467,0.969155,1.01672,0.995503,0.995317,0.993014,1.00771,0.979617,0.973688,0.993616,0.979984,0.992791,1.00272,0.993665,1.00488,
Transpose (Packing),1.09918,1.08042,1.12069,1.18379,1.05656,1.12956,1.11159,1.11179,1.0016,1.01345,0.967509,1.01535,0.994296,0.993797,0.991308,1.00639,0.978439,0.971922,0.991291,0.978858,0.991466,1.00138,0.991746,1.00338,
Transpose (Start Local Transpose),1.13849,1.11963,1.16536,1.22231,1.09317,1.16862,1.15563,1.15013,1.04019,1.052,1.00645,1.05485,1.03018,1.03412,1.03303,1.04521,1.0199,1.01452,1.03333,1.02066,1.0305,1.04331,1.03647,1.04549,
Transpose (Start Receive),1.16283,1.14449,1.18997,1.24827,1.11803,1.19327,1.18304,1.17403,1.06409,1.07582,1.03218,1.0789,1.05437,1.05823,1.05882,1.06834,1.04319,1.03858,1.05957,1.04405,1.054,1.06797,1.06299,1.06911,
Transpose (First Receive),39.6273,39.7665,39.6659,39.781,39.7013,39.8355,39.8898,39.8738,38.6144,38.2593,38.5221,38.4147,37.9298,37.9432,38.0415,38.0421,38.147,38.1609,38.3301,38.3295,38.0045,38.1135,38.213,38.18,
Transpose (Finished Receive),39.628,39.767,39.6665,39.7817,39.7018,39.8362,39.8905,39.8744,38.6152,38.26,38.5228,38.4156,37.9303,37.9441,38.0424,38.0427,38.1475,38.1614,38.331,38.33,38.0051,38.1141,38.2138,38.1807,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
