,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,300.301,302.772,290.077,288.336,301.545,303.445,295.822,297.238,300.241,297.483,295.163,292.659,307.11,304.691,297.166,296.791,321.586,311.592,304.459,303.719,315.657,313.374,305.84,306.12,302.774,302.452,299.348,296.125,312.862,314.554,301.712,300.587,
1D FFT Z-Direction,0.032776,0.032794,0.033623,0.034695,0.031272,0.031336,0.034262,0.031892,0.033556,0.033972,0.034578,0.033681,0.032013,0.032877,0.033807,0.035359,0.03389,0.032103,0.036745,0.033096,0.031629,0.032766,0.033417,0.033466,0.032942,0.033231,0.03582,0.032303,0.034093,0.031995,0.035298,0.031965,
Transpose (First Send),0.081266,0.079876,0.082681,0.082867,0.08083,0.079115,0.084584,0.081999,0.081161,0.080752,0.086769,0.08387,0.07871,0.079505,0.080714,0.081009,0.083231,0.080911,0.090301,0.085658,0.079637,0.078931,0.082216,0.081794,0.078305,0.079208,0.089376,0.083826,0.083308,0.081097,0.084278,0.090064,
Transpose (Packing),1.57594,1.58289,1.55914,1.55526,1.57142,1.56534,1.60694,1.59923,1.55032,1.54353,1.4899,1.45265,1.57791,1.57187,1.58726,1.58197,1.57754,1.56967,1.45613,1.42371,1.58638,1.57986,1.58857,1.58263,1.49485,1.4927,1.48243,1.43923,1.68728,1.6799,1.43345,1.40048,
Transpose (Start Local Transpose),1.57621,1.58323,1.55953,1.55553,1.57181,1.56562,1.6072,1.59966,1.55061,1.54392,1.49017,1.45306,1.57826,1.57235,1.58756,1.58226,1.57787,1.57014,1.45654,1.42396,1.58669,1.58015,1.58882,1.58295,1.49514,1.49296,1.48275,1.43976,1.68763,1.68027,1.4339,1.40073,
Transpose (Start Receive),1.58097,1.58847,1.56464,1.56039,1.57734,1.57146,1.61183,1.60532,1.5564,1.549,1.49739,1.45808,1.58311,1.57738,1.59282,1.58709,1.58295,1.57492,1.46345,1.4292,1.59246,1.58537,1.59404,1.58838,1.50111,1.49789,1.4898,1.44488,1.69312,1.6854,1.44041,1.40605,
Transpose (First Receive),1.98851,1.99715,1.9495,1.9242,1.87647,1.86232,1.97395,1.9398,1.88494,1.85767,1.74454,1.71473,1.94739,1.9401,1.93742,1.94867,1.92842,1.95008,1.59567,1.60349,1.98911,1.96905,1.9871,1.96791,1.80497,1.86703,1.8319,1.77759,2.06597,2.01089,1.57985,1.57036,
Transpose (Finished Receive),5.82407,5.80656,5.81637,5.7947,5.74681,5.72992,5.80712,5.78015,5.80572,5.74229,5.70838,5.7333,5.68791,5.70379,5.71792,5.71933,5.7308,5.79451,5.73636,5.73948,5.81068,5.80888,5.83864,5.847,5.74664,5.76526,5.81783,5.8066,5.61966,5.80957,5.75941,5.48424,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.03576,5.85795,5.86777,5.89103,5.89458,5.88985,6.078,6.0297,6.12467,5.99391,5.77046,5.79383,5.9989,6.04451,5.95155,6.00389,5.89703,5.92745,5.80565,5.82711,6.12955,6.09677,6.06512,6.05043,5.82968,5.83485,5.86662,5.85409,5.71071,5.84268,5.81419,5.5172,
2D FFT Y-X-Direction,6.33227,6.06351,6.07607,6.09119,6.1014,6.10258,6.28421,6.24004,6.3269,6.20653,5.97881,6.00656,6.20355,6.25575,6.15327,6.20296,6.10725,6.13572,6.02003,6.03298,6.34066,6.3049,6.26986,6.25493,6.02839,6.03771,6.08078,6.05743,5.91741,6.0414,6.02243,5.72625,
Run complete,6.33394,6.06591,6.07773,6.09286,6.11045,6.1127,6.28891,6.24736,6.33514,6.21423,5.98788,6.01339,6.21246,6.26675,6.16435,6.21232,6.11547,6.13805,6.02673,6.03926,6.34697,6.31193,6.27149,6.25643,6.03032,6.0394,6.08313,6.05913,5.91921,6.04328,6.02407,5.72817,

init,300.301,302.772,290.077,288.336,301.545,303.445,295.822,297.238,300.241,297.483,295.163,292.659,307.11,304.691,297.166,296.791,321.586,311.592,304.459,303.719,315.657,313.374,305.84,306.12,302.774,302.452,299.348,296.125,312.862,314.554,301.712,300.587,
1D FFT Z-Direction,0.04069,0.032254,0.035166,0.031297,0.033917,0.034435,0.032724,0.032619,0.03341,0.034143,0.03586,0.034007,0.033975,0.034021,0.034617,0.033117,0.034827,0.033459,0.035845,0.032113,0.032795,0.033355,0.033025,0.031619,0.03318,0.034096,0.03602,0.032835,0.034928,0.033956,0.034392,0.032106,
Transpose (First Send),0.08381,0.069408,0.086559,0.081949,0.085009,0.086289,0.084604,0.083964,0.082417,0.082625,0.088814,0.085817,0.085931,0.086465,0.086834,0.084031,0.081346,0.080163,0.087078,0.082402,0.084309,0.083102,0.084426,0.083406,0.083455,0.085486,0.086928,0.082179,0.086502,0.085166,0.08093,0.090245,
Transpose (Packing),1.53076,1.51149,1.62013,1.61948,1.61044,1.61307,1.60885,1.60653,1.59387,1.59679,1.4866,1.41429,1.57051,1.57069,1.60581,1.60465,1.58977,1.59417,1.48106,1.43954,1.59614,1.59943,1.59315,1.5917,1.57594,1.57926,1.47427,1.43722,1.59509,1.59358,1.4486,1.42294,
Transpose (Start Local Transpose),1.53118,1.51178,1.62042,1.61974,1.61073,1.61337,1.60925,1.6068,1.59429,1.59709,1.4869,1.41459,1.57081,1.57102,1.60612,1.60499,1.59001,1.59451,1.48139,1.43976,1.59645,1.59973,1.59344,1.59202,1.57631,1.57949,1.47459,1.43753,1.59537,1.59408,1.449,1.42333,
Transpose (Start Receive),1.53722,1.51697,1.62532,1.62492,1.61665,1.61978,1.61407,1.61193,1.60133,1.6024,1.49403,1.41944,1.57591,1.57708,1.61225,1.61005,1.59487,1.59984,1.48827,1.44531,1.60178,1.60506,1.59886,1.59705,1.58173,1.5842,1.48187,1.44247,1.60053,1.59954,1.45635,1.42889,
Transpose (First Receive),3.81387,1.91486,1.90382,1.89551,1.96598,1.95737,1.92188,1.91549,1.96804,1.92763,1.64482,1.64689,1.93501,1.93263,1.95395,1.97362,1.92582,1.97972,1.64166,1.64363,2.02084,2.03017,1.98829,1.96585,1.91613,1.95175,1.62464,1.62506,1.95421,1.92443,1.59982,1.48109,
Transpose (Finished Receive),5.51298,5.61347,5.82047,5.97187,6.04983,6.14423,6.1118,6.06722,5.66318,5.71749,5.39445,4.94258,5.2584,5.32168,5.51436,5.53333,6.08139,6.16004,6.44032,5.31843,5.31634,5.32065,5.32292,5.28823,5.52544,5.44848,5.18276,5.19167,5.29614,5.29694,5.19954,5.27047,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.73639,5.95382,6.34921,6.50697,6.6992,6.68194,6.55002,6.52911,5.85808,6.17924,5.5468,5.11648,5.64008,5.53205,6.38649,6.14606,6.32576,6.50498,6.53974,5.48508,6.38759,6.3445,6.31106,6.27678,6.25691,6.10843,5.57334,5.69907,5.74975,5.73225,5.27903,5.32956,
2D FFT Y-X-Direction,6.03612,6.16295,6.55302,6.71801,6.90829,6.8905,6.75759,6.73289,6.07333,6.37629,5.75561,5.32654,5.84631,5.75099,6.59507,6.36211,6.53397,6.71166,6.75176,5.71718,6.60039,6.55901,6.52664,6.49968,6.46522,6.31115,5.79147,5.90317,5.95704,5.94694,5.50017,5.54607,
