,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,304.493,307.222,293.579,294.804,289.348,292.917,289.14,289.273,294.028,292.605,291.751,291.402,300.755,301.586,293.465,293.148,
1D FFT Z-Direction,0.016975,0.01432,0.014716,0.014652,0.017186,0.016487,0.015757,0.016691,0.017209,0.016263,0.01745,0.015519,0.016159,0.016454,0.015474,0.018348,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.327178,0.324772,0.327444,0.327755,0.330015,0.330275,0.332031,0.332787,0.327744,0.325933,0.337547,0.334446,0.345099,0.345583,0.315778,0.319754,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.327367,0.324984,0.327661,0.327929,0.33021,0.330538,0.332192,0.333058,0.32814,0.326166,0.3379,0.334693,0.345402,0.345922,0.31603,0.320038,
Transpose (Finished All2All),2.08388,2.07065,2.08309,2.08798,1.60076,1.61983,1.59741,1.60798,1.59473,1.61513,1.639,1.63722,1.60653,1.60335,1.61876,1.58541,
Transpose (Unpacking),2.4312,2.39753,2.42681,2.43205,1.9567,1.9772,1.95592,1.96654,1.95187,1.97159,1.99261,1.98652,1.96553,1.96283,1.98317,1.95338,
2D FFT Y-X-Direction,2.46972,2.43755,2.4648,2.46953,1.99495,2.01657,1.99374,2.0048,1.98967,2.01018,2.03266,2.02434,2.00372,2.00108,2.02136,1.9915,
Run complete,2.46987,2.43777,2.465,2.46974,1.99516,2.01675,1.99401,2.00503,1.98985,2.01034,2.0329,2.0245,2.00395,2.0013,2.02154,1.99173,

init,304.493,307.222,293.579,294.804,289.348,292.917,289.14,289.273,294.028,292.605,291.751,291.402,300.755,301.586,293.465,293.148,
1D FFT Z-Direction,0.02698,0.014012,0.01465,0.013995,0.014005,0.015226,0.014081,0.013451,0.100165,0.103327,0.015384,0.014062,0.014041,0.014258,0.100118,0.014227,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.362115,0.346988,0.349592,0.348107,0.344339,0.347036,0.348975,0.347198,0.459333,0.460532,0.346323,0.34326,0.343488,0.3442,0.339694,0.233425,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
