,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,315.785,312.899,307.437,311.757,322.449,320.174,307.609,309.374,301.414,301.214,305.044,303.746,321.038,320.528,305.504,305.993,323.794,317.551,307.058,308.918,309.788,310.344,306.409,307.977,
1D FFT Z-Direction,0.067434,0.066904,0.067591,0.06804,0.066742,0.069821,0.069441,0.067909,0.06825,0.067836,0.069097,0.067562,0.068012,0.068677,0.068007,0.068737,0.061346,0.063249,0.062805,0.062822,0.062093,0.063723,0.062528,0.065919,
Transpose (First Send),0.243227,0.244224,0.244257,0.244897,0.245499,0.248188,0.243737,0.242728,0.24258,0.243023,0.243293,0.242215,0.243264,0.244757,0.245816,0.24772,0.207802,0.209995,0.207983,0.207674,0.207805,0.209668,0.21158,0.223346,
Transpose (Packing),4.00218,4.0075,3.99409,4.00154,4.02178,4.02506,3.98795,3.9926,3.97123,3.97451,3.99018,3.99383,3.99842,4.00384,3.99329,3.99759,3.70447,3.70931,3.69078,3.68994,3.8101,3.78722,3.61471,3.63446,
Transpose (Start Local Transpose),4.00253,4.00779,3.99431,4.00187,4.02199,4.02539,3.98816,3.99287,3.97148,3.97478,3.99046,3.99403,3.99868,4.00407,3.99362,3.99785,3.70479,3.70957,3.69109,3.69021,3.81036,3.78752,3.61503,3.63481,
Transpose (Start Receive),4.00734,4.01261,3.99903,4.00607,4.02689,4.02972,3.99258,3.99747,3.97608,3.97927,3.99534,3.99819,4.00347,4.00812,3.99812,4.00259,3.7091,3.71421,3.69585,3.69451,3.81499,3.79193,3.62037,3.64145,
Transpose (First Receive),5.40477,5.41612,5.36866,5.37809,5.45996,5.42955,5.31643,5.29199,5.23809,5.20817,5.18144,5.2641,5.55939,5.52267,5.34945,5.36144,4.92687,4.81844,4.72799,4.75456,4.89952,5.00253,4.23681,4.27397,
Transpose (Finished Receive),14.8264,14.5512,14.8854,14.8575,14.8899,14.9098,14.8221,14.9004,14.2659,14.2758,14.2797,14.294,14.7859,14.9044,14.8125,14.7931,14.5991,13.7505,12.7559,12.6288,12.5714,12.576,12.2775,13.0978,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),15.3769,15.3511,15.1409,15.111,15.4822,15.487,15.4635,15.4756,15.2791,15.3855,14.9674,14.8735,15.5944,15.6031,15.5984,15.6121,15.0969,14.4278,13.639,13.2617,14.1866,14.1301,12.4452,13.1836,
2D FFT Y-X-Direction,16.4038,16.3889,16.1507,16.1248,16.5124,16.4924,16.4884,16.4977,16.2862,16.4026,15.9808,15.9047,16.6215,16.619,16.6355,16.6203,16.1244,15.3007,14.5092,14.1232,15.0575,15.0016,13.3001,14.053,
Run complete,16.4054,16.3962,16.152,16.126,16.5138,16.4938,16.4898,16.4989,16.2955,16.4117,15.9899,15.915,16.6228,16.6204,16.6368,16.6218,16.1258,15.3021,14.5103,14.1244,15.0592,15.0029,13.3014,14.0547,

init,315.785,312.899,307.437,311.757,322.449,320.174,307.609,309.374,301.414,301.214,305.044,303.746,321.038,320.528,305.504,305.993,323.794,317.551,307.058,308.918,309.788,310.344,306.409,307.977,
1D FFT Z-Direction,0.080423,0.069047,0.068203,0.067828,0.06905,0.069554,0.069457,0.068074,0.068897,0.067151,0.067929,0.06857,0.067972,0.068385,0.069341,0.069094,0.061875,0.06347,0.063254,0.062985,0.063645,0.062465,0.062113,0.065619,
Transpose (First Send),0.250933,0.227226,0.25033,0.250069,0.248408,0.248903,0.250795,0.249378,0.24651,0.243782,0.249067,0.249381,0.248447,0.248517,0.249017,0.248694,0.204041,0.206433,0.211869,0.211551,0.210221,0.208651,0.205352,0.219599,
Transpose (Packing),3.82486,3.79207,4.04806,4.0489,4.01051,4.01166,4.0097,4.00935,3.94936,3.94835,4.00416,4.00406,4.00379,4.00557,4.01235,4.01157,3.69053,3.69875,3.67138,3.67333,3.69333,3.68783,3.48009,3.53692,
Transpose (Start Local Transpose),3.82544,3.79229,4.04832,4.04924,4.01073,4.01193,4.00987,4.00961,3.94962,3.9486,4.00442,4.00426,4.00415,4.00585,4.0126,4.01179,3.69082,3.69906,3.67161,3.67361,3.69364,3.68848,3.48036,3.53724,
Transpose (Start Receive),3.83112,3.79711,4.05359,4.05373,4.01498,4.0166,4.01441,4.01417,3.95448,3.95355,4.00933,4.00837,4.00884,4.01011,4.01728,4.01655,3.69544,3.70388,3.67593,3.67836,3.69902,3.69316,3.48578,3.54348,
Transpose (First Receive),7.0456,5.12372,4.7198,4.71408,5.37871,5.33864,5.31537,5.33374,5.17066,5.17212,5.17506,5.27186,5.52067,5.4858,5.52856,5.50478,4.90738,4.81395,4.80018,4.78603,4.9452,5.00777,4.35837,4.3102,
Transpose (Finished Receive),13.2362,12.5105,13.2681,13.2933,13.2987,13.3017,13.3047,13.3001,13.0805,13.2772,13.2684,13.2943,13.2469,13.2968,13.1286,13.2591,13.1889,12.7591,11.3536,10.9168,10.9063,10.8965,11.377,10.925,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),13.9986,14.0237,14.63,14.7712,15.11,15.1283,15.1569,15.1597,14.55,15.205,14.9813,14.9944,14.939,14.8961,14.0695,14.868,13.4935,12.9021,13.6595,13.3326,12.5467,12.6706,11.8038,12.998,
2D FFT Y-X-Direction,15.0128,15.0592,15.6562,15.7833,16.1169,16.1634,16.1962,16.1763,15.5997,16.2398,15.9981,16.002,15.9603,15.9054,15.096,15.8774,14.5273,13.788,14.5142,14.2141,13.4387,13.5422,12.6945,13.8644,
Run complete,15.0144,15.0679,15.6578,15.7856,16.1185,16.1651,16.1984,16.178,15.6016,16.2412,15.9995,16.0037,15.9618,15.9069,15.0976,15.8789,14.5429,13.8003,15.1435,14.993,14.21,14.3984,13.292,14.5931,

init,315.785,312.899,307.437,311.757,322.449,320.174,307.609,309.374,301.414,301.214,305.044,303.746,321.038,320.528,305.504,305.993,323.794,317.551,307.058,308.918,309.788,310.344,306.409,307.977,
1D FFT Z-Direction,0.074937,0.068308,0.06859,0.069177,0.071785,0.070123,0.069198,0.06801,0.071783,0.06735,0.067965,0.067612,0.069831,0.069333,0.06926,0.066107,0.063427,0.062402,0.065986,0.0655,0.065442,0.067428,0.063009,0.067657,
Transpose (First Send),0.251399,0.233674,0.251096,0.251136,0.24138,0.167064,0.250631,0.249032,0.241663,0.176101,0.260279,0.261142,0.238808,0.168268,0.248793,0.245026,0.210502,0.209386,0.215675,0.215054,0.204121,0.148241,0.206418,0.221022,
Transpose (Packing),3.8292,3.79763,4.04806,4.04921,3.71521,3.7071,4.0795,4.08079,3.7128,3.70247,4.07609,4.07453,3.71901,3.72843,3.93796,3.93388,3.64142,3.64211,3.70035,3.69306,3.40297,3.40623,3.56139,3.68931,
Transpose (Start Local Transpose),3.8296,3.79795,4.04833,4.04947,3.71544,3.70746,4.07976,4.08113,3.71321,3.70271,4.07641,4.07479,3.71924,3.72872,3.9383,3.9341,3.64177,3.64243,3.70068,3.69345,3.40325,3.40658,3.56173,3.68967,
Transpose (Start Receive),3.83546,3.80333,4.05317,4.05438,3.72003,3.71207,4.08466,4.08579,3.71853,3.70805,4.08186,4.0796,3.7241,3.73319,3.94381,3.93848,3.64629,3.64728,3.70585,3.69887,3.40884,3.41192,3.56658,3.6957,
Transpose (First Receive),4.57174,4.55519,5.35999,5.48092,4.37037,4.51866,5.39569,5.4858,4.46642,4.66256,5.2539,5.51205,5.28966,5.41043,5.43177,5.41155,4.90524,4.82005,4.95773,4.89989,4.50529,4.65659,4.76968,4.91968,
Transpose (Finished Receive),12.5712,12.4615,12.8177,12.8174,12.4724,11.8353,12.9284,12.9721,12.7011,12.0187,13.1227,13.1206,12.9806,12.4233,13.1212,13.0899,11.89,11.318,11.7579,11.6055,10.6446,10.2177,10.8948,11.1705,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),13.7058,13.6518,14.5837,14.6017,13.1053,12.6393,14.4997,14.6575,13.3765,12.9552,15.0724,15.0356,13.6876,12.974,14.829,14.9373,12.9115,12.2342,13.5406,13.527,11.7767,11.1073,13.2971,13.2862,
2D FFT Y-X-Direction,14.7133,14.6748,15.5835,15.6176,14.1123,13.6347,15.5217,15.6798,14.4115,13.976,16.0908,16.0601,14.6958,13.9852,15.8401,15.952,13.9315,13.1086,14.4063,14.4117,12.6376,11.9886,14.1846,14.1614,
Run complete,14.7403,14.6841,15.5916,15.6264,14.1314,13.6458,15.5233,15.6819,14.4129,13.9836,16.0922,16.0615,14.6971,13.9913,15.8416,15.9534,13.9413,13.1255,14.4155,14.4221,12.6472,12.0841,14.1923,14.1718,

init,315.785,312.899,307.437,311.757,322.449,320.174,307.609,309.374,301.414,301.214,305.044,303.746,321.038,320.528,305.504,305.993,323.794,317.551,307.058,308.918,309.788,310.344,306.409,307.977,
1D FFT Z-Direction,0.07342,0.068749,0.068771,0.066601,0.068944,0.067954,0.067294,0.066026,0.067985,0.068298,0.067764,0.067893,0.066987,0.067933,0.067755,0.070498,0.064449,0.063782,0.065063,0.063125,0.065275,0.064505,0.064324,0.066106,
Transpose (First Send),0.245404,0.240027,0.250126,0.248412,0.247963,0.244892,0.247593,0.246731,0.24802,0.247816,0.24745,0.247275,0.257031,0.2574,0.24561,0.247574,0.206119,0.205318,0.207584,0.205146,0.213848,0.21222,0.196898,0.220776,
Transpose (Packing),3.85095,3.83132,4.01246,4.01054,4.02103,4.02532,4.01986,4.00483,3.98613,3.98227,4.01303,4.01031,3.9017,3.89289,4.01903,4.02224,3.54572,3.54707,3.53545,3.53061,3.98661,3.96094,3.47685,3.50158,
Transpose (Start Local Transpose),3.85133,3.83163,4.01275,4.01087,4.02126,4.02585,4.02006,4.00515,3.98642,3.98262,4.01325,4.01054,3.90197,3.89323,4.01944,4.02247,3.54605,3.54745,3.53578,3.53091,3.98695,3.96132,3.4774,3.50188,
Transpose (Start Receive),3.85793,3.83734,4.01752,4.01573,4.02673,4.03096,4.02504,4.01012,3.99211,3.98857,4.01913,4.01568,3.90716,3.89823,4.02438,4.02769,3.55152,3.55369,3.5412,3.53632,3.99273,3.96703,3.48286,3.50824,
Transpose (First Receive),4.64147,4.67166,5.71686,5.60242,5.50781,5.89871,5.86254,5.50651,5.5895,5.54742,5.5228,5.55169,4.45739,4.4571,5.91384,5.86153,4.81863,4.72568,4.5649,4.57353,5.06064,5.25117,3.79936,3.782,
Transpose (Finished Receive),12.8888,13.0756,13.6271,13.6304,13.8935,14.3084,14.3238,14.2904,13.5629,14.0323,14.0757,14.105,14.1379,14.0062,14.2974,14.2614,14.0208,13.1261,11.8836,13.2641,13.6841,13.4572,10.4478,11.8195,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),14.8695,14.9504,14.7106,14.7129,15.0693,15.2111,15.4982,15.3371,15.0497,15.0906,14.8072,14.862,15.2932,15.259,15.1587,15.2009,14.9764,14.338,12.7951,13.3967,14.5001,14.4546,11.3701,12.0428,
2D FFT Y-X-Direction,15.8897,15.9883,15.7284,15.711,16.0842,16.2153,16.517,16.3537,16.0747,16.1152,15.8062,15.8637,16.291,16.3002,16.1689,16.2158,16.0055,15.2004,13.6743,14.2692,15.3715,15.321,12.2477,12.933,
Run complete,15.9147,16.0077,15.738,15.7198,16.0855,16.2168,16.5182,16.3552,16.0866,16.1165,15.8077,15.8649,16.2926,16.3018,16.1701,16.2172,16.0069,15.2019,13.6825,14.2705,15.3732,15.3226,13.4396,13.4331,

init,315.785,312.899,307.437,311.757,322.449,320.174,307.609,309.374,301.414,301.214,305.044,303.746,321.038,320.528,305.504,305.993,323.794,317.551,307.058,308.918,309.788,310.344,306.409,307.977,
1D FFT Z-Direction,0.073537,0.067778,0.069629,0.067719,0.069062,0.066352,0.066946,0.06693,0.06698,0.067632,0.067174,0.066559,0.067803,0.069787,0.067213,0.067264,0.062778,0.064625,0.06415,0.063662,0.062791,0.063061,0.061594,0.065478,
Transpose (First Send),0.246975,0.240183,0.251658,0.250938,0.24604,0.24372,0.249332,0.249306,0.246633,0.247771,0.248855,0.248701,0.246267,0.247911,0.24816,0.248542,0.210381,0.212744,0.21242,0.21202,0.21149,0.210409,0.207429,0.219378,
Transpose (Packing),3.94581,3.93823,4.01333,4.01441,4.00147,4.00147,4.01148,4.01274,4.00432,4.00711,4.01176,4.01168,4.00155,4.003,4.01086,4.01072,3.60922,3.63333,3.65586,3.64929,3.68381,3.67683,3.47867,3.54075,
Transpose (Start Local Transpose),3.94615,3.93866,4.01357,4.01481,4.00173,4.00177,4.01173,4.01296,4.00458,4.00743,4.01205,4.01198,4.00182,4.00334,4.01137,4.01099,3.60952,3.63363,3.65614,3.64963,3.68403,3.67717,3.47899,3.541,
Transpose (Start Receive),3.95193,3.94355,4.0202,4.01952,4.00681,4.00666,4.01637,4.01794,4.01014,4.01246,4.01699,4.01625,4.00671,4.00833,4.01622,4.01569,3.61433,3.63848,3.66052,3.65427,3.68908,3.68204,3.48419,3.54676,
