,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,315.861,308.116,304.522,311.563,322.996,323.032,319.418,309.221,335.437,328.269,304.147,328.119,324.399,332.911,322.078,315.25,311.002,318.242,315.786,306.048,327.285,327.922,311.052,321.01,
1D FFT Z-Direction,41.0072,40.8854,40.7587,40.7817,40.5469,40.9356,40.5083,40.5678,45.9693,46.2035,45.9092,45.9668,45.969,46.2778,46.1142,46.3524,46.2533,46.1971,46.1123,45.2233,45.983,46.1022,46.1393,46.1533,
Transpose (First Send),41.0091,40.8877,40.7603,40.7834,40.5483,40.9379,40.5107,40.5694,45.9706,46.2059,45.9134,45.969,45.971,46.2796,46.1162,46.3552,46.272,46.2157,46.1162,45.2259,45.9856,46.1054,46.183,46.1551,
Transpose (Packing),41.0499,40.9665,40.7983,40.8213,40.5896,40.98,40.5542,40.6079,46.0105,46.249,45.9628,46.0112,46.0086,46.326,46.1581,46.4321,46.3632,46.289,46.1806,45.2831,46.0242,46.1921,46.362,46.1991,
Transpose (Start Local Transpose),41.0503,40.9671,40.7985,40.8216,40.5898,40.9802,40.5545,40.6082,46.0108,46.2494,45.9632,46.0115,46.0089,46.3263,46.1584,46.4325,46.3636,46.2895,46.181,45.2834,46.0244,46.1926,46.3641,46.1994,
Transpose (Start Receive),41.0561,40.9737,40.8039,40.8274,40.5953,40.9867,40.5617,40.6147,46.0172,46.2564,45.9744,46.0187,46.0147,46.3496,46.1642,46.4396,46.3827,46.3092,46.1911,45.2902,46.0302,46.2002,46.408,46.2062,
Transpose (First Receive),1081.41,1081.63,1077.4,1078.56,1079.67,1081,1078.78,1079.02,1082.69,1082.79,1082.65,1082.08,1082.88,1081.5,1082.05,1082.22,1082.06,1061.46,1065.68,1066.25,1067.61,1069.2,1069.5,1069.52,
Transpose (Finished Receive),1143.14,1143.43,1143.15,1143.44,1146.4,1145.79,1146.4,1145.06,1142.98,1143.8,1143.83,1143.68,1143.01,1143.4,1143.04,1143.43,1140.24,1139.21,1138.35,1138.06,1129.73,1130.23,1128.8,1130.26,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
