,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2169.81,2162.86,2173.62,2171.03,2205.31,2208.47,2204.34,2204.99,2183.74,2181.84,2189.83,2189.8,2165.86,2163.5,2161.96,2159.04,
1D FFT Z-Direction,5.40787,5.40891,5.40642,5.40426,5.40626,5.40667,5.41028,5.40427,5.41592,5.40723,5.40874,5.41314,5.40919,5.41039,5.4191,5.41283,
Transpose (First Send),26.1956,26.2169,26.2675,26.1874,26.2871,26.1746,26.3615,26.1845,26.3339,26.2181,26.2398,26.1621,26.1857,26.3094,25.3663,27.8338,
Transpose (Packing),552.898,542.19,319.931,320.273,560.24,524.665,320.683,320.672,597.397,553.698,318.701,321.424,536.954,507.894,320.275,320.395,
Transpose (Start Local Transpose),5.58125,5.60267,5.59979,5.6227,5.57265,5.60004,5.66799,5.59767,5.6552,5.58902,5.63414,5.6023,5.57359,5.5711,5.67232,5.59446,
Transpose (Start Receive),5.58923,5.61052,5.60991,5.63266,5.57953,5.60671,5.68154,5.60518,5.66809,5.59727,5.64135,5.60903,5.58065,5.57809,5.68792,5.60268,
Transpose (First Receive),79.439,84.3121,93.4423,62.3139,61.6007,86.5253,93.8819,65.5511,66.3432,86.0722,95.2011,63.2602,61.8522,82.0866,94.1206,66.8527,
Transpose (Finished Receive),1087.1,1086.26,1064.56,1076.71,1087.54,1086.7,1067.24,1081.65,959.125,959.32,922.441,939.84,1085.07,1083.99,1057.32,1074.41,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1109.73,1108.04,1086.33,1097.99,1110.49,1108.44,1098.9,1111.45,1029.09,1004.61,1002.34,1013.65,1105.77,1104.69,1078.38,1089.98,
2D FFT Y-X-Direction,1272.27,1309.13,1287.75,1299.21,1312.94,1309.45,1299.73,1311.3,1229.63,1206.19,1203.37,1214.97,1307.4,1305.62,1278.97,1290.96,
Run complete,1272.27,1309.13,1287.76,1299.21,1312.94,1309.45,1299.73,1311.3,1229.65,1206.2,1203.38,1215.04,1307.4,1305.62,1278.97,1290.96,

init,2169.81,2162.86,2173.62,2171.03,2205.31,2208.47,2204.34,2204.99,2183.74,2181.84,2189.83,2189.8,2165.86,2163.5,2161.96,2159.04,
1D FFT Z-Direction,5.42019,5.41662,5.40845,5.41316,5.41645,5.41254,5.4046,5.407,5.41407,5.42026,5.41598,5.4147,5.41636,5.4061,5.40684,5.40686,
Transpose (First Send),26.2503,26.2855,26.2265,26.276,26.3211,26.2775,26.3028,26.2067,26.2371,26.2856,26.2889,26.2702,26.1767,26.2075,25.355,28.7702,
Transpose (Packing),320.669,308.796,546.128,535.126,321.55,304.601,557.316,557.247,323.415,307.764,535.013,523.035,321.13,303.616,548.7,548.594,
Transpose (Start Local Transpose),5.65182,5.6415,5.63144,5.67721,5.61443,5.59341,5.59199,5.58293,5.58441,5.65264,5.66563,5.67034,5.61287,5.60521,5.63255,5.60156,
Transpose (Start Receive),5.66136,5.65775,5.63955,5.69053,5.62751,5.60223,5.59889,5.59229,5.59283,5.67032,5.68188,5.68639,5.62716,5.61248,5.64129,5.60946,
Transpose (First Receive),79.0141,89.6505,95.6241,59.002,66.1579,87.576,95.2677,60.1505,62.8359,88.0025,94.9155,58.6059,61.5516,85.7673,95.1873,62.7495,
Transpose (Finished Receive),1034.65,1048.54,1068.86,1068.9,966.981,970.658,1007.05,1008.98,1004.39,1023.7,1065.52,1065.16,1021.97,1036.83,1067.45,1066.58,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1045.67,1059.45,1090.59,1090.62,988.742,999.969,1070.36,1048.07,1056.84,1065.26,1086.92,1086.55,1032.82,1047.7,1088.36,1087.49,
2D FFT Y-X-Direction,1208,1259.51,1292.05,1291.86,1189.58,1200.55,1271.7,1248.4,1258.2,1266.59,1287.79,1287.91,1233.48,1249.46,1289.69,1289.08,
Run complete,1208,1259.52,1292.06,1291.87,1189.6,1200.57,1271.71,1248.42,1258.2,1266.6,1287.79,1287.91,1233.48,1249.46,1289.7,1289.09,

init,2169.81,2162.86,2173.62,2171.03,2205.31,2208.47,2204.34,2204.99,2183.74,2181.84,2189.83,2189.8,2165.86,2163.5,2161.96,2159.04,
1D FFT Z-Direction,5.42605,5.40574,5.40716,5.40478,5.42018,5.41452,5.41092,5.40541,5.41023,5.41915,5.40796,5.40758,5.40773,5.40905,5.41795,5.42217,
Transpose (First Send),26.2457,26.157,26.3159,26.2416,26.311,26.3105,26.2605,26.3252,26.2401,26.2535,26.2459,26.2459,26.0864,26.0744,25.448,28.7812,
