,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,510.707,510.581,497.442,500.995,531.164,533.482,531.019,536.905,510.647,508.824,511.525,490.511,508.211,504.998,482.405,480.041,
1D FFT Z-Direction,0.690681,0.687743,0.687201,0.687381,0.684808,0.686025,0.685457,0.687448,0.684527,0.693976,0.694961,0.688426,0.684502,0.685401,0.693068,0.697504,
Transpose (First Send),3.25475,3.25159,3.25725,3.25672,3.25164,3.25303,3.25044,3.25308,3.22153,3.26589,3.25615,3.24753,3.24986,3.25153,3.08365,3.60343,
Transpose (Packing),38.9643,39.6407,39.3386,39.3379,39.3045,39.3102,39.3003,39.2983,39.0431,39.1328,39.2944,39.2888,39.2715,39.2793,39.1824,39.1934,
Transpose (Start Local Transpose),38.9651,39.6412,39.3391,39.3385,39.3049,39.3105,39.3007,39.2986,39.0436,39.1342,39.2949,39.2893,39.2721,39.2796,39.1829,39.1939,
Transpose (Start Receive),38.9733,39.6483,39.3481,39.3474,39.3122,39.3175,39.3071,39.3048,39.0517,39.1494,39.3009,39.295,39.2784,39.2855,39.1975,39.2092,
Transpose (First Receive),66.7265,66.0885,64.8131,64.8128,64.5191,64.5054,65.4418,67.564,65.0172,63.888,63.2544,63.3024,64.6878,68.461,64.4425,64.458,
Transpose (Finished Receive),126.021,126.024,125.635,125.615,125.82,125.9,125.935,125.954,124.769,125.44,125.411,125.386,125.362,125.433,125.229,125.206,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),154.177,153.705,151.564,151.563,153.578,153.545,151.563,151.485,152.857,153.057,151.441,151.424,157.286,157.346,155.51,156.079,
2D FFT Y-X-Direction,170.616,166.907,164.634,164.389,166.334,166.445,164.589,164.401,165.884,165.893,164.301,164.112,170.257,169.968,168.323,169.222,
Run complete,170.619,166.909,164.636,164.39,166.336,166.448,164.591,164.403,165.897,165.903,164.312,164.121,170.259,169.97,168.325,169.224,

init,510.707,510.581,497.442,500.995,531.164,533.482,531.019,536.905,510.647,508.824,511.525,490.511,508.211,504.998,482.405,480.041,
1D FFT Z-Direction,0.700117,0.688721,0.689296,0.687917,0.687185,0.687204,0.685563,0.687772,0.687129,0.687451,0.685311,0.686704,0.686782,0.692715,0.685763,0.687437,
Transpose (First Send),3.25403,3.23009,3.25261,3.25234,3.24296,3.24239,3.24508,3.24795,3.24424,3.24613,3.2445,3.24618,3.25136,3.26231,3.06453,3.58552,
Transpose (Packing),38.7994,39.0572,39.7527,39.7611,39.2634,39.2764,39.2839,39.2917,39.2672,39.2827,39.2835,39.2908,39.1662,39.1992,39.2935,39.314,
Transpose (Start Local Transpose),38.7999,39.0577,39.7531,39.7616,39.2639,39.2769,39.2842,39.2922,39.2677,39.2833,39.2841,39.2913,39.1667,39.1995,39.294,39.3146,
Transpose (Start Receive),38.8111,39.0651,39.7602,39.77,39.2721,39.2846,39.2907,39.2984,39.276,39.2906,39.2904,39.297,39.1728,39.2101,39.3011,39.3233,
Transpose (First Receive),63.3815,63.908,67.6294,62.829,65.9259,64.146,67.861,64.1522,64.7648,64.7822,62.8372,62.8681,65.9646,65.971,66.7315,66.4666,
Transpose (Finished Receive),124.288,122.739,124.01,123.981,130.518,130.627,130.678,130.727,130.638,130.727,130.731,130.731,130.375,130.332,130.052,130.711,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),147.943,148.726,154.272,154.27,149.6,149.394,151.741,151.748,150.075,148.095,150.274,150.252,149.243,149.568,150.361,150.37,
2D FFT Y-X-Direction,164.524,161.803,167.265,167.154,162.79,162.399,164.72,164.744,162.979,160.744,163.232,163.169,162.232,162.436,163.049,163.284,
Run complete,164.724,162.133,167.882,167.949,162.792,162.401,164.722,164.746,162.981,160.746,163.234,163.171,162.234,162.438,163.051,163.286,

init,510.707,510.581,497.442,500.995,531.164,533.482,531.019,536.905,510.647,508.824,511.525,490.511,508.211,504.998,482.405,480.041,
1D FFT Z-Direction,0.699713,0.68762,0.700114,0.697461,0.691366,0.687747,0.686827,0.685046,0.686503,0.686741,0.685986,0.685989,0.687766,0.685158,0.687188,0.690534,
Transpose (First Send),3.26988,3.25663,3.28485,3.2908,3.24325,3.10934,3.25409,3.25265,3.2357,3.09767,3.25217,3.25102,3.23845,3.10604,3.06282,3.59118,
Transpose (Packing),38.838,39.1059,39.5875,39.5887,38.534,39.1663,39.8594,39.8558,38.9787,38.9968,39.5026,39.4986,38.996,38.7516,39.5882,39.5949,
Transpose (Start Local Transpose),38.8384,39.1063,39.5879,39.5899,38.5348,39.1697,39.8598,39.8564,38.9792,38.9974,39.5032,39.4991,38.9998,38.7523,39.5888,39.5955,
Transpose (Start Receive),38.8474,39.1141,39.6032,39.6042,38.5434,39.1927,39.8657,39.8628,38.986,39.006,39.5089,39.5059,39.0184,38.7579,39.5972,39.6048,
Transpose (First Receive),64.6079,63.7878,68.6419,65.661,69.6161,66.0847,63.9225,63.9006,64.9646,64.7487,63.5696,63.5606,66.9369,66.0657,65.4344,65.4273,
Transpose (Finished Receive),124.935,123.798,124.593,124.594,117.727,120.986,121.821,121.805,125.112,123.866,124.399,124.433,123.932,123.422,124.553,124.58,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),149.728,148.509,150.896,150.958,146.392,147.947,152.106,152.083,148.995,149.184,149.855,150.02,148.714,147.499,151.116,151.075,
2D FFT Y-X-Direction,166.157,161.502,164.1,163.776,160.744,160.986,165.259,165.295,162.273,161.979,162.987,162.943,161.925,160.418,163.932,163.783,
Run complete,166.158,161.504,164.101,163.778,160.857,161.003,165.311,165.333,162.28,161.982,162.989,162.944,161.926,160.42,163.939,163.791,

init,510.707,510.581,497.442,500.995,531.164,533.482,531.019,536.905,510.647,508.824,511.525,490.511,508.211,504.998,482.405,480.041,
1D FFT Z-Direction,0.69668,0.686096,0.68641,0.686541,0.720088,0.698165,0.691984,0.694049,0.701967,0.686269,0.685722,0.696272,0.694723,0.688932,0.687012,0.688924,
Transpose (First Send),3.24879,3.23508,3.25647,3.25509,3.28769,3.22565,3.26759,3.27118,3.25363,3.23333,3.2322,3.25641,3.24967,3.24375,3.06827,3.59277,
Transpose (Packing),38.8052,39.1759,39.3584,39.3512,39.1495,39.1075,39.3005,39.3059,39.8446,39.6849,39.1562,38.3265,39.1459,39.1104,39.2898,39.2915,
Transpose (Start Local Transpose),38.8058,39.1764,39.3589,39.3516,39.1515,39.108,39.301,39.3067,39.8452,39.6854,39.1604,38.3271,39.1464,39.111,39.2904,39.292,
Transpose (Start Receive),38.8155,39.1834,39.3674,39.3617,39.1681,39.1171,39.3138,39.32,39.8569,39.6951,39.1796,38.3418,39.1529,39.117,39.2992,39.3017,
Transpose (First Receive),66.1931,65.7164,61.4991,61.4881,64.0846,64.1069,65.8911,65.6559,65.5029,65.8315,62.6979,62.6973,68.4992,66.5755,63.8261,63.834,
Transpose (Finished Receive),126.555,126.061,126.003,125.935,125.919,126.029,126.355,126.506,125.828,125.848,125.09,121.566,126.23,126.277,126.358,126.271,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),155.316,152.622,156.342,156.518,155.355,155.35,154.386,154.399,155.962,156.007,149.553,144.959,155.346,155.363,154.295,154.343,
2D FFT Y-X-Direction,171.567,165.705,169.174,169.157,168.289,168.347,167.366,167.268,169.205,169.043,162.61,158.153,168.466,168.196,167.099,167.599,
Run complete,171.569,165.707,169.175,169.159,168.29,168.348,167.367,167.27,169.222,169.063,162.634,158.174,168.468,168.198,167.101,167.601,

init,510.707,510.581,497.442,500.995,531.164,533.482,531.019,536.905,510.647,508.824,511.525,490.511,508.211,504.998,482.405,480.041,
1D FFT Z-Direction,0.695041,0.688076,0.687882,0.685621,0.68706,0.686475,0.684034,0.685734,0.686587,0.68715,0.694206,0.693983,0.686457,0.686143,0.687838,0.693716,
Transpose (First Send),3.25947,3.25134,3.26514,3.26375,3.25552,3.25459,3.25079,3.25165,3.25283,3.25607,3.26356,3.26034,3.25092,3.25202,3.06066,3.5949,
Transpose (Packing),38.9265,39.1995,39.6051,39.5972,39.3012,39.3038,39.2368,39.2657,37.7917,39.28,40.4554,40.3801,39.2786,39.281,39.1905,39.1963,
Transpose (Start Local Transpose),38.9269,39.2,39.6054,39.5978,39.3017,39.3043,39.2372,39.2663,37.7923,39.284,40.456,40.3807,39.2791,39.2814,39.1909,39.1967,
Transpose (Start Receive),38.9377,39.2079,39.6148,39.6061,39.3111,39.3138,39.2427,39.273,37.8019,39.3038,40.4628,40.3867,39.2853,39.2871,39.1982,39.2045,
Transpose (First Receive),67.0358,66.5085,63.5278,63.51,63.6722,63.6594,64.7041,64.1843,62.7322,62.7514,65.7835,66.1603,68.0355,64.5966,64.6154,66.4952,
Transpose (Finished Receive),124.975,123.241,124.843,124.869,125.51,125.459,125.554,125.581,117.429,125.936,126.247,126.24,124.855,125.168,124.982,125.225,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
