,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,363.961,357.702,352.379,350.707,350.218,350.129,342.686,342.684,344.598,345.72,345.036,344.786,342.851,342.767,337.213,337.592,337.895,335.696,338.677,338.033,351.677,352.925,345.705,345.263,342.869,343.743,339.269,338.748,341.986,341.682,342.773,343.228,
1D FFT Z-Direction,0.654146,0.654826,0.708873,0.693896,0.644456,0.66995,0.632377,0.647011,0.648597,0.655432,0.639739,0.661956,0.635314,0.637405,0.630661,0.649032,0.631074,0.639083,0.635885,0.635898,0.639739,0.642683,0.63933,0.646297,0.693433,0.627894,0.684672,0.6798,0.640836,0.648551,0.67782,0.645087,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.8666,10.8641,10.9095,10.8976,10.8751,10.9004,10.8635,10.8811,10.8712,10.8814,10.8795,10.8956,10.8493,10.8511,10.8657,10.8852,10.8642,10.8724,10.8613,10.8589,10.8546,10.8543,10.8592,10.8631,10.8411,10.7736,10.8932,10.8878,10.8622,10.8685,10.8587,10.8243,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.867,10.8644,10.9098,10.8981,10.8753,10.9007,10.864,10.8815,10.8715,10.8817,10.8816,10.8959,10.8496,10.8515,10.866,10.8856,10.8644,10.8727,10.8617,10.8593,10.8549,10.8546,10.8597,10.8633,10.8414,10.7739,10.8934,10.8881,10.8627,10.8688,10.859,10.8246,
Transpose (Finished All2All),37.1554,36.9495,36.8766,37.0356,37.1185,37.1966,37.0834,37.1157,37.1107,37.1487,37.1626,37.1749,37.323,37.0798,37.2533,37.2232,37.2041,37.2605,37.3206,37.3746,37.3728,37.3963,37.3129,37.3814,37.3648,37.3765,37.37,37.2984,37.3703,37.3913,37.3566,37.309,
