,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,294.721,291.818,287.01,287.665,285.692,287.516,287.545,286.144,290.256,294.57,290.048,287.322,301.444,308.094,299,295.7,288.145,288.49,291.994,291.805,298.319,292.995,286.168,291.491,291.418,295.371,290.377,290.152,294.686,295.249,293.134,288.122,
1D FFT Z-Direction,0.013234,0.015176,0.013589,0.013298,0.01493,0.016477,0.016024,0.014841,0.015719,0.015032,0.013769,0.014969,0.0166,0.016747,0.015378,0.015256,0.016109,0.015132,0.01692,0.017107,0.012476,0.013988,0.011828,0.015558,0.014792,0.012904,0.016074,0.013084,0.015127,0.014712,0.014392,0.01541,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.014026,0.015741,0.014092,0.013739,0.015546,0.016979,0.016417,0.015295,0.01622,0.015507,0.014127,0.015438,0.017249,0.017344,0.015826,0.015644,0.016703,0.015562,0.017454,0.017579,0.012802,0.014417,0.01226,0.015947,0.015236,0.013348,0.016602,0.013482,0.01587,0.015103,0.014846,0.015864,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.014227,0.016155,0.014288,0.013931,0.016079,0.017219,0.016589,0.01555,0.016481,0.015877,0.01433,0.015629,0.017543,0.017568,0.016005,0.015895,0.016961,0.015797,0.01772,0.017778,0.01299,0.014617,0.012457,0.016164,0.01565,0.013539,0.016913,0.013754,0.016151,0.015303,0.015136,0.016143,
Transpose (Finished All2All),37.7094,37.6759,37.7078,37.6903,37.6765,36.8922,36.9055,36.9352,36.9477,36.9331,36.9466,36.9174,36.5017,36.4861,37.0418,36.4973,36.8574,37.6885,36.9114,36.9395,36.9539,36.9607,36.9383,36.9645,36.9419,36.8787,36.9403,36.9376,37.0546,37.6863,37.0358,37.0933,
