,0,1,2,3,
init,323.341,314.351,307.163,306.601,
1D FFT Z-Direction,0.056091,0.056962,0.058103,0.056726,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.64273,2.64333,2.6443,2.64244,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.64316,2.64359,2.64461,2.64282,
Transpose (Finished All2All),10.0098,10.01,10.0066,10.0065,
Transpose (Unpacking),12.8152,12.7728,12.752,12.7478,
2D FFT Y-X-Direction,13.418,13.2573,13.2309,13.2559,
Run complete,13.4182,13.2576,13.2312,13.2561,

init,323.341,314.351,307.163,306.601,
1D FFT Z-Direction,0.070619,0.056684,0.059209,0.056718,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.63889,2.6227,2.6469,2.64392,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.63926,2.6229,2.64715,2.64422,
Transpose (Finished All2All),10.0962,10.0964,10.0394,10.039,
Transpose (Unpacking),12.8955,12.8374,12.783,12.777,
2D FFT Y-X-Direction,13.5099,13.3323,13.2645,13.2406,
Run complete,13.5101,13.3324,13.2647,13.2408,

init,323.341,314.351,307.163,306.601,
1D FFT Z-Direction,0.064739,0.05663,0.060567,0.056426,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.64607,2.6362,2.64413,2.63899,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.64642,2.63669,2.64442,2.63933,
Transpose (Finished All2All),10.0409,10.0416,10.0248,10.009,
Transpose (Unpacking),12.8407,12.7991,12.7591,12.7392,
2D FFT Y-X-Direction,13.473,13.2373,13.2501,13.219,
Run complete,13.4733,13.2375,13.2503,13.2193,

init,323.341,314.351,307.163,306.601,
1D FFT Z-Direction,0.062849,0.059379,0.058227,0.056383,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.64177,2.63558,2.63818,2.63578,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.64211,2.63594,2.63847,2.63617,
Transpose (Finished All2All),10.0879,10.0875,9.99545,10.0136,
Transpose (Unpacking),12.8942,12.852,12.7318,12.7432,
2D FFT Y-X-Direction,13.5218,13.3482,13.2253,13.2171,
Run complete,13.522,13.3484,13.2255,13.2174,

init,323.341,314.351,307.163,306.601,
1D FFT Z-Direction,0.063281,0.056806,0.059729,0.056895,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.63891,2.63003,2.63921,2.63465,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.63923,2.63033,2.63958,2.63513,
Transpose (Finished All2All),9.99538,10.0574,10.0568,10.0462,
Transpose (Unpacking),12.7732,12.7923,12.7917,12.7781,
2D FFT Y-X-Direction,13.394,13.276,13.2748,13.2512,
Run complete,13.3942,13.2762,13.275,13.2515,

init,323.341,314.351,307.163,306.601,
1D FFT Z-Direction,0.063191,0.060129,0.059511,0.056754,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.65353,2.64763,2.65502,2.65109,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.65378,2.64794,2.65536,2.65183,
Transpose (Finished All2All),10.0531,10.0518,10.033,9.98504,
Transpose (Unpacking),12.8511,12.8042,12.7292,12.6769,
2D FFT Y-X-Direction,13.4613,13.2666,13.1871,13.1253,
Run complete,13.4616,13.2668,13.1873,13.1256,

init,323.341,314.351,307.163,306.601,
1D FFT Z-Direction,0.062688,0.056014,0.060029,0.056394,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.65102,2.64735,2.63812,2.63394,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.65138,2.64765,2.63893,2.63438,
Transpose (Finished All2All),10.0314,10.0312,9.9778,9.98702,
Transpose (Unpacking),12.8366,12.7934,12.7226,12.7247,
2D FFT Y-X-Direction,13.4725,13.2787,13.2127,13.203,
Run complete,13.4727,13.2789,13.2129,13.2034,

init,323.341,314.351,307.163,306.601,
1D FFT Z-Direction,0.06614,0.055532,0.058348,0.056786,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.63627,2.62347,2.63814,2.63165,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.6366,2.62374,2.63857,2.63219,
Transpose (Finished All2All),10.0244,10.0378,9.9938,9.92801,
Transpose (Unpacking),12.8213,12.7921,12.6699,12.5995,
2D FFT Y-X-Direction,13.4301,13.2789,13.1402,13.0518,
Run complete,13.4303,13.2791,13.1403,13.0521,

init,323.341,314.351,307.163,306.601,
1D FFT Z-Direction,0.061015,0.057813,0.059609,0.05732,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.643,2.63919,2.64516,2.64207,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.64337,2.6394,2.64545,2.64235,
Transpose (Finished All2All),10.0571,10.0575,10.0055,9.9838,
Transpose (Unpacking),12.8564,12.8142,12.726,12.7004,
2D FFT Y-X-Direction,13.4767,13.2927,13.1993,13.172,
Run complete,13.4769,13.2929,13.1995,13.1722,

