,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,311.963,314.333,298.245,304.9,305.211,304.047,296.693,295.229,302.268,307.437,298.354,294.461,303.322,303.829,299.145,301.457,297.566,298.053,295.64,295.928,308.335,309.062,295.617,296.011,305.941,310.395,299.035,298.117,315.804,311.54,300.755,301.119,
1D FFT Z-Direction,0.040449,0.043169,0.041946,0.045638,0.04504,0.044336,0.041441,0.042741,0.039184,0.043289,0.044052,0.037997,0.040516,0.045965,0.03923,0.041951,0.04296,0.041674,0.043557,0.04584,0.043075,0.039577,0.042772,0.040719,0.040752,0.042442,0.043924,0.044686,0.041369,0.042285,0.042983,0.043814,
Transpose (First Send),0.139019,0.245675,0.22,0.197835,0.257028,0.134352,0.277337,0.17741,0.209883,0.229968,0.1413,0.253711,0.21596,0.232106,0.24391,0.286167,0.236692,0.175739,0.21835,0.887622,0.209065,0.183314,0.232979,0.236793,0.221165,0.157246,0.219908,0.252138,0.21888,0.220812,0.90604,0.223579,
Transpose (Packing),2.45905,1.5048,1.47799,1.50778,2.05161,1.92971,1.41908,1.39353,2.58209,2.64055,1.3973,1.3975,2.37508,2.37314,1.47118,1.48323,2.66586,2.66524,1.4767,1.61216,2.39898,2.29942,1.42939,1.4091,1.82669,1.9767,1.5071,1.31042,2.65246,2.59679,2.01224,1.41641,
Transpose (Start Local Transpose),1.6464,0.369406,0.313706,0.311747,0.325547,1.58895,0.339964,0.334872,0.347229,0.335659,0.34084,0.353312,0.360168,0.357449,0.335293,0.344054,0.333233,0.342542,0.333541,0.309717,0.421226,0.332331,0.583475,0.569667,0.653013,0.322479,1.42979,0.336944,0.331897,0.318022,0.311935,0.389625,
Transpose (Start Receive),1.65283,0.376101,0.319796,0.318208,0.331551,1.59676,0.347226,0.341415,0.353264,0.342044,0.346731,0.359589,0.366459,0.364274,0.341984,0.350159,0.339912,0.349229,0.339824,0.318022,0.431285,0.339127,0.596338,0.578802,0.661924,0.329047,1.43864,0.34306,0.338662,0.32451,0.318293,0.396564,
Transpose (First Receive),2.07291,0.639335,0.497383,0.40363,0.562583,2.23189,0.478717,0.479698,0.684559,0.58315,0.588811,0.503471,0.635576,0.600692,0.499407,0.473081,0.701497,0.583291,0.53887,0.433922,1.06272,0.50648,0.888993,0.718735,1.02467,0.53155,1.8768,0.424041,1.23064,0.508857,0.461001,0.541933,
Transpose (Finished Receive),4.97461,4.72271,4.92721,4.7221,4.98697,4.85111,4.95534,4.96079,4.99168,4.75612,4.86496,4.73397,4.93051,4.77323,4.90592,4.96433,4.98895,4.84778,4.73058,4.83277,4.98314,4.74038,4.96807,4.97651,4.99403,4.72281,4.94807,4.96409,4.84208,4.82389,4.69324,4.80337,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
