,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,314.594,315.865,300.388,300.789,314.358,317.869,304.559,302.649,301.563,298.886,295.987,296.622,316.701,316.674,303.382,303.251,
1D FFT Z-Direction,0.032303,0.034136,0.03268,0.032928,0.032685,0.032713,0.034646,0.033387,0.033092,0.034045,0.035259,0.032632,0.03154,0.034959,0.035233,0.035762,
Transpose (First Send),0.227349,0.242299,0.459775,0.262912,0.266062,0.268237,0.231168,0.253866,0.199789,0.278417,0.224971,0.255313,0.207592,0.233828,0.231636,0.376333,
Transpose (Packing),2.45921,2.60082,1.45047,1.45966,1.69671,1.74924,1.38407,1.38913,2.21806,2.14091,1.34819,1.38198,2.43498,2.38958,1.38145,1.39663,
Transpose (Start Local Transpose),0.219522,0.204993,0.246673,0.193096,0.330985,0.170758,0.456004,0.183188,0.19032,0.18855,0.742264,0.203003,0.164488,0.252783,0.304144,0.208117,
Transpose (Start Receive),0.224796,0.211172,0.255492,0.199261,0.337272,0.176311,0.614401,0.188552,0.196329,0.194014,0.75159,0.209162,0.170086,0.273976,0.313214,0.214288,
Transpose (First Receive),0.789712,0.429727,0.455763,0.548255,2.14174,0.659223,1.65159,1.24887,0.490409,0.302547,1.9173,0.670913,0.391628,0.412783,0.608793,0.604979,
Transpose (Finished Receive),4.32125,4.19377,4.26639,4.32333,4.62974,4.57306,4.64908,4.74898,4.6664,4.62756,4.68996,4.75694,4.67919,4.69267,4.72121,4.7609,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.44833,4.33212,4.32031,4.37785,4.77846,4.66728,4.7044,4.84545,4.74491,4.72726,4.74539,4.85262,4.80955,4.82945,4.78972,4.87011,
2D FFT Y-X-Direction,4.73107,4.54371,4.52393,4.58084,4.96998,4.86515,4.89271,5.03379,4.93436,4.93018,4.96231,5.04617,5.00507,5.02735,4.99634,5.08088,
Run complete,4.76122,4.76359,4.69267,4.63689,4.9726,4.8673,4.89524,5.03601,4.93656,4.93196,4.96447,5.04814,5.0072,5.02967,4.9989,5.08308,

init,314.594,315.865,300.388,300.789,314.358,317.869,304.559,302.649,301.563,298.886,295.987,296.622,316.701,316.674,303.382,303.251,
1D FFT Z-Direction,0.044722,0.034269,0.033936,0.033696,0.03369,0.033918,0.036263,0.03364,0.032529,0.033101,0.037239,0.034058,0.035132,0.035741,0.037773,0.036204,
Transpose (First Send),0.208278,0.173319,0.393717,0.26921,0.286814,0.340686,0.249503,0.237876,0.211365,0.227193,0.214554,0.268791,0.248294,0.242768,0.231242,0.378171,
Transpose (Packing),1.30708,1.35883,2.08488,2.07825,1.37609,1.4196,1.76298,1.80429,1.37688,1.38246,2.0143,2.19943,1.43813,1.33669,2.46896,2.54938,
Transpose (Start Local Transpose),0.184522,0.182146,0.283945,0.17193,0.344859,0.206458,0.480283,0.176292,0.164086,0.162947,0.606181,0.224312,0.174604,0.265357,0.266202,0.177508,
Transpose (Start Receive),0.190932,0.187606,0.29357,0.185941,0.497488,0.212253,0.487779,0.181174,0.169743,0.168222,0.614696,0.230222,0.180444,0.278368,0.284901,0.183588,
Transpose (First Receive),1.73776,0.374427,0.464825,0.374261,1.52123,0.517354,2.92365,1.11345,0.327039,0.31548,2.21023,0.803322,0.472299,0.410104,0.62148,0.583817,
Transpose (Finished Receive),4.95428,4.93952,4.93294,4.82012,4.938,4.95966,4.92768,4.93616,4.94014,4.96638,4.95229,4.93228,3.80195,3.99044,4.04895,4.48939,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.04817,5.0426,4.98874,4.91748,5.03547,5.07951,5.03253,5.03087,5.12094,5.12029,5.02517,5.00537,3.89762,4.15353,4.29433,4.74032,
2D FFT Y-X-Direction,5.33584,5.23764,5.18754,5.11593,5.23957,5.27667,5.23683,5.22816,5.31898,5.31892,5.23648,5.20395,4.099,4.34791,4.49308,4.95082,
Run complete,5.33845,5.23994,5.18949,5.1181,5.24159,5.27926,5.23984,5.23057,5.32128,5.32085,5.23942,5.20666,4.93842,4.9374,4.95816,4.9653,

init,314.594,315.865,300.388,300.789,314.358,317.869,304.559,302.649,301.563,298.886,295.987,296.622,316.701,316.674,303.382,303.251,
1D FFT Z-Direction,0.040424,0.034094,0.03327,0.032925,0.034863,0.032675,0.034738,0.033223,0.039203,0.034186,0.035372,0.033174,0.034207,0.037418,0.036851,0.03433,
Transpose (First Send),0.204417,0.226371,0.354494,0.277184,0.240121,0.238219,0.236964,0.252545,0.194423,0.162439,0.176387,0.228503,0.242631,0.21439,0.231223,0.423178,
Transpose (Packing),1.38869,1.39333,2.50659,2.44471,1.27224,1.28634,1.81418,2.12855,1.37334,1.30223,2.14161,2.48461,1.37023,1.3457,2.31847,2.40322,
Transpose (Start Local Transpose),0.192965,0.196573,0.262688,0.210273,0.30192,0.15999,0.500112,0.177603,0.201649,0.163446,0.475263,0.183474,0.181366,0.317218,0.292618,0.207522,
Transpose (Start Receive),0.199651,0.203036,0.282962,0.216618,0.308243,0.165504,0.508247,0.183579,0.207735,0.169702,0.482875,0.189882,0.187705,0.33629,0.301144,0.213617,
Transpose (First Receive),1.14768,0.318847,0.487992,0.406728,1.4458,0.465599,1.91273,0.77408,0.450526,0.411662,1.52113,0.696537,0.385441,0.475583,0.683718,0.636006,
Transpose (Finished Receive),4.49329,4.36888,4.52488,4.54352,4.35181,4.41363,4.52401,4.54044,3.6144,3.94678,4.01064,4.01026,4.30887,4.38851,4.48613,4.53609,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.58795,4.42418,4.66002,4.63738,4.46629,4.49584,4.6943,4.70283,3.7519,4.00347,4.14669,4.14266,4.39343,4.48108,4.54183,4.59101,
2D FFT Y-X-Direction,4.87115,4.62449,4.85686,4.84417,4.66827,4.6916,4.89026,4.91295,3.94076,4.19676,4.35865,4.33933,4.59149,4.68638,4.73323,4.8061,
Run complete,4.87379,4.6268,4.85936,4.84677,4.67027,4.69364,4.89343,4.91516,4.38285,4.41554,4.52873,4.54355,4.5936,4.68859,4.73622,4.80883,

init,314.594,315.865,300.388,300.789,314.358,317.869,304.559,302.649,301.563,298.886,295.987,296.622,316.701,316.674,303.382,303.251,
1D FFT Z-Direction,0.040035,0.033363,0.033075,0.033043,0.033656,0.032833,0.034813,0.033816,0.034409,0.031965,0.035829,0.033283,0.033178,0.035604,0.035334,0.033954,
Transpose (First Send),0.350322,0.343665,0.645822,0.394093,0.388034,0.360634,0.395278,0.37706,0.267558,0.240172,0.301473,0.323318,0.249506,0.25297,0.229712,0.386433,
Transpose (Packing),2.27528,2.60739,1.55907,1.49402,1.97515,1.97625,1.49474,1.92315,2.11724,2.09693,1.43141,1.44252,2.24082,2.28359,1.37137,1.38448,
Transpose (Start Local Transpose),0.296257,0.29778,0.393201,0.310378,0.462949,0.293964,0.571552,0.329561,0.242076,0.24824,0.987116,0.289518,0.166415,0.180166,0.322827,0.191962,
Transpose (Start Receive),0.310826,0.308479,0.40456,0.316602,0.470922,0.300299,0.580396,0.335364,0.248036,0.254769,1.20615,0.296026,0.17235,0.192873,0.332469,0.198548,
Transpose (First Receive),0.981337,0.513114,0.60613,1.55262,2.48018,0.727908,1.62049,1.38178,0.505458,0.371049,2.35656,0.714342,0.615052,0.360577,0.609758,0.519503,
