,0,1,2,3,
init,296.426,297.345,287.417,290.839,
1D FFT Z-Direction,0.01906,0.018474,0.018879,0.019899,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.702618,0.702048,0.686621,0.6891,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.70287,0.702218,0.686753,0.689255,
Transpose (Finished All2All),2.24671,2.22772,2.15631,2.24578,
Transpose (Unpacking),2.94285,2.90249,2.75757,2.84873,
2D FFT Y-X-Direction,2.99795,2.95657,2.81183,2.90379,
Run complete,2.9981,2.95674,2.81206,2.90399,

init,296.426,297.345,287.417,290.839,
1D FFT Z-Direction,0.028397,0.020041,0.086941,0.021452,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.690059,0.675927,0.692279,0.577058,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.690348,0.676145,0.693498,0.577255,
Transpose (Finished All2All),2.33502,2.23129,2.3137,2.33383,
Transpose (Unpacking),2.95882,2.83198,3.00395,3.02018,
2D FFT Y-X-Direction,3.01609,2.88577,3.06743,3.07593,
Run complete,3.01638,2.88593,3.06762,3.07612,

init,296.426,297.345,287.417,290.839,
1D FFT Z-Direction,0.024451,0.019255,0.018367,0.02053,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.68992,0.675698,0.684844,0.687656,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.690196,0.675964,0.68504,0.687824,
Transpose (Finished All2All),2.3115,2.2746,2.26211,2.31063,
Transpose (Unpacking),2.9902,2.93071,2.9043,2.95561,
2D FFT Y-X-Direction,3.04794,2.98466,2.95879,3.011,
Run complete,3.04822,2.98485,2.95903,3.0112,

init,296.426,297.345,287.417,290.839,
1D FFT Z-Direction,0.023621,0.019433,0.018389,0.020966,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.689479,0.681465,0.68518,0.68899,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.689741,0.681702,0.685368,0.689132,
Transpose (Finished All2All),2.27284,2.25475,2.2308,2.2722,
Transpose (Unpacking),2.97761,2.93763,2.88725,2.93176,
2D FFT Y-X-Direction,3.03517,2.99474,2.94154,2.98646,
Run complete,3.03545,2.99491,2.94174,2.98666,

init,296.426,297.345,287.417,290.839,
1D FFT Z-Direction,0.023125,0.018671,0.019135,0.021545,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.68866,0.680258,0.684114,0.688392,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
