,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,364.733,368.948,359.888,358.885,361.544,366.294,373.088,357.627,379.14,372.938,373.159,370.466,368.256,367.865,358.581,358.643,358.573,361.418,349.682,352.128,357.193,364.03,352.088,354.116,
1D FFT Z-Direction,1.09623,1.08199,1.10761,1.18091,1.06268,1.13681,1.08831,1.10615,0.990538,1.0325,0.959027,1.06339,0.993158,0.972705,1.00945,1.00357,1.01424,1.01442,1.01161,0.981506,0.997806,0.987443,1.00175,1.00587,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),15.1587,15.1455,15.1052,15.1788,15.0607,15.1387,15.1529,15.1684,14.375,14.4198,14.2807,14.3954,14.4037,14.3835,14.4357,14.4302,14.4588,14.4613,14.4215,14.3878,14.4319,14.4264,14.4394,14.4437,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),15.1592,15.1461,15.1059,15.1792,15.0616,15.1392,15.1535,15.1687,14.3754,14.4204,14.2812,14.3983,14.4041,14.3843,14.436,14.4306,14.4592,14.4617,14.4219,14.3881,14.4326,14.4269,14.4398,14.444,
Transpose (Finished All2All),57.9901,58.0363,57.9536,58.0037,57.9397,57.9603,58.0135,57.9741,62.62,62.5659,62.6144,62.6032,57.5538,57.7981,57.4598,57.5184,63.5292,63.5683,63.5759,63.5507,57.7448,57.4692,57.5294,57.4906,
Transpose (Unpacking),72.9375,72.977,72.9377,72.9815,72.8883,72.907,72.9892,72.9344,77.2199,76.8306,76.8992,76.8994,71.6383,71.8778,71.7209,71.7713,77.7803,77.8172,77.8701,77.8362,71.7812,71.5097,71.8117,71.7738,
2D FFT Y-X-Direction,78.5198,78.4951,78.4131,78.4515,78.3619,78.3909,78.5149,78.4381,82.7035,81.9909,82.0316,82.0674,76.8528,76.914,76.9254,76.9209,83.0668,82.9654,83.0494,82.977,76.9442,76.6563,77.001,76.9577,
Run complete,78.52,78.4953,78.4133,78.4517,78.3621,78.3911,78.5151,78.4383,82.7037,81.9911,82.0319,82.0677,76.853,76.9142,76.9256,76.9212,83.067,82.9656,83.0496,82.9773,76.9444,76.6565,77.0013,76.9579,

init,364.733,368.948,359.888,358.885,361.544,366.294,373.088,357.627,379.14,372.938,373.159,370.466,368.256,367.865,358.581,358.643,358.573,361.418,349.682,352.128,357.193,364.03,352.088,354.116,
1D FFT Z-Direction,1.11169,1.0538,1.12114,1.1673,1.07324,1.13254,1.10616,1.0846,0.984072,1.03245,0.98002,1.03053,0.981365,1.00404,0.99484,0.992302,1.00505,1.00897,0.994847,0.991674,0.98753,1.0009,0.97229,1.00207,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),15.1271,15.0842,15.1761,15.2099,15.0955,15.1561,15.1582,15.1349,14.3688,14.4174,14.3573,14.4095,14.3934,14.4153,14.4231,14.4202,14.4404,14.4442,14.4357,14.4318,14.4094,14.4218,14.3752,14.404,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),15.1276,15.089,15.1767,15.2105,15.0962,15.1568,15.1586,15.1356,14.3692,14.4177,14.3577,14.4099,14.3942,14.4157,14.4236,14.4206,14.4409,14.4446,14.4363,14.4323,14.4098,14.4224,14.376,14.4046,
Transpose (Finished All2All),67.0052,67.0258,67.0167,67.0258,60.3847,60.3961,60.3913,60.3919,61.0216,60.1069,60.9661,60.8897,60.9275,60.9225,60.8964,60.9024,60.911,60.8767,60.9667,60.9075,60.9743,60.9831,60.9693,60.9713,
Transpose (Unpacking),81.9886,82.0104,82.0116,82.0144,75.3672,75.3739,75.3744,75.3606,74.7525,73.5094,75.1859,75.1144,75.249,75.2644,75.1982,75.1987,75.192,75.1566,75.23,75.1642,75.2847,75.2875,75.273,75.2705,
2D FFT Y-X-Direction,87.5402,87.6115,87.5294,87.7015,80.8231,80.831,80.8887,80.8882,80.2816,78.6214,80.3648,80.2484,80.3587,80.5005,80.4038,80.4263,80.3739,80.3932,80.4053,80.3229,80.4076,80.4095,80.4281,80.4915,
Run complete,87.5405,87.6117,87.5296,87.7044,80.8234,80.8312,80.889,80.8884,80.2818,78.6217,80.3651,80.2487,80.3589,80.5007,80.4041,80.4265,80.3741,80.3935,80.4055,80.3232,80.4078,80.4097,80.4283,80.4918,

init,364.733,368.948,359.888,358.885,361.544,366.294,373.088,357.627,379.14,372.938,373.159,370.466,368.256,367.865,358.581,358.643,358.573,361.418,349.682,352.128,357.193,364.03,352.088,354.116,
1D FFT Z-Direction,1.10434,1.1002,1.108,1.20751,1.06155,1.10692,1.11032,1.13823,1.00217,1.00501,0.973112,1.02072,0.986034,0.998848,1.00429,1.00032,0.998932,0.992323,0.999724,0.964924,0.972104,0.980621,0.999131,0.993351,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),15.1946,15.1712,15.084,15.1794,15.0871,15.1327,15.0971,15.1174,14.4317,14.4349,14.3438,14.392,14.3993,14.4193,14.3951,14.3918,14.4212,14.4156,14.4116,14.3755,14.3963,14.4043,14.3746,14.3684,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),15.1995,15.1716,15.0846,15.1818,15.0875,15.1333,15.1026,15.1197,14.4322,14.4356,14.3444,14.3925,14.3998,14.4215,14.3954,14.3921,14.4215,14.416,14.412,14.3759,14.3968,14.4047,14.375,14.3687,
Transpose (Finished All2All),70.4812,69.9492,69.9692,70.4645,70.118,70.071,70.1022,70.0471,73.3841,73.3659,73.3805,73.3481,67.8075,67.7966,67.9197,67.8529,67.7789,67.8681,67.8889,67.8294,67.8498,67.9212,68.0795,67.9874,
Transpose (Unpacking),84.9704,84.424,84.5447,84.99,85.0414,84.9547,85.0977,85.0111,88.0217,87.5826,87.6536,87.6287,82.1603,82.152,82.2098,82.147,81.9973,82.0793,82.186,82.1205,82.0979,82.1611,82.3479,82.2562,
2D FFT Y-X-Direction,90.4797,89.867,90.0073,90.4629,90.507,90.4435,90.6236,90.4916,93.5601,92.678,92.8077,92.7977,87.3484,87.3521,87.311,87.2951,87.2162,87.2475,87.3942,87.2987,87.2986,87.3917,87.4964,87.4278,
Run complete,90.48,89.8673,90.0074,90.4631,90.5073,90.4437,90.6239,90.4919,93.5603,92.6783,92.8079,92.7979,87.3486,87.3524,87.3113,87.2954,87.2164,87.2478,87.3944,87.2989,87.299,87.3919,87.4967,87.428,

init,364.733,368.948,359.888,358.885,361.544,366.294,373.088,357.627,379.14,372.938,373.159,370.466,368.256,367.865,358.581,358.643,358.573,361.418,349.682,352.128,357.193,364.03,352.088,354.116,
1D FFT Z-Direction,1.11862,1.08278,1.14024,1.16973,1.09249,1.157,1.11503,1.08969,1.02139,1.02638,0.974348,1.00464,0.978199,0.994624,1.00448,0.994608,1.00167,1.0035,0.98187,0.975365,0.986971,0.993399,0.98887,1.01233,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),15.1588,15.1185,15.2116,15.2369,15.1444,15.1923,15.1674,15.1389,14.4656,14.4662,14.3871,14.42,14.3957,14.4113,14.4213,14.4107,14.4289,14.4312,14.402,14.3924,14.4137,14.4196,14.3998,14.4232,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),15.1594,15.1188,15.2121,15.2372,15.1448,15.1927,15.1677,15.1394,14.4661,14.4668,14.388,14.4204,14.3962,14.4117,14.4216,14.411,14.4293,14.4316,14.4024,14.3929,14.414,14.42,14.4002,14.4235,
Transpose (Finished All2All),57.1369,57.0718,57.2067,57.2173,60.8085,60.7856,60.8049,60.7977,54.9399,54.7679,54.8215,54.7724,54.6932,54.7808,54.7713,54.8597,54.8774,54.8935,54.8889,54.8708,54.8192,54.8128,54.8122,54.871,
Transpose (Unpacking),72.0883,72.0268,72.2,72.2088,75.7546,75.7379,75.7842,75.7624,69.4293,68.9353,69.0707,69.0373,68.9157,69.0124,69.0023,69.0866,69.1651,69.1773,69.181,69.1562,69.1183,69.1136,69.073,69.1266,
