,0,1,2,3,4,5,6,7,
init,2199.96,2197.3,2195.82,2195.54,2195.38,2196.91,2194.78,2195.42,
1D FFT Z-Direction,40.4245,36.6367,39.2747,41.4626,36.5806,39.3225,40.6204,38.0325,
Transpose (First Send),365.703,359.68,363.953,366.138,360.752,366.631,364.895,362.296,
Transpose (Packing),365.758,359.713,363.986,366.175,360.791,366.665,364.955,362.344,
Transpose (Start Local Transpose),365.758,359.713,363.987,366.176,360.792,366.665,364.956,362.344,
Transpose (Start Receive),365.773,359.724,364.003,366.187,360.803,366.675,364.986,362.354,
Transpose (First Receive),757.469,701.993,745.837,745.825,685.694,720.873,712.985,699.524,
Transpose (Finished Receive),1225.71,771.022,764.537,764.752,767.927,778.927,781.016,781.024,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1265.87,951.803,1050.37,1050.2,998.714,1017.72,1004.01,990.57,
2D FFT Y-X-Direction,1423.39,1126.06,1225.14,1221.78,1172.7,1191.99,1177.46,1164.06,
Run complete,1423.39,1126.43,1225.73,1222.22,1172.71,1192,1177.46,1164.06,

init,2199.96,2197.3,2195.82,2195.54,2195.38,2196.91,2194.78,2195.42,
1D FFT Z-Direction,40.3503,36.6486,39.34,41.5322,36.6523,38.9215,40.5266,38.3624,
Transpose (First Send),363.504,359.804,365.845,372.023,361.26,363.534,366.801,364.099,
Transpose (Packing),363.54,359.838,365.872,372.07,361.316,363.58,366.848,364.142,
Transpose (Start Local Transpose),363.54,359.839,365.872,372.07,361.317,363.58,366.848,364.143,
Transpose (Start Receive),363.551,359.854,365.887,372.098,361.332,363.598,366.858,364.165,
Transpose (First Receive),710.709,692.062,713.934,716.1,700.599,723.079,726.897,723.368,
Transpose (Finished Receive),1198.96,770.356,766.748,772.385,771.752,775.308,783.71,783.701,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1240,953.897,1022.77,1023.73,988.082,1006.26,1028.01,1024.58,
2D FFT Y-X-Direction,1397.8,1128.68,1198.29,1195.67,1162.84,1179.99,1202.08,1197.95,
Run complete,1397.8,1128.69,1198.98,1196.31,1162.84,1179.99,1202.1,1197.96,

init,2199.96,2197.3,2195.82,2195.54,2195.38,2196.91,2194.78,2195.42,
1D FFT Z-Direction,40.4787,36.5343,39.1913,41.5165,36.8233,39.0039,40.4361,38.2817,
Transpose (First Send),363.444,359.44,365.015,371.507,361.619,363.798,366.571,363.685,
Transpose (Packing),363.536,359.466,365.073,371.533,361.649,363.827,366.597,363.731,
Transpose (Start Local Transpose),363.537,359.467,365.073,371.533,361.65,363.828,366.597,363.731,
Transpose (Start Receive),363.579,359.478,365.107,371.544,361.662,363.839,366.607,363.744,
Transpose (First Receive),710.437,694.913,713.348,714.54,701.828,722.101,729.312,721.808,
Transpose (Finished Receive),1197.03,769.869,766.281,772.059,770.643,771.988,781.28,781.28,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1239.99,956.776,1022.69,1023.15,986.571,1006.83,1026.56,1019.31,
2D FFT Y-X-Direction,1397.43,1131.01,1196.43,1195.69,1161.11,1181.62,1199.7,1192.31,
Run complete,1397.43,1131.09,1197.02,1196.28,1161.12,1181.66,1199.7,1192.33,

init,2199.96,2197.3,2195.82,2195.54,2195.38,2196.91,2194.78,2195.42,
1D FFT Z-Direction,40.5428,36.691,39.5423,41.5702,36.7869,38.9186,40.5913,38.2296,
Transpose (First Send),365.836,359.717,364.385,366.458,361.52,365.466,365.098,362.744,
Transpose (Packing),365.876,359.774,364.421,366.545,361.567,365.512,365.142,362.798,
Transpose (Start Local Transpose),365.877,359.775,364.421,366.546,361.567,365.513,365.142,362.798,
Transpose (Start Receive),365.889,359.795,364.437,366.598,361.579,365.524,365.152,362.813,
Transpose (First Receive),747.794,697.585,737.116,746.241,689.922,725.341,719.35,713.692,
Transpose (Finished Receive),1214.93,772.579,766.4,767.331,769.141,774.043,779.799,779.799,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1251.06,951.401,1032.67,1041.65,998.706,1017.76,1018.18,1012.5,
2D FFT Y-X-Direction,1408.59,1126.74,1206.76,1214.33,1172.54,1192.39,1191.77,1186.97,
Run complete,1408.59,1127.11,1207.37,1214.93,1172.54,1192.39,1191.78,1186.98,

init,2199.96,2197.3,2195.82,2195.54,2195.38,2196.91,2194.78,2195.42,
1D FFT Z-Direction,40.5701,36.6047,39.2302,41.5149,36.7362,39.039,40.5857,38.3838,
Transpose (First Send),363.462,359.494,365.49,371.882,361.293,363.6,366.845,363.958,
Transpose (Packing),363.491,359.531,365.519,371.917,361.319,363.623,366.952,363.987,
Transpose (Start Local Transpose),363.492,359.531,365.519,371.917,361.32,363.624,366.954,363.987,
Transpose (Start Receive),363.504,359.544,365.535,371.929,361.33,363.633,366.99,363.998,
Transpose (First Receive),712.421,694.583,713.131,715.546,702.406,730.096,732.414,729.295,
Transpose (Finished Receive),1198.13,771.154,766.643,773.238,772.245,773.822,782.909,782.908,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1241.14,956.42,1023.41,1024.54,990.455,1012.69,1033.91,1030.86,
