,0,1,2,3,4,5,6,7,
init,290.656,292.583,295.654,292.551,307.715,305.325,294.494,297.57,
1D FFT Z-Direction,0.195666,0.18898,0.192052,0.194314,0.194022,0.194813,0.190677,0.190634,
Transpose (First Send),0.197198,0.190576,0.193319,0.196131,0.195505,0.196672,0.19247,0.192735,
Transpose (Packing),0.196098,0.189359,0.192396,0.194761,0.194487,0.19525,0.191284,0.191113,
Transpose (Start Local Transpose),0.206486,0.199313,0.20303,0.205526,0.205269,0.205831,0.202204,0.202904,
Transpose (Start Receive),0.241993,0.235719,0.238556,0.242905,0.2414,0.243173,0.237857,0.240427,
Transpose (First Receive),24.3738,24.1046,24.2421,24.0187,24.2254,24.2181,24.2643,24.311,
Transpose (Finished Receive),24.3743,24.1051,24.2427,24.0191,24.2258,24.2186,24.2648,24.3115,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),24.3746,24.1055,24.2429,24.0195,24.2261,24.2189,24.265,24.3117,
2D FFT Y-X-Direction,28.1969,27.436,27.4037,27.378,27.3207,27.3933,27.3682,27.3961,
Run complete,28.1972,27.4363,27.4039,27.3783,27.3209,27.3935,27.3684,27.3964,

init,290.656,292.583,295.654,292.551,307.715,305.325,294.494,297.57,
1D FFT Z-Direction,0.205872,0.190254,0.206846,0.195779,0.191715,0.191483,0.190573,0.193177,
Transpose (First Send),0.208216,0.191623,0.21001,0.197575,0.193488,0.193701,0.191822,0.19505,
Transpose (Packing),0.206467,0.190586,0.207261,0.196209,0.192208,0.191918,0.190951,0.19363,
Transpose (Start Local Transpose),0.22228,0.201003,0.221635,0.20693,0.203095,0.202534,0.200356,0.204215,
Transpose (Start Receive),0.261497,0.237129,0.258763,0.245081,0.238825,0.240208,0.235344,0.241425,
Transpose (First Receive),24.1977,23.743,23.9359,24.1272,23.6118,23.3848,23.4069,23.6106,
Transpose (Finished Receive),24.1985,23.7437,23.9362,24.1289,23.6122,23.3852,23.4073,23.6111,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),24.1988,23.7441,23.9365,24.1294,23.6125,23.3855,23.4076,23.6113,
2D FFT Y-X-Direction,28.0376,27.0571,27.2455,27.2399,26.6795,26.6455,26.5536,26.6588,
Run complete,28.0379,27.0574,27.2458,27.2402,26.6798,26.6457,26.5538,26.6591,

init,290.656,292.583,295.654,292.551,307.715,305.325,294.494,297.57,
1D FFT Z-Direction,0.203181,0.189937,0.189555,0.195652,0.192063,0.194551,0.193354,0.195008,
Transpose (First Send),0.205202,0.19131,0.191127,0.197529,0.193756,0.196228,0.194848,0.196755,
Transpose (Packing),0.203753,0.190362,0.189925,0.196047,0.192483,0.195022,0.193804,0.195444,
Transpose (Start Local Transpose),0.219152,0.199549,0.199984,0.208784,0.202848,0.205377,0.203467,0.20476,
Transpose (Start Receive),0.258598,0.235381,0.235873,0.247159,0.238254,0.243199,0.238435,0.241955,
