,0,1,2,3,
init,300.411,301.635,296.423,299.786,
1D FFT Z-Direction,0.035855,0.035607,0.034954,0.035316,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.33217,1.33225,1.3302,1.33112,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.33256,1.33277,1.33039,1.33131,
Transpose (Finished All2All),8.20045,8.20952,8.2176,8.1191,
Transpose (Unpacking),9.60309,9.59014,9.51254,9.37609,
2D FFT Y-X-Direction,9.82966,9.75648,9.71412,9.55058,
Run complete,9.82982,9.75676,9.71435,9.5509,

init,300.411,301.635,296.423,299.786,
1D FFT Z-Direction,0.045274,0.034122,0.043534,0.034515,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.33786,1.32393,1.34631,1.32877,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.33826,1.32432,1.3466,1.32906,
Transpose (Finished All2All),5.84883,5.84951,5.66851,5.68624,
Transpose (Unpacking),7.25087,7.23199,7.04102,7.05878,
2D FFT Y-X-Direction,7.47303,7.40793,7.21569,7.24906,
Run complete,7.47332,7.40811,7.21599,7.24929,

init,300.411,301.635,296.423,299.786,
1D FFT Z-Direction,0.042731,0.035296,0.038832,0.038821,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.3317,1.32138,1.35085,1.35054,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.33197,1.32161,1.35107,1.35082,
Transpose (Finished All2All),9.24916,9.25287,8.50291,8.49412,
Transpose (Unpacking),10.6787,10.6742,9.873,9.86475,
2D FFT Y-X-Direction,10.92,10.8811,10.0304,10.0513,
Run complete,10.9202,10.8813,10.0308,10.0515,

init,300.411,301.635,296.423,299.786,
1D FFT Z-Direction,0.051623,0.042679,0.034124,0.034889,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.35327,1.34416,1.33901,1.33678,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.35354,1.34441,1.33931,1.3371,
Transpose (Finished All2All),5.8448,5.84401,5.66874,5.65938,
Transpose (Unpacking),7.2465,7.22586,7.03835,7.03069,
2D FFT Y-X-Direction,7.45823,7.41449,7.22042,7.23031,
Run complete,7.4585,7.41496,7.22073,7.23055,

init,300.411,301.635,296.423,299.786,
1D FFT Z-Direction,0.041036,0.035959,0.034079,0.03445,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.33871,1.33204,1.33867,1.33905,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.33896,1.33235,1.339,1.33937,
Transpose (Finished All2All),5.8429,5.84292,5.72117,5.66846,
Transpose (Unpacking),7.24314,7.22183,7.04737,6.99398,
2D FFT Y-X-Direction,7.46489,7.40009,7.24274,7.18281,
Run complete,7.46511,7.40031,7.24295,7.18315,

init,300.411,301.635,296.423,299.786,
1D FFT Z-Direction,0.041252,0.033467,0.034501,0.034565,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.33037,1.32205,1.33876,1.3382,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.33058,1.32241,1.33905,1.33848,
Transpose (Finished All2All),5.84514,5.8457,5.70457,5.6369,
Transpose (Unpacking),7.24739,7.22708,7.01515,6.9478,
2D FFT Y-X-Direction,7.4564,7.40708,7.19291,7.1486,
Run complete,7.45664,7.40728,7.19312,7.14888,

init,300.411,301.635,296.423,299.786,
1D FFT Z-Direction,0.040836,0.033245,0.035134,0.034506,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.3369,1.32718,1.33901,1.33854,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.33718,1.32747,1.33922,1.33879,
Transpose (Finished All2All),5.85776,5.8578,5.70805,5.68324,
Transpose (Unpacking),7.25881,7.23694,7.07017,7.04446,
2D FFT Y-X-Direction,7.4616,7.39167,7.24381,7.22503,
Run complete,7.46181,7.39194,7.24401,7.22534,

init,300.411,301.635,296.423,299.786,
1D FFT Z-Direction,0.040464,0.033038,0.035429,0.034349,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.33809,1.3283,1.34288,1.34075,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.33835,1.32853,1.34309,1.34095,
Transpose (Finished All2All),5.85231,5.85158,5.70468,5.62386,
Transpose (Unpacking),7.2524,7.23292,7.01364,6.93554,
2D FFT Y-X-Direction,7.47143,7.39166,7.19272,7.13354,
Run complete,7.47176,7.39187,7.19292,7.13387,

init,300.411,301.635,296.423,299.786,
1D FFT Z-Direction,0.040439,0.033335,0.032679,0.034751,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.32976,1.32025,1.33373,1.33585,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.33006,1.32064,1.33406,1.33614,
Transpose (Finished All2All),5.83903,5.83903,5.72185,5.61733,
Transpose (Unpacking),7.24786,7.22734,6.996,6.89139,
2D FFT Y-X-Direction,7.46568,7.38468,7.18043,7.09703,
Run complete,7.46587,7.38486,7.18064,7.09793,

init,300.411,301.635,296.423,299.786,
1D FFT Z-Direction,0.042517,0.033643,0.034875,0.034684,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.32979,1.31878,1.33816,1.33775,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.33005,1.3191,1.33846,1.3381,
Transpose (Finished All2All),5.80868,5.80908,5.69614,5.63517,
Transpose (Unpacking),7.21092,7.19017,7.01998,6.96076,
2D FFT Y-X-Direction,7.43902,7.37351,7.19579,7.15718,
Run complete,7.43923,7.37372,7.19602,7.1575,

init,300.411,301.635,296.423,299.786,
1D FFT Z-Direction,0.039993,0.033376,0.033937,0.034268,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.33038,1.32219,1.33683,1.33649,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.33067,1.32277,1.33713,1.33685,
Transpose (Finished All2All),5.81942,5.81942,5.69699,5.6404,
Transpose (Unpacking),7.22062,7.20037,7.01979,6.96403,
2D FFT Y-X-Direction,7.44461,7.35553,7.20267,7.16004,
Run complete,7.4448,7.35575,7.20287,7.16045,

init,300.411,301.635,296.423,299.786,
1D FFT Z-Direction,0.044155,0.032885,0.035638,0.034701,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.35407,1.34027,1.3477,1.34744,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.35435,1.34049,1.34797,1.34776,
Transpose (Finished All2All),5.84752,5.84846,5.71819,5.67823,
Transpose (Unpacking),7.24852,7.22879,7.05641,7.0171,
2D FFT Y-X-Direction,7.47972,7.40137,7.23766,7.21146,
Run complete,7.47989,7.40158,7.23787,7.2121,

init,300.411,301.635,296.423,299.786,
1D FFT Z-Direction,0.040838,0.032924,0.035769,0.035438,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.34819,1.33971,1.33283,1.33202,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.34846,1.34002,1.33302,1.33253,
Transpose (Finished All2All),5.87895,5.87884,5.75664,5.72245,
Transpose (Unpacking),7.29949,7.27972,7.10727,7.07312,
2D FFT Y-X-Direction,7.51083,7.43908,7.29895,7.27627,
Run complete,7.511,7.43952,7.29916,7.2766,

init,300.411,301.635,296.423,299.786,
1D FFT Z-Direction,0.04064,0.033512,0.033877,0.035005,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.32981,1.32044,1.33032,1.33022,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.33008,1.32087,1.33064,1.33076,
Transpose (Finished All2All),5.83185,5.83182,5.68024,5.6147,
Transpose (Unpacking),7.23356,7.21196,6.995,6.93034,
