,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,302.899,301.625,294.58,300.788,294.281,299.152,288.36,293.1,294.115,297.547,296.204,290.452,295.383,295.02,290.699,291.08,
1D FFT Z-Direction,0.014659,0.014769,0.014194,0.015463,0.015421,0.014097,0.01469,0.014182,0.014167,0.01475,0.013717,0.014792,0.014613,0.015234,0.016661,0.016111,
Transpose (First Send),0.027068,0.026622,0.02608,0.028679,0.028084,0.026129,0.025943,0.025852,0.026112,0.026515,0.025181,0.026698,0.026931,0.026964,0.027994,0.02787,
Transpose (Packing),0.181734,0.181272,0.179128,0.195378,0.183565,0.182352,0.178978,0.181216,0.180317,0.182947,0.178906,0.182244,0.183919,0.18578,0.179344,0.181567,
Transpose (Start Local Transpose),0.181941,0.181421,0.179369,0.195593,0.183763,0.182537,0.179205,0.181409,0.18048,0.18314,0.17905,0.182397,0.184124,0.185983,0.179542,0.181758,
Transpose (Start Receive),0.184947,0.184503,0.182174,0.19903,0.186874,0.185604,0.182129,0.184814,0.183485,0.186089,0.181706,0.185453,0.187657,0.189696,0.182337,0.184489,
Transpose (First Receive),1.32926,1.24556,1.21866,1.33249,1.21453,1.28807,1.10175,1.17029,1.22021,1.26684,1.19609,1.21412,1.32642,1.32356,1.15955,1.30231,
Transpose (Finished Receive),1.3295,1.24597,1.21892,1.33275,1.21522,1.28831,1.10193,1.17051,1.22049,1.26713,1.19645,1.21446,1.32666,1.32386,1.15976,1.30252,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.3319,1.24863,1.22177,1.33586,1.21758,1.29071,1.10436,1.17263,1.22291,1.26931,1.19872,1.21663,1.32904,1.32642,1.16215,1.30471,
2D FFT Y-X-Direction,1.36647,1.28447,1.25807,1.37218,1.25369,1.32469,1.13851,1.20628,1.25838,1.30332,1.23328,1.25016,1.36268,1.3613,1.19775,1.33845,
Run complete,1.37216,1.32817,1.27375,1.37567,1.25444,1.32747,1.14045,1.20859,1.2605,1.30645,1.25791,1.26516,1.36628,1.36214,1.20005,1.34117,

init,302.899,301.625,294.58,300.788,294.281,299.152,288.36,293.1,294.115,297.547,296.204,290.452,295.383,295.02,290.699,291.08,
1D FFT Z-Direction,0.024607,0.017004,0.015721,0.016258,0.015664,0.015218,0.015409,0.014818,0.01617,0.015272,0.015277,0.014532,0.015936,0.014691,0.015791,0.015459,
Transpose (First Send),0.042683,0.031491,0.028515,0.030569,0.028417,0.028436,0.027643,0.027018,0.031047,0.027871,0.029364,0.027437,0.029187,0.027905,0.028436,0.028158,
Transpose (Packing),0.237736,0.208439,0.184689,0.207776,0.187962,0.184983,0.179923,0.182967,0.189245,0.185454,0.192844,0.184042,0.186075,0.190777,0.180445,0.183136,
Transpose (Start Local Transpose),0.238172,0.208663,0.184975,0.208055,0.188231,0.185157,0.180139,0.183135,0.189443,0.185621,0.192986,0.184204,0.186294,0.190951,0.180624,0.183345,
Transpose (Start Receive),0.242008,0.211901,0.187945,0.212168,0.191348,0.188397,0.183129,0.186098,0.192402,0.188662,0.195858,0.186968,0.189843,0.194502,0.183347,0.186296,
Transpose (First Receive),1.28781,1.20237,1.15212,1.25289,1.26935,1.26292,1.22145,1.18001,1.22071,1.20021,1.22036,1.17888,1.26073,1.26112,1.11773,1.19474,
Transpose (Finished Receive),1.28811,1.2027,1.15234,1.25311,1.26967,1.26323,1.22164,1.18023,1.2209,1.20049,1.22059,1.1791,1.26109,1.26141,1.11804,1.19501,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.29114,1.20562,1.15487,1.2557,1.27202,1.26591,1.22384,1.18257,1.22327,1.20272,1.22259,1.1813,1.26386,1.26394,1.12041,1.19743,
