,0,1,2,3,4,5,6,7,
init,401.84,400.123,389.101,387.952,394.682,394.752,393.009,393.555,
1D FFT Z-Direction,0.365476,0.365311,0.363355,0.361434,0.363009,0.365425,0.365084,0.364683,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.8591,20.8579,20.8633,20.8628,20.8504,20.871,20.856,20.8557,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8595,20.8584,20.8636,20.8632,20.8507,20.8753,20.8563,20.8559,
Transpose (Finished All2All),49.991,50.0078,49.6112,49.607,50.6575,51.2572,49.9312,51.2688,
Transpose (Unpacking),72.1485,71.8195,71.3825,71.3771,71.8714,72.4869,70.3535,71.7182,
2D FFT Y-X-Direction,80.1807,78.4373,78.0053,77.8787,78.3218,79.0412,76.9264,78.2646,
Run complete,80.1809,78.4375,78.0055,77.8789,78.322,79.0414,76.9266,78.2648,

init,401.84,400.123,389.101,387.952,394.682,394.752,393.009,393.555,
1D FFT Z-Direction,0.375931,0.364417,0.361798,0.365743,0.367786,0.373845,0.363871,0.37495,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.8634,20.8464,20.8682,20.8734,20.878,20.8847,20.8563,20.8696,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8637,20.8467,20.8684,20.8736,20.8783,20.885,20.8571,20.8697,
Transpose (Finished All2All),50.5231,50.5309,49.8897,50.3809,50.0286,49.9117,50.0282,49.8539,
Transpose (Unpacking),72.6682,72.3304,71.2171,71.6906,71.7426,71.6217,71.6468,71.469,
2D FFT Y-X-Direction,80.7856,78.9053,77.6713,78.1411,78.3501,78.2081,78.2731,77.9056,
Run complete,80.7859,78.9056,77.6715,78.1414,78.3504,78.2084,78.2733,77.9058,

init,401.84,400.123,389.101,387.952,394.682,394.752,393.009,393.555,
1D FFT Z-Direction,0.374592,0.36557,0.360823,0.366034,0.365718,0.365723,0.363576,0.361584,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.8618,20.85,20.8597,20.8651,20.8631,20.8647,20.8583,20.8576,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8622,20.8503,20.86,20.8654,20.8633,20.8655,20.8586,20.8579,
Transpose (Finished All2All),50.1971,50.2016,49.9938,50.1353,49.3623,49.449,49.4427,49.4271,
Transpose (Unpacking),72.3271,71.9843,71.6602,71.7863,71.1244,71.2047,71.2318,71.2169,
2D FFT Y-X-Direction,80.4401,78.4137,78.3184,78.3921,77.6704,77.7532,77.7831,77.7966,
Run complete,80.4439,78.414,78.3186,78.3923,77.6706,77.7534,77.7833,77.7968,

init,401.84,400.123,389.101,387.952,394.682,394.752,393.009,393.555,
1D FFT Z-Direction,0.417821,0.362019,0.357688,0.363457,0.365179,0.363507,0.36279,0.361528,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.8508,20.7815,20.8574,20.8628,20.8538,20.8539,20.8588,20.8597,
