,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,294.357,303.636,289.676,289.777,287.913,294.471,286.764,286.649,287.533,286.351,289.929,290.488,295.964,292.402,283.89,285.695,295.164,294.113,287.788,290.461,300.578,298.126,292.364,296.797,294.002,293.483,294.966,295.167,299.835,295.191,292.051,286.317,
1D FFT Z-Direction,0.060159,0.060217,0.060142,0.062148,0.064608,0.066485,0.059438,0.060942,0.061669,0.060469,0.060435,0.060751,0.061128,0.062702,0.061731,0.060027,0.06448,0.063027,0.062013,0.063088,0.060862,0.061481,0.061091,0.061485,0.059774,0.062448,0.060271,0.066496,0.061364,0.065393,0.062396,0.060777,
Transpose (First Send),0.061289,0.061459,0.061216,0.063535,0.065542,0.067828,0.060762,0.061828,0.062795,0.061696,0.061204,0.061727,0.062092,0.063823,0.062676,0.061025,0.065542,0.064356,0.063206,0.064604,0.062029,0.062618,0.062439,0.062577,0.060722,0.063499,0.061321,0.067652,0.062475,0.066572,0.063771,0.061747,
Transpose (Packing),0.093762,0.091639,0.091809,0.093035,0.096015,0.104536,0.093279,0.092879,0.095705,0.096629,0.092569,0.093369,0.093662,0.09756,0.096487,0.090526,0.098425,0.098053,0.097239,0.096666,0.092682,0.092474,0.095079,0.094675,0.093435,0.095486,0.097328,0.098551,0.092256,0.099944,0.100703,0.096373,
Transpose (Start Local Transpose),0.094017,0.091894,0.092007,0.093316,0.096283,0.104811,0.093509,0.093045,0.095953,0.096888,0.09277,0.093516,0.09394,0.097768,0.096722,0.090771,0.098618,0.098308,0.097423,0.096865,0.092944,0.092669,0.095285,0.094952,0.093626,0.095677,0.097553,0.098734,0.092431,0.100228,0.100881,0.096696,
Transpose (Start Receive),0.098223,0.097471,0.096668,0.099196,0.100905,0.109547,0.097611,0.097246,0.100252,0.101365,0.09758,0.097862,0.098523,0.102058,0.101448,0.095535,0.103995,0.102991,0.102023,0.102748,0.097718,0.097746,0.099788,0.099367,0.09848,0.100667,0.102277,0.103903,0.097052,0.104712,0.110889,0.101608,
Transpose (First Receive),5.53618,5.34597,7.44309,6.57411,5.36185,4.64764,5.10584,5.10685,3.1875,3.15626,4.50103,4.42666,4.49635,8.24801,6.36182,6.75431,3.039,3.04014,3.07328,3.34875,5.01885,4.62438,5.38217,4.32305,4.87547,4.94514,4.14659,4.34414,4.61685,3.21464,2.88663,2.90213,
Transpose (Finished Receive),8.62215,9.0567,9.00143,8.72303,9.07603,9.08913,9.0465,9.04869,9.07723,9.10849,9.05112,9.05189,8.93479,9.08519,9.06581,9.0482,9.10987,9.13989,9.07305,9.0712,8.94682,8.8224,9.04964,9.04998,8.82412,9.0447,9.13478,9.05617,9.13577,8.97979,9.06698,9.04064,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.63598,9.06925,9.0132,8.73653,9.08823,9.10155,9.05879,9.06038,9.08894,9.12091,9.06376,9.06473,8.94802,9.09752,9.07753,9.06052,9.12293,9.15161,9.08562,9.08399,8.95926,8.83501,9.06112,9.06266,8.8361,9.05682,9.14706,9.06841,9.1484,8.99297,9.08013,9.05254,
2D FFT Y-X-Direction,9.38334,9.57915,9.51125,9.25752,9.59075,9.61526,9.55638,9.55674,9.5848,9.63604,9.56679,9.57199,9.45063,9.6032,9.5741,9.56893,9.61476,9.68269,9.57435,9.58702,9.45263,9.32935,9.54198,9.56382,9.32869,9.55189,9.62895,9.58555,9.65384,9.58366,9.63426,9.59019,
Run complete,9.38362,9.57937,9.51145,9.25772,9.59129,9.61549,9.55664,9.55693,9.58496,9.63626,9.56694,9.57231,9.45085,9.60345,9.57429,9.56919,9.61502,9.68289,9.57455,9.5872,9.45285,9.32959,9.54218,9.56404,9.32889,9.55214,9.62918,9.58573,9.65413,9.58393,9.63449,9.59038,

init,294.357,303.636,289.676,289.777,287.913,294.471,286.764,286.649,287.533,286.351,289.929,290.488,295.964,292.402,283.89,285.695,295.164,294.113,287.788,290.461,300.578,298.126,292.364,296.797,294.002,293.483,294.966,295.167,299.835,295.191,292.051,286.317,
1D FFT Z-Direction,0.072178,0.064256,0.063203,0.062956,0.065674,0.066106,0.0633,0.063256,0.061335,0.061124,0.061671,0.062745,0.062978,0.061183,0.062655,0.059443,0.066849,0.063932,0.061044,0.062618,0.062102,0.062562,0.064049,0.061505,0.063755,0.065686,0.062962,0.063178,0.062652,0.0651,0.065192,0.06092,
Transpose (First Send),0.075221,0.065473,0.064441,0.064514,0.067172,0.067488,0.064152,0.06469,0.062889,0.062403,0.062504,0.064102,0.064384,0.062705,0.063532,0.060876,0.068325,0.065449,0.061951,0.064631,0.063521,0.063623,0.065268,0.062949,0.064756,0.067,0.064757,0.064554,0.064211,0.066491,0.067098,0.062073,
Transpose (Packing),0.129056,0.100226,0.097611,0.096583,0.106197,0.110248,0.095989,0.099626,0.101131,0.10383,0.092282,0.1015,0.101469,0.101645,0.096044,0.09097,0.108538,0.105453,0.09757,0.097055,0.097226,0.097607,0.097871,0.094799,0.097367,0.102912,0.104766,0.096471,0.10199,0.105094,0.109953,0.099524,
Transpose (Start Local Transpose),0.129401,0.100539,0.097854,0.096899,0.106436,0.110509,0.096158,0.099846,0.101379,0.104109,0.092543,0.101679,0.101786,0.101919,0.09629,0.091245,0.108831,0.105698,0.097794,0.097356,0.09751,0.097796,0.098174,0.095181,0.097584,0.103188,0.104984,0.096731,0.102276,0.105378,0.110205,0.099781,
Transpose (Start Receive),0.139108,0.10545,0.103209,0.104034,0.112189,0.116191,0.101197,0.105722,0.106412,0.109422,0.09702,0.108026,0.107163,0.107787,0.100758,0.095495,0.115113,0.111427,0.10297,0.103218,0.102274,0.102862,0.103756,0.100091,0.102569,0.108221,0.110569,0.101601,0.107543,0.110349,0.116479,0.104925,
Transpose (First Receive),4.03247,3.42423,4.08453,4.85492,4.75428,3.74361,3.74909,4.74142,4.44954,4.75359,3.99888,3.78908,4.01438,3.98279,3.77805,6.13684,4.39238,4.07337,5.06431,5.88923,4.32278,4.09481,5.72576,3.95777,3.98116,5.3208,4.79711,5.88558,3.93488,4.98944,4.14022,5.19492,
Transpose (Finished Receive),8.9201,8.12689,8.13989,8.14128,7.90051,7.972,8.14049,8.27144,7.96068,7.91284,8.12166,8.20638,8.07281,8.11581,8.13202,8.11498,8.279,7.91919,8.13889,8.2662,8.08457,8.10847,8.19491,8.26463,7.88574,8.21376,8.01465,8.1191,7.79603,7.95715,8.20592,8.25774,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.93369,8.13908,8.1518,8.1551,7.91263,7.98573,8.15272,8.28271,7.9734,7.92697,8.13307,8.21878,8.08482,8.12751,8.14432,8.12714,8.29151,7.93156,8.15042,8.28003,8.09917,8.12053,8.20707,8.27629,7.89937,8.22561,8.02816,8.13133,7.80806,7.97073,8.21923,8.26987,
2D FFT Y-X-Direction,9.6605,8.64883,8.95053,8.64436,8.42361,8.50402,8.63993,8.76212,8.46819,8.42905,8.64505,8.72348,8.5558,8.62061,8.65225,8.64541,8.80386,8.45041,8.642,8.76472,8.72415,8.6034,8.76456,8.75605,8.49169,8.71997,8.54554,8.63772,8.31189,8.49398,8.72819,8.76365,
Run complete,9.66077,8.64916,8.95073,8.6447,8.42403,8.50427,8.64013,8.76232,8.46839,8.42928,8.64524,8.7237,8.55598,8.6208,8.65246,8.64559,8.80413,8.45061,8.64219,8.76494,8.72439,8.60369,8.76474,8.75624,8.49187,8.72023,8.54577,8.6379,8.31207,8.49421,8.72843,8.76382,

init,294.357,303.636,289.676,289.777,287.913,294.471,286.764,286.649,287.533,286.351,289.929,290.488,295.964,292.402,283.89,285.695,295.164,294.113,287.788,290.461,300.578,298.126,292.364,296.797,294.002,293.483,294.966,295.167,299.835,295.191,292.051,286.317,
1D FFT Z-Direction,0.070286,0.062006,0.062439,0.064628,0.063082,0.066607,0.059879,0.062967,0.06131,0.064092,0.063011,0.060109,0.061363,0.062369,0.061413,0.061448,0.066027,0.062932,0.061283,0.062613,0.059839,0.063518,0.061327,0.061681,0.064111,0.064374,0.061624,0.062202,0.058738,0.064895,0.06311,0.060225,
Transpose (First Send),0.072545,0.06318,0.063661,0.066052,0.064112,0.068095,0.060875,0.064095,0.062482,0.065625,0.064013,0.061085,0.06263,0.063389,0.062318,0.062633,0.067365,0.064399,0.062179,0.064061,0.061351,0.064532,0.062517,0.062757,0.065161,0.065335,0.062702,0.063414,0.05984,0.066199,0.064614,0.061277,
Transpose (Packing),0.121644,0.097583,0.09722,0.097493,0.096592,0.110482,0.092471,0.096723,0.095659,0.104549,0.112577,0.111717,0.097678,0.09884,0.093629,0.092843,0.102009,0.098921,0.092764,0.095925,0.091474,0.095397,0.095755,0.094666,0.094768,0.098075,0.096519,0.095558,0.089431,0.09995,0.104395,0.092559,
Transpose (Start Local Transpose),0.12193,0.097857,0.097431,0.097865,0.096862,0.110778,0.092703,0.097001,0.095929,0.104868,0.112814,0.11195,0.097949,0.099077,0.093838,0.093102,0.102252,0.099158,0.092979,0.096144,0.091742,0.095581,0.095977,0.094947,0.095005,0.098308,0.096743,0.095843,0.089655,0.100151,0.104598,0.092827,
Transpose (Start Receive),0.130371,0.102577,0.102516,0.104095,0.101854,0.116544,0.098141,0.101969,0.100863,0.110263,0.117644,0.116534,0.102716,0.104129,0.098609,0.097995,0.108608,0.10451,0.098087,0.10238,0.097196,0.100533,0.100847,0.10018,0.099903,0.103024,0.101803,0.100926,0.09499,0.105735,0.111099,0.097035,
Transpose (First Receive),4.48284,4.37824,5.0475,6.19667,3.99513,4.0095,5.7195,4.67428,4.72956,3.87047,4.14123,4.13408,3.94609,5.23179,5.71718,5.87284,3.89676,4.92681,6.22572,5.54304,4.81986,3.62503,5.08411,5.92285,3.49647,5.09146,5.1126,4.10548,4.23969,3.93536,4.97624,6.35926,
Transpose (Finished Receive),8.63804,7.94911,8.03126,8.55408,8.00318,8.19655,7.94644,7.98003,7.93901,8.11343,8.03226,8.11299,8.10382,8.03284,8.06924,7.97491,8.08329,7.85465,7.99382,8.01824,7.91374,7.91655,8.05918,8.06217,7.97933,7.59302,8.06493,7.93522,7.93933,8.04601,8.07231,7.86718,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.65035,7.96179,8.0438,8.56713,8.01754,8.20942,7.95996,7.99161,7.95166,8.12514,8.04485,8.12487,8.11608,8.04433,8.08077,7.98733,8.09594,7.86845,8.00651,8.03099,7.92619,7.92881,8.0715,8.07395,7.99137,7.60531,8.07638,7.94729,7.95247,8.05875,8.08501,7.87924,
2D FFT Y-X-Direction,9.41004,8.80548,9.07735,9.15376,8.53832,8.71708,8.46128,8.50383,8.44574,8.62796,8.54562,8.60641,8.60347,8.53204,8.58433,8.56701,8.62695,8.46234,8.52338,8.53436,8.55777,8.47112,8.59056,8.57149,8.48806,8.09555,8.57031,8.43263,8.45366,8.56869,8.5626,8.54655,
Run complete,9.4103,8.80566,9.0776,9.15395,8.53853,8.7173,8.4615,8.50397,8.44592,8.62815,8.54576,8.60664,8.60368,8.53224,8.58453,8.56722,8.62723,8.46255,8.52356,8.53457,8.55802,8.47135,8.59078,8.57169,8.48826,8.0958,8.57057,8.43283,8.45382,8.56893,8.56277,8.54674,

init,294.357,303.636,289.676,289.777,287.913,294.471,286.764,286.649,287.533,286.351,289.929,290.488,295.964,292.402,283.89,285.695,295.164,294.113,287.788,290.461,300.578,298.126,292.364,296.797,294.002,293.483,294.966,295.167,299.835,295.191,292.051,286.317,
