,0,1,2,3,
init,292.177,287.31,289.472,288.355,
1D FFT Z-Direction,0.178191,0.179959,0.179083,0.179471,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.401224,0.404819,0.402191,0.404292,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.401394,0.404989,0.402353,0.404442,
Transpose (Finished All2All),20.3435,20.3441,20.09,20.2063,
Transpose (Unpacking),20.3439,20.3444,20.0906,20.2066,
2D FFT Y-X-Direction,24.5656,24.3541,24.1156,24.2516,
Run complete,24.5658,24.3543,24.1158,24.2518,

init,292.177,287.31,289.472,288.355,
1D FFT Z-Direction,0.19448,0.179663,0.180536,0.183165,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.426567,0.403599,0.403339,0.407536,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.426955,0.403778,0.40355,0.40773,
Transpose (Finished All2All),20.1137,20.1144,19.8009,19.8788,
Transpose (Unpacking),20.1143,20.1149,19.8012,19.8791,
2D FFT Y-X-Direction,24.3315,24.1722,23.8317,23.9292,
Run complete,24.3319,24.1724,23.8319,23.9295,

init,292.177,287.31,289.472,288.355,
1D FFT Z-Direction,0.187398,0.178866,0.179876,0.181284,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.415966,0.402389,0.402488,0.405892,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.416303,0.402548,0.402687,0.406058,
Transpose (Finished All2All),20.6975,20.6979,20.3508,20.3988,
Transpose (Unpacking),20.6978,20.6982,20.351,20.3991,
2D FFT Y-X-Direction,24.9177,24.7178,24.3647,24.4466,
Run complete,24.918,24.718,24.3649,24.4468,

init,292.177,287.31,289.472,288.355,
1D FFT Z-Direction,0.185464,0.182673,0.18104,0.182143,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.412575,0.406908,0.404193,0.406813,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.412848,0.407067,0.404386,0.406958,
Transpose (Finished All2All),19.9069,19.9075,19.6365,19.8203,
