,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,303.44,305.65,300.54,303.037,303.657,305.414,300.97,299.623,302.211,303.748,299.241,299.692,304.05,304.828,289.069,289.537,308.807,308.8,298.687,297.493,300.784,303.691,293.917,292.449,
1D FFT Z-Direction,0.047105,0.051072,0.050734,0.047713,0.049391,0.052328,0.0557,0.050712,0.05215,0.051241,0.049382,0.052333,0.051332,0.047394,0.050406,0.051364,0.04646,0.043461,0.043679,0.046145,0.045629,0.043909,0.048821,0.043742,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.81695,1.82074,1.82147,1.8188,1.82602,1.82909,1.82657,1.81356,1.82376,1.82313,1.82069,1.82204,1.8188,1.81375,1.81978,1.82091,1.6544,1.65174,1.65341,1.65524,1.67084,1.67019,1.66779,1.66197,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.81766,1.82123,1.82171,1.81919,1.82629,1.82936,1.82679,1.8138,1.82405,1.82346,1.82103,1.82232,1.81914,1.81426,1.82013,1.82158,1.65474,1.65233,1.65371,1.6556,1.67111,1.67058,1.66816,1.66226,
Transpose (Finished All2All),7.43798,7.4385,7.39988,7.40708,7.45745,7.45734,7.45486,7.44155,7.53638,7.52922,7.46609,7.46328,7.49472,7.49522,7.49225,7.49512,6.75139,6.75083,6.69406,6.71616,6.69461,6.69508,6.69104,6.67312,
Transpose (Unpacking),9.33438,9.33605,9.29756,9.30091,9.3711,9.3728,9.33489,9.31728,9.42801,9.4251,9.35855,9.35226,9.39214,9.391,9.38982,9.39181,8.57771,8.49241,8.3954,8.42108,8.43795,8.43788,8.39591,8.3743,
2D FFT Y-X-Direction,9.72086,9.7291,9.70321,9.67869,9.75438,9.76831,9.73125,9.71302,9.82932,9.82558,9.74732,9.75032,9.78121,9.77216,9.78425,9.80091,8.95143,8.81734,8.72428,8.73933,8.75562,8.74935,8.72144,8.68452,
Run complete,9.72112,9.72931,9.70344,9.67895,9.75482,9.76852,9.73148,9.71328,9.82953,9.82583,9.74752,9.75051,9.78138,9.77237,9.78446,9.80108,8.95158,8.8176,8.72446,8.73956,8.75577,8.74954,8.72165,8.68476,

init,303.44,305.65,300.54,303.037,303.657,305.414,300.97,299.623,302.211,303.748,299.241,299.692,304.05,304.828,289.069,289.537,308.807,308.8,298.687,297.493,300.784,303.691,293.917,292.449,
1D FFT Z-Direction,0.063126,0.054714,0.054792,0.050171,0.049719,0.053713,0.055843,0.052592,0.052576,0.052604,0.050265,0.052582,0.052427,0.047923,0.049965,0.051134,0.045635,0.047064,0.045984,0.048696,0.049471,0.052158,0.048975,0.049093,
