,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,293.762,296.937,289.244,291.357,292.341,298.558,289.802,289.515,287.495,293.902,285.087,283.523,294.269,291.432,285.491,285.923,287.8,293.759,288.795,292.74,297.503,297.046,293.446,295.214,305.326,300.517,301.541,295.614,304.51,302.145,294.866,297.829,
1D FFT Z-Direction,0.023145,0.023597,0.021021,0.022693,0.029416,0.030461,0.028844,0.029096,0.027391,0.028207,0.027783,0.025458,0.026724,0.026421,0.025906,0.027205,0.028297,0.027005,0.026469,0.026947,0.026081,0.026421,0.025488,0.026411,0.026889,0.02725,0.027216,0.025914,0.028411,0.025782,0.027663,0.026809,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.02359,0.023977,0.021303,0.023108,0.029858,0.030886,0.02974,0.029768,0.02793,0.028813,0.028369,0.025981,0.027281,0.027051,0.026428,0.027694,0.028902,0.027535,0.027055,0.027386,0.026878,0.026932,0.025974,0.027103,0.027419,0.027787,0.027638,0.026484,0.028921,0.026275,0.028129,0.027912,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.023853,0.024189,0.021468,0.023236,0.030165,0.031232,0.030005,0.03006,0.028259,0.029092,0.028541,0.026163,0.027538,0.027373,0.026711,0.027956,0.029208,0.027878,0.02731,0.027587,0.027092,0.027289,0.026244,0.027287,0.027667,0.027999,0.027853,0.026699,0.029252,0.026762,0.02843,0.028129,
Transpose (Finished All2All),3.96853,3.96301,3.87186,3.89482,3.18329,3.84666,3.78175,3.79023,3.19485,3.19533,3.70287,3.14195,3.19476,3.19552,3.68638,3.69041,3.24965,3.17505,3.78098,3.18748,3.1685,3.21375,3.69466,3.76563,3.855,3.85995,3.84451,3.85351,3.75725,3.2541,3.70213,3.15372,
Transpose (Unpacking),3.96905,3.96348,3.87279,3.89533,3.18386,3.84718,3.78258,3.79094,3.19543,3.19582,3.70345,3.14252,3.19532,3.1961,3.6868,3.69112,3.25028,3.17621,3.78151,3.18803,3.16915,3.21427,3.69518,3.76631,3.85584,3.86042,3.84523,3.85396,3.75789,3.25477,3.70278,3.15448,
2D FFT Y-X-Direction,4.03271,4.01595,3.92529,3.95021,3.23797,3.90026,3.83519,3.84626,3.24825,3.24849,3.75391,3.19497,3.26397,3.26659,3.73914,3.74732,3.30295,3.22934,3.84089,3.24042,3.23781,3.26696,3.74576,3.8231,3.90959,3.91292,3.9002,3.90582,3.8123,3.30861,3.75464,3.20747,
Run complete,4.03291,4.01617,3.92543,3.95039,3.23817,3.90046,3.83539,3.84646,3.24845,3.24868,3.75411,3.19513,3.26423,3.26683,3.73936,3.74755,3.30319,3.22951,3.84114,3.24063,3.23806,3.26717,3.74602,3.82337,3.90981,3.91316,3.90039,3.90602,3.81255,3.30881,3.75483,3.2077,

init,293.762,296.937,289.244,291.357,292.341,298.558,289.802,289.515,287.495,293.902,285.087,283.523,294.269,291.432,285.491,285.923,287.8,293.759,288.795,292.74,297.503,297.046,293.446,295.214,305.326,300.517,301.541,295.614,304.51,302.145,294.866,297.829,
1D FFT Z-Direction,0.033599,0.022723,0.022351,0.024332,0.022741,0.02286,0.022528,0.024275,0.022592,0.023394,0.021985,0.02308,0.022877,0.022297,0.021944,0.025365,0.023032,0.022888,0.022499,0.022769,0.023063,0.022841,0.022428,0.024588,0.023061,0.023441,0.025334,0.022325,0.022851,0.023627,0.022449,0.023017,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
