,0,1,2,3,4,5,6,7,
init,421.248,415.563,394.32,414.959,413.408,417.029,402.012,402.015,
1D FFT Z-Direction,0.349706,0.350899,0.348345,0.350477,0.351353,0.351,0.349769,0.349162,
Transpose (First Send),2.91686,2.91937,2.91506,2.91805,2.91491,2.91446,2.72769,3.2484,
Transpose (Packing),18.1206,18.9099,18.4378,18.4441,18.4587,18.4607,18.4483,18.4526,
Transpose (Start Local Transpose),18.1211,18.9103,18.4385,18.4444,18.4591,18.4609,18.4486,18.453,
Transpose (Start Receive),18.1287,18.9175,18.4445,18.4526,18.4654,18.4677,18.4548,18.4591,
Transpose (First Receive),39.7569,40.3506,40.1858,40.3093,42.7233,42.7645,42.6408,42.482,
Transpose (Finished Receive),65.661,46.3942,45.6414,45.4053,46.4959,46.3723,46.7843,46.7899,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),68.3095,55.9035,59.1305,59.2471,61.786,62.666,61.5806,61.4191,
2D FFT Y-X-Direction,76.2714,62.1002,65.4847,65.3401,68.0918,68.9533,67.8981,67.7593,
Run complete,76.2728,62.1974,65.6588,65.4978,68.0978,69.0118,67.9026,67.7628,

init,421.248,415.563,394.32,414.959,413.408,417.029,402.012,402.015,
1D FFT Z-Direction,0.362907,0.353062,0.351379,0.353695,0.350163,0.358992,0.350487,0.35213,
Transpose (First Send),2.92504,2.91192,2.9176,2.9215,2.90491,2.92668,2.73464,3.25897,
Transpose (Packing),18.06,18.3208,18.4489,18.4673,18.4384,17.702,19.1209,19.1196,
Transpose (Start Local Transpose),18.0604,18.3212,18.4493,18.4677,18.4422,17.7025,19.1212,19.12,
Transpose (Start Receive),18.07,18.3291,18.4568,18.4773,18.4644,17.7175,19.128,19.1263,
Transpose (First Receive),42.5622,42.2895,42.4211,42.3333,39.7721,38.1707,40.1711,40.1818,
Transpose (Finished Receive),47.3202,47.1314,47.6053,47.5986,47.7481,48.0666,48.4093,48.402,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),61.674,61.0969,61.4043,61.3167,57.2995,55.6925,59.9692,59.971,
2D FFT Y-X-Direction,69.7217,67.4776,67.5121,67.5943,63.6687,61.9681,66.3253,66.3656,
Run complete,69.7232,67.4851,67.5195,67.6042,63.675,61.9718,66.3315,66.3713,

init,421.248,415.563,394.32,414.959,413.408,417.029,402.012,402.015,
1D FFT Z-Direction,0.358185,0.349642,0.347678,0.350966,0.361965,0.350568,0.349781,0.349772,
Transpose (First Send),2.91113,2.90009,2.9141,2.91952,2.91968,2.80032,2.73086,3.2535,
Transpose (Packing),18.0566,18.3186,18.6959,18.73,18.2832,18.2728,18.4904,18.489,
Transpose (Start Local Transpose),18.0571,18.3189,18.6963,18.7305,18.2835,18.273,18.4908,18.4893,
Transpose (Start Receive),18.0655,18.3253,18.7037,18.7389,18.2908,18.2807,18.4978,18.496,
Transpose (First Receive),39.9151,40.1218,40.322,40.3508,40.5228,40.7444,41.0656,41.0574,
Transpose (Finished Receive),66.1932,46.3693,45.9187,46.5489,48.1727,47.3319,48.4211,48.4134,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),68.9061,55.0772,59.6003,59.6085,59.5393,59.7509,60.1138,60.1022,
2D FFT Y-X-Direction,76.8859,61.4516,65.9495,65.8675,65.8953,66.0196,66.4522,66.4441,
Run complete,76.8873,61.5518,66.1977,66.0987,65.8992,66.0226,66.4578,66.4508,

init,421.248,415.563,394.32,414.959,413.408,417.029,402.012,402.015,
1D FFT Z-Direction,0.356467,0.35053,0.348604,0.354446,0.349825,0.349556,0.348285,0.350106,
Transpose (First Send),2.91599,2.90983,2.90793,2.91695,2.92057,2.92071,2.72521,3.25545,
Transpose (Packing),18.1007,18.8669,18.3713,19.5936,18.4691,18.4683,18.4227,18.4247,
