,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,302.16,303.875,299.729,293.409,294.173,288.024,293.716,287.989,296.637,294.137,286.545,291.945,294.38,293.957,285.238,282.928,289.855,287.402,286.833,291.265,289.714,295.714,290.125,288.267,306.623,302.988,297.611,295.236,300.423,303.797,297.996,296.756,
1D FFT Z-Direction,0.656444,0.653005,0.707267,0.692468,0.650316,0.665578,0.639956,0.64976,0.637847,0.656626,0.645165,0.652681,0.63613,0.641311,0.639006,0.645014,0.641744,0.634499,0.633886,0.642292,0.645613,0.640171,0.657554,0.631486,0.692083,0.632408,0.690643,0.669223,0.640358,0.645642,0.670925,0.637013,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.65684,0.653486,0.707708,0.692929,0.650727,0.665905,0.640331,0.650114,0.638272,0.657027,0.645706,0.652984,0.636551,0.641959,0.639553,0.645392,0.642146,0.634858,0.63454,0.642783,0.646085,0.640781,0.657944,0.631893,0.692432,0.632778,0.691086,0.669895,0.640752,0.646055,0.671264,0.637344,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.657453,0.653839,0.707974,0.693264,0.650987,0.666162,0.640541,0.650398,0.638621,0.657331,0.645955,0.653286,0.636907,0.642452,0.639924,0.645624,0.642374,0.635169,0.634782,0.643023,0.646348,0.641035,0.658216,0.632183,0.692713,0.633124,0.691474,0.670167,0.641012,0.646379,0.671505,0.637736,
Transpose (Finished All2All),28.3217,28.2762,28.2056,28.2769,28.1286,28.1953,28.2677,28.2618,28.2684,28.2693,28.1934,28.1962,28.182,28.2369,28.2898,28.2908,28.2901,28.3493,28.3719,28.3833,28.1722,28.216,28.1894,28.2138,28.3087,28.1936,28.2563,28.1752,28.1569,28.1698,28.2671,28.1431,
Transpose (Unpacking),28.5806,28.5237,28.4478,28.5233,28.3689,28.4363,28.5132,28.5017,28.507,28.5116,28.4348,28.4355,28.4249,28.4793,28.5334,28.5471,28.5335,28.5932,28.6145,28.6328,28.4158,28.4606,28.4313,28.4556,28.5517,28.4345,28.5052,28.4189,28.4147,28.4121,28.5089,28.3877,
2D FFT Y-X-Direction,32.5513,31.4632,31.3881,31.5363,31.3914,31.4358,31.5164,31.4953,31.5116,31.5402,31.4413,31.435,31.3638,31.5539,31.4671,31.6294,31.4948,31.4823,31.5703,31.6165,31.4235,31.4204,31.3659,31.5102,31.5218,31.4002,31.9935,31.4523,31.4142,31.3727,31.4506,31.4047,
Run complete,32.5515,31.4634,31.3882,31.5365,31.3916,31.436,31.5166,31.4955,31.5118,31.5404,31.4414,31.4352,31.364,31.5541,31.4674,31.6296,31.495,31.4824,31.5706,31.6167,31.4237,31.4206,31.3661,31.5104,31.5221,31.4004,31.9937,31.4525,31.4143,31.3729,31.4508,31.4049,

init,302.16,303.875,299.729,293.409,294.173,288.024,293.716,287.989,296.637,294.137,286.545,291.945,294.38,293.957,285.238,282.928,289.855,287.402,286.833,291.265,289.714,295.714,290.125,288.267,306.623,302.988,297.611,295.236,300.423,303.797,297.996,296.756,
