,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,296.066,301.346,290.384,286.657,296.033,300.885,294.877,290.236,319.558,317.818,309.681,309.496,310.423,317.297,303.425,307.049,310.07,321.032,299.386,306.988,300.692,295.757,297.33,291.457,299.408,304.113,295.657,300.394,313.226,328.122,307.895,303.916,
1D FFT Z-Direction,2.71101,2.70938,2.70667,2.70759,2.71483,2.71116,2.71673,2.71516,2.71285,2.70978,2.71026,2.70894,2.71643,2.7104,2.71673,2.71656,2.71629,2.71823,2.71121,2.71882,2.71543,2.71154,2.71834,2.71738,2.71794,2.71701,2.70934,2.71135,2.72524,2.73244,2.7191,2.72036,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.69607,5.69123,5.68818,5.68561,5.71028,5.69807,5.7132,5.71009,5.7127,5.69475,5.69336,5.69124,5.70951,5.69424,5.71609,5.71479,5.7106,5.72002,5.69498,5.72597,5.71173,5.697,5.71911,5.71162,5.71898,5.70543,5.692,5.68607,5.72614,5.74002,5.7183,5.71584,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.69632,5.69153,5.68839,5.68585,5.71062,5.69831,5.71345,5.71039,5.713,5.69505,5.69359,5.69155,5.70985,5.69451,5.71633,5.71506,5.71083,5.72031,5.69529,5.72629,5.71202,5.69723,5.71941,5.712,5.71935,5.70568,5.6922,5.68637,5.72645,5.74028,5.7186,5.71609,
Transpose (Finished All2All),435.005,435.011,434.989,434.836,429.931,429.878,429.081,429.873,430.358,429.753,430.441,430.562,429.751,429.866,430.118,430.262,430.206,430.218,430.202,430.244,430.202,430.109,430.436,430.138,430.342,430.368,430.371,430.253,429.555,429.566,430.038,430.348,
Transpose (Unpacking),435.007,435.012,434.99,434.837,429.932,429.879,429.082,429.874,430.359,429.754,430.441,430.563,429.752,429.867,430.12,430.264,430.208,430.219,430.203,430.245,430.203,430.11,430.437,430.14,430.343,430.369,430.371,430.254,429.556,429.567,430.039,430.349,
2D FFT Y-X-Direction,497.875,481.975,482.05,481.537,476.759,476.823,475.855,476.872,476.909,476.561,477.349,477.333,476.494,476.608,476.987,477.036,476.804,476.883,476.915,477.144,476.884,477.134,477.13,476.81,477.41,477.138,476.949,477.155,477.231,476.982,477.419,478.011,
Run complete,497.875,481.975,482.05,481.537,476.759,476.823,475.855,476.872,476.909,476.561,477.35,477.334,476.494,476.609,476.987,477.036,476.804,476.884,476.916,477.144,476.884,477.134,477.131,476.81,477.41,477.139,476.95,477.155,477.231,476.982,477.419,478.011,

init,296.066,301.346,290.384,286.657,296.033,300.885,294.877,290.236,319.558,317.818,309.681,309.496,310.423,317.297,303.425,307.049,310.07,321.032,299.386,306.988,300.692,295.757,297.33,291.457,299.408,304.113,295.657,300.394,313.226,328.122,307.895,303.916,
1D FFT Z-Direction,2.72052,2.70866,2.70989,2.71104,2.70916,2.71069,2.71945,2.71517,2.71357,2.7109,2.70825,2.71052,2.70937,2.71261,2.70865,2.71176,2.70707,2.70928,2.70894,2.71225,2.71182,2.70733,2.71326,2.70892,2.70994,2.70995,2.70856,2.7087,2.72163,2.72042,2.72342,2.72131,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.70963,5.69011,5.6985,5.70348,5.69434,5.69705,5.70393,5.69713,5.699,5.69194,5.69536,5.69391,5.69353,5.69845,5.69381,5.69461,5.68694,5.69406,5.6914,5.70257,5.69371,5.69354,5.69767,5.69112,5.69783,5.68675,5.69347,5.69122,5.70908,5.71839,5.7281,5.71702,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.70999,5.69043,5.6988,5.70374,5.69467,5.69731,5.70416,5.69744,5.69926,5.69225,5.69558,5.69422,5.69384,5.6987,5.69405,5.69496,5.6872,5.69477,5.69161,5.7028,5.69402,5.69379,5.69795,5.6914,5.69813,5.68704,5.69369,5.69154,5.70936,5.71866,5.72848,5.71726,
