,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,297.832,303.184,295.958,290.785,295.479,300.388,295.457,291.522,299.063,299.144,295.66,293.302,300.169,297.887,291.201,295.85,
1D FFT Z-Direction,5.21453,5.21441,5.17231,5.31155,5.16687,5.24788,5.20586,5.2086,5.31325,5.16704,5.24088,5.32529,5.27431,5.25509,5.33483,5.22438,
Transpose (First Send),5.21621,5.21584,5.17385,5.31309,5.16841,5.24983,5.20765,5.21038,5.3157,5.16874,5.24288,5.32688,5.27562,5.25686,5.33637,5.22621,
Transpose (Packing),5.23934,5.24154,5.19758,5.33868,5.19279,5.27357,5.2315,5.2359,5.34281,5.19326,5.26756,5.35419,5.29857,5.28007,5.36412,5.24956,
Transpose (Start Local Transpose),5.23962,5.24183,5.19784,5.33893,5.19308,5.27386,5.23177,5.2362,5.34313,5.19356,5.26788,5.35443,5.29886,5.28034,5.36449,5.24987,
Transpose (Start Receive),5.2457,5.24725,5.20314,5.34498,5.19921,5.27947,5.2379,5.24202,5.35005,5.2,5.27283,5.35956,5.30499,5.28614,5.3696,5.25522,
Transpose (First Receive),185.413,182.614,181.579,182.094,178.39,179.701,180.712,180.333,181.09,181.374,181.695,181.769,179.263,181.854,181.215,179.902,
Transpose (Finished Receive),207.749,206.907,206.875,207.403,206.13,205.827,206.124,205.684,204.662,204.839,205.144,205.155,206.054,206.088,205.922,205.817,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),207.873,207.013,206.98,207.509,206.234,206.025,206.23,205.788,204.767,204.951,205.249,205.259,206.159,206.261,206.026,205.923,
2D FFT Y-X-Direction,240.407,234.069,234.266,234.219,232,232.552,233.228,232.622,230.964,230.051,231.608,231.669,232.859,232.175,232.425,232.123,
Run complete,240.407,234.069,234.266,234.219,232,232.552,233.228,232.622,230.964,230.051,231.609,231.669,232.859,232.176,232.426,232.123,

init,297.832,303.184,295.958,290.785,295.479,300.388,295.457,291.522,299.063,299.144,295.66,293.302,300.169,297.887,291.201,295.85,
1D FFT Z-Direction,5.23002,5.20117,5.16874,5.28672,5.19383,5.19649,5.18578,5.15487,5.31961,5.168,5.31076,5.35788,5.24218,5.23503,5.33501,5.24224,
Transpose (First Send),5.23284,5.20259,5.16992,5.28816,5.19507,5.19799,5.18757,5.15659,5.3211,5.16954,5.31246,5.35933,5.24339,5.23686,5.3364,5.24377,
Transpose (Packing),5.26366,5.22909,5.19419,5.31332,5.21951,5.22232,5.21051,5.18072,5.34779,5.1942,5.33823,5.38561,5.26631,5.26081,5.36264,5.26909,
Transpose (Start Local Transpose),5.26401,5.22935,5.1945,5.31362,5.21978,5.2226,5.21077,5.18103,5.34809,5.19448,5.33855,5.38592,5.2666,5.26103,5.36298,5.26944,
Transpose (Start Receive),5.27368,5.23631,5.19977,5.31934,5.22557,5.2286,5.21827,5.18819,5.35444,5.20016,5.34371,5.39186,5.27227,5.26692,5.36851,5.27503,
Transpose (First Receive),182.36,180.509,179.438,180.019,176.792,174.506,175.067,176.068,173.244,174.015,175.033,174.691,174.811,175.382,175.034,174.619,
Transpose (Finished Receive),208.4,207.402,205.984,208.142,204.853,204.389,204.531,204.853,204.467,204.854,204.872,204.827,205.873,205.669,205.903,205.915,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),208.509,207.509,206.089,208.251,204.958,204.555,204.637,204.964,204.687,204.999,205.027,204.984,206.035,205.85,206.083,206.087,
2D FFT Y-X-Direction,240.998,233.314,233.401,234.859,231.781,230.34,231.516,230.457,230.633,231.622,231.047,231.512,232.718,233.025,231.868,232.803,
Run complete,240.999,233.314,233.401,234.859,231.781,230.34,231.516,230.457,230.634,231.622,231.047,231.513,232.718,233.026,231.868,232.803,

init,297.832,303.184,295.958,290.785,295.479,300.388,295.457,291.522,299.063,299.144,295.66,293.302,300.169,297.887,291.201,295.85,
1D FFT Z-Direction,5.22648,5.19124,5.23748,5.29442,5.2299,5.26427,5.23161,5.19329,5.33333,5.15241,5.2765,5.34261,5.20858,5.27138,5.31794,5.22553,
Transpose (First Send),5.22916,5.19284,5.23883,5.2968,5.23115,5.26556,5.23372,5.19481,5.33469,5.15412,5.27813,5.34452,5.20986,5.27285,5.31933,5.22687,
Transpose (Packing),5.26172,5.2158,5.2677,5.33891,5.2541,5.28888,5.25851,5.21916,5.36013,5.17813,5.30266,5.36798,5.23043,5.29545,5.34714,5.2506,
Transpose (Start Local Transpose),5.26208,5.21609,5.26799,5.33921,5.25437,5.28916,5.25871,5.21945,5.36042,5.17847,5.30301,5.36825,5.23073,5.29582,5.34768,5.25093,
Transpose (Start Receive),5.27187,5.22137,5.27383,5.34586,5.2601,5.29499,5.26561,5.22497,5.36752,5.18484,5.30853,5.37377,5.23661,5.30184,5.35258,5.25655,
Transpose (First Receive),176.438,175.023,174.004,175.005,174.82,178.892,175.043,174.559,177.279,176.394,176.915,176.803,174.981,174.973,175.075,175.59,
Transpose (Finished Receive),207.126,205.345,206.328,206.849,206.076,206.773,206.764,206.299,207.386,205.979,207.381,205.483,209.434,209.687,209.664,209.34,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),207.241,205.458,206.433,206.955,206.182,206.889,206.871,206.403,207.493,206.088,207.489,205.588,209.541,209.852,209.769,209.447,
2D FFT Y-X-Direction,239.956,233.016,233.321,232.621,233.381,233.728,233.814,231.866,234.151,232.415,233.631,232.12,236.319,236.787,235.96,235.703,
Run complete,239.956,233.016,233.321,232.621,233.381,233.729,233.814,231.866,234.151,232.415,233.632,232.125,236.32,236.787,235.96,235.703,

init,297.832,303.184,295.958,290.785,295.479,300.388,295.457,291.522,299.063,299.144,295.66,293.302,300.169,297.887,291.201,295.85,
1D FFT Z-Direction,5.22146,5.19693,5.2222,5.27974,5.13544,5.23004,5.17108,5.19968,5.34014,5.17381,5.3058,5.41696,5.20793,5.23743,5.39771,5.19962,
Transpose (First Send),5.22392,5.1983,5.22363,5.28117,5.13693,5.2335,5.17279,5.20123,5.34315,5.17585,5.30736,5.42399,5.2093,5.24085,5.42266,5.20133,
Transpose (Packing),5.25315,5.22146,5.24903,5.30592,5.17689,5.27886,5.19539,5.22636,5.40045,5.20182,5.35793,5.50762,5.23414,5.30315,5.53892,5.22707,
Transpose (Start Local Transpose),5.25346,5.22174,5.24929,5.30622,5.17719,5.27915,5.19563,5.22665,5.40077,5.20209,5.35828,5.50941,5.23443,5.30343,5.53933,5.22743,
Transpose (Start Receive),5.26288,5.22719,5.25466,5.31243,5.18295,5.28542,5.20209,5.23176,5.40728,5.20793,5.36373,5.52784,5.24089,5.31246,5.55697,5.23239,
Transpose (First Receive),176.014,174.608,174.597,171.921,173.617,172.598,172.968,172.215,171.696,173.156,173.408,172.976,175.146,175.544,175.149,176.518,
Transpose (Finished Receive),207.692,206.08,207.319,207.277,207.266,206.086,207.286,207.233,205.833,206.74,206.264,206.73,207.159,206.456,204.784,207.157,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),207.859,206.184,207.425,207.391,207.425,206.197,207.422,207.407,205.938,206.857,206.374,206.836,207.267,206.572,204.891,207.265,
2D FFT Y-X-Direction,240.459,233.252,233.452,233.553,233.627,233.147,234.252,233.985,232.059,233.052,232.581,232.989,232.769,233.724,230.943,234.061,
Run complete,240.459,233.252,233.452,233.554,233.627,233.148,234.252,233.986,232.059,233.052,232.581,232.989,232.769,233.725,230.943,234.061,

init,297.832,303.184,295.958,290.785,295.479,300.388,295.457,291.522,299.063,299.144,295.66,293.302,300.169,297.887,291.201,295.85,
1D FFT Z-Direction,5.20604,5.16836,5.19698,5.24051,5.16587,5.22672,5.22576,5.20282,5.32867,5.22575,5.29439,5.36619,5.23751,5.23949,5.31783,5.25976,
Transpose (First Send),5.20827,5.1697,5.19858,5.24199,5.16733,5.22851,5.22773,5.20463,5.33013,5.2277,5.29568,5.36776,5.23934,5.24097,5.31913,5.26159,
Transpose (Packing),5.23721,5.19359,5.2238,5.26761,5.20883,5.25311,5.27435,5.24867,5.35675,5.26789,5.32136,5.39243,5.28025,5.26359,5.34576,5.30454,
Transpose (Start Local Transpose),5.23751,5.19388,5.22407,5.2679,5.20909,5.2534,5.27495,5.24892,5.35714,5.26816,5.32169,5.39274,5.28052,5.26388,5.34607,5.3048,
Transpose (Start Receive),5.24612,5.19892,5.2293,5.2735,5.21476,5.2598,5.28273,5.25547,5.36322,5.27543,5.32679,5.39791,5.28682,5.26969,5.35152,5.31022,
Transpose (First Receive),180.769,178.571,178.846,178.486,173.227,174.939,174.942,174.371,175.054,173.637,173.639,175.529,175.031,175.11,175.233,175.73,
Transpose (Finished Receive),210.028,209.347,209.756,208.419,205.587,205.138,205.58,205.336,204.877,204.418,204.891,204.823,205.767,206.097,206.087,205.514,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),210.137,209.455,209.863,208.524,205.691,205.242,205.686,205.459,205.019,204.609,205.001,204.989,205.955,206.204,206.191,205.683,
2D FFT Y-X-Direction,242.805,236.456,236.681,234.6,232.133,232.245,232.86,231.462,231.563,230.486,230.274,231.151,232.791,233.287,232.782,232.124,
Run complete,242.805,236.456,236.681,234.6,232.133,232.246,232.86,231.463,231.564,230.486,230.274,231.152,232.792,233.287,232.782,232.124,

init,297.832,303.184,295.958,290.785,295.479,300.388,295.457,291.522,299.063,299.144,295.66,293.302,300.169,297.887,291.201,295.85,
1D FFT Z-Direction,5.21343,5.15878,5.21162,5.31451,5.20968,5.29348,5.20241,5.1941,5.3328,5.1859,5.30139,5.35749,5.21123,5.24977,5.33937,5.23451,
Transpose (First Send),5.21713,5.16211,5.21302,5.31589,5.21129,5.29521,5.20437,5.19551,5.3343,5.18793,5.30257,5.35904,5.21249,5.25144,5.34085,5.23613,
Transpose (Packing),5.26079,5.20552,5.26829,5.33993,5.23773,5.318,5.22823,5.21868,5.36377,5.21363,5.32862,5.3828,5.23662,5.274,5.36573,5.25958,
Transpose (Start Local Transpose),5.26113,5.20573,5.26855,5.34025,5.23804,5.31828,5.22865,5.21895,5.3641,5.21391,5.32895,5.38305,5.23688,5.27432,5.36608,5.26014,
Transpose (Start Receive),5.27093,5.21198,5.27503,5.34593,5.24411,5.32413,5.23573,5.22406,5.37059,5.22015,5.33375,5.38858,5.24205,5.28052,5.37163,5.26516,
Transpose (First Receive),184.846,179.59,179.716,179.58,180.373,179.799,180.103,179.413,180.315,180.106,180.596,179.331,181.105,180.187,179.81,181.017,
Transpose (Finished Receive),209.503,208.905,208.93,208.882,205.472,205.428,205.409,204.971,204.365,203.889,204.351,204.218,205.612,205.626,205.348,205.285,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),209.774,209.011,209.036,208.986,205.66,205.544,205.514,205.084,204.47,204.116,204.461,204.323,205.716,205.737,205.463,205.473,
2D FFT Y-X-Direction,242.372,235.119,236.041,235.671,232.699,232.546,232.473,230.851,231.131,230.263,230.609,230.173,231.692,232.735,232.123,231.308,
Run complete,242.373,235.12,236.041,235.671,232.7,232.546,232.473,230.851,231.131,230.263,230.61,230.173,231.693,232.735,232.123,231.308,

init,297.832,303.184,295.958,290.785,295.479,300.388,295.457,291.522,299.063,299.144,295.66,293.302,300.169,297.887,291.201,295.85,
1D FFT Z-Direction,5.19877,5.19773,5.20324,5.29815,5.19976,5.23442,5.24938,5.24079,5.32017,5.16059,5.26095,5.3518,5.26238,5.22995,5.36826,5.18699,
Transpose (First Send),5.20136,5.19938,5.2047,5.29952,5.20128,5.23587,5.25107,5.24221,5.32141,5.16233,5.26245,5.35307,5.26374,5.23204,5.36968,5.18822,
Transpose (Packing),5.22747,5.22336,5.22984,5.32299,5.22428,5.26105,5.27572,5.2662,5.34867,5.18688,5.29044,5.37934,5.28607,5.25506,5.3983,5.21307,
Transpose (Start Local Transpose),5.22776,5.22365,5.23011,5.32327,5.22454,5.26133,5.276,5.26644,5.34897,5.18718,5.29076,5.37954,5.28636,5.25528,5.39864,5.21335,
Transpose (Start Receive),5.23684,5.22939,5.23586,5.32894,5.2305,5.26874,5.2828,5.27185,5.3558,5.19351,5.29639,5.38511,5.29179,5.26098,5.40404,5.21873,
Transpose (First Receive),184.073,179.249,180.639,180.264,171.887,173.55,172.873,172.931,172.727,173.567,173.412,173.681,173.884,173.527,171.909,173.377,
Transpose (Finished Receive),207.538,205.859,205.539,207.266,205.221,205.24,205.106,204.441,204.592,204.241,204.785,204.767,206.069,206.067,205.259,205.827,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),207.649,205.965,205.644,207.382,205.328,205.38,205.21,204.562,204.696,204.431,204.89,204.872,206.174,206.172,205.368,205.932,
2D FFT Y-X-Direction,240.219,233.052,232.868,234.12,231.615,232.185,232.224,231.039,230.854,230.596,230.875,231.238,232.276,232.952,232.179,232.717,
Run complete,240.219,233.052,232.869,234.12,231.615,232.185,232.224,231.039,230.855,230.596,230.876,231.238,232.276,232.952,232.179,232.717,

init,297.832,303.184,295.958,290.785,295.479,300.388,295.457,291.522,299.063,299.144,295.66,293.302,300.169,297.887,291.201,295.85,
1D FFT Z-Direction,5.20261,5.1963,5.24334,5.3082,5.16085,5.25722,5.24702,5.15482,5.3358,5.20172,5.26742,5.34896,5.22075,5.25181,5.34567,5.21768,
Transpose (First Send),5.20525,5.19848,5.24464,5.31086,5.16206,5.25916,5.24908,5.15631,5.34929,5.2036,5.26882,5.35023,5.22242,5.25339,5.34709,5.21948,
Transpose (Packing),5.23301,5.22325,5.27114,5.36929,5.18647,5.28423,5.27377,5.18076,5.445,5.22974,5.29333,5.37606,5.24671,5.27676,5.37503,5.24272,
Transpose (Start Local Transpose),5.23337,5.22352,5.27139,5.36967,5.18672,5.2845,5.27403,5.18097,5.44536,5.23004,5.29368,5.37632,5.24697,5.27707,5.37541,5.24336,
Transpose (Start Receive),5.24278,5.229,5.2768,5.37579,5.19203,5.28991,5.28105,5.18627,5.46399,5.23575,5.29855,5.38239,5.25292,5.28287,5.38151,5.2481,
Transpose (First Receive),182.082,179.995,177.473,179.284,178.687,178.831,179.506,178.187,180.823,178.281,185.153,180.305,179.328,178.882,178.645,179.621,
Transpose (Finished Receive),209.106,208.356,208.328,208.627,205.096,205.282,205.265,204.774,206.726,206.217,206.739,205.667,211.599,211.62,211.094,210.734,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),209.306,208.463,208.434,208.734,205.2,205.393,205.37,204.878,206.833,206.323,206.851,205.773,211.705,211.736,211.198,210.839,
2D FFT Y-X-Direction,242.119,234.317,234.544,235.513,232.316,232.444,231.053,231.046,232.298,232.784,231.926,232.183,238.011,238.823,237.394,237.664,
Run complete,242.12,234.317,234.544,235.513,232.316,232.445,231.054,231.047,232.298,232.785,231.926,232.187,238.011,238.823,237.395,237.664,

init,297.832,303.184,295.958,290.785,295.479,300.388,295.457,291.522,299.063,299.144,295.66,293.302,300.169,297.887,291.201,295.85,
1D FFT Z-Direction,5.19211,5.14689,5.18917,5.30961,5.17712,5.25148,5.16874,5.15859,5.30426,5.15134,5.27946,5.35543,5.19911,5.25696,5.33746,5.23974,
Transpose (First Send),5.19432,5.14851,5.19034,5.31091,5.1801,5.25394,5.17182,5.16029,5.30564,5.15341,5.28084,5.3618,5.20042,5.25924,5.33907,5.24109,
Transpose (Packing),5.22018,5.17296,5.21653,5.33551,5.23148,5.30181,5.21603,5.20212,5.33343,5.17826,5.32574,5.43842,5.22225,5.31165,5.36365,5.26626,
Transpose (Start Local Transpose),5.22047,5.17324,5.21682,5.33577,5.23183,5.30211,5.21637,5.20236,5.33381,5.17858,5.32608,5.44014,5.22255,5.31195,5.36397,5.26653,
Transpose (Start Receive),5.22971,5.17849,5.22251,5.34143,5.24002,5.31387,5.22683,5.21055,5.34107,5.18682,5.33141,5.45773,5.22844,5.32025,5.36892,5.27165,
Transpose (First Receive),177.251,172.087,174.576,173.791,171.52,169.771,169.738,172.562,174.632,172.257,172.196,172.903,177.139,178.081,177.25,175.612,
Transpose (Finished Receive),207.707,207.085,206.926,207.172,208.604,209.795,209.924,207.232,205.083,205.201,205.422,205.432,206.961,205.97,206.956,205.39,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),207.927,207.191,207.031,207.276,208.712,209.913,210.039,207.339,205.195,205.305,205.536,205.543,207.07,206.077,207.064,205.496,
2D FFT Y-X-Direction,240.221,233.938,233.362,233.6,235.603,236.871,236.728,233.153,231.316,231.372,231.896,231.904,233.791,233.355,233.592,230.711,
Run complete,240.222,233.938,233.362,233.6,235.603,236.871,236.728,233.154,231.316,231.374,231.896,231.904,233.791,233.355,233.592,230.715,

init,297.832,303.184,295.958,290.785,295.479,300.388,295.457,291.522,299.063,299.144,295.66,293.302,300.169,297.887,291.201,295.85,
1D FFT Z-Direction,5.18425,5.13422,5.27086,5.27762,5.20319,5.27221,5.26417,5.31574,5.31753,5.19689,5.27755,5.33718,5.22268,5.21455,5.35674,5.23421,
Transpose (First Send),5.18633,5.13585,5.27231,5.27916,5.20486,5.27546,5.26644,5.32483,5.31917,5.20784,5.2787,5.33886,5.22421,5.21632,5.35931,5.24081,
Transpose (Packing),5.21315,5.16044,5.29898,5.30347,5.23099,5.32883,5.31317,5.41517,5.34599,5.28282,5.30267,5.36455,5.2691,5.24132,5.41224,5.32328,
Transpose (Start Local Transpose),5.21344,5.1607,5.29924,5.30375,5.23131,5.32909,5.31351,5.41556,5.34628,5.28402,5.30299,5.36483,5.26938,5.2416,5.41263,5.32519,
Transpose (Start Receive),5.22219,5.16649,5.30502,5.3093,5.24008,5.33677,5.32185,5.43593,5.35279,5.30271,5.30797,5.37035,5.27498,5.24674,5.41892,5.34457,
Transpose (First Receive),180.392,177.561,176.139,178.544,178.661,177.662,178.687,180.748,177.106,177.237,176.507,176.618,178.026,178.037,178.413,177.4,
Transpose (Finished Receive),208.926,207.692,208.333,208.579,207.827,206.793,207.813,207.354,205.025,205.508,205.68,205.677,206.865,206.86,205.995,206.01,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),209.033,207.797,208.439,208.684,207.935,206.899,207.922,207.461,205.13,205.614,205.795,205.79,206.97,206.966,206.106,206.199,
2D FFT Y-X-Direction,241.669,234.918,234.156,234.945,234.987,233.843,234.262,233.653,231.621,232.476,231.474,232.056,233.602,233.768,232.703,232.475,
Run complete,241.669,234.918,234.156,234.945,234.987,233.843,234.263,233.653,231.621,232.477,231.474,232.056,233.602,233.768,232.704,232.476,

init,297.832,303.184,295.958,290.785,295.479,300.388,295.457,291.522,299.063,299.144,295.66,293.302,300.169,297.887,291.201,295.85,
1D FFT Z-Direction,5.18992,5.18957,5.21108,5.31129,5.15965,5.20511,5.24895,5.20975,5.33489,5.15398,5.28614,5.33188,5.31411,5.21025,5.36429,5.23736,
Transpose (First Send),5.19301,5.19084,5.21238,5.31293,5.16066,5.20677,5.25066,5.21121,5.33652,5.15552,5.28753,5.33308,5.31536,5.21161,5.36588,5.23904,
Transpose (Packing),5.21784,5.21427,5.23785,5.3371,5.20235,5.22922,5.27425,5.23579,5.36288,5.17988,5.31181,5.35707,5.33956,5.23289,5.39865,5.26674,
Transpose (Start Local Transpose),5.21817,5.2146,5.2381,5.33745,5.20261,5.22949,5.2745,5.23612,5.36315,5.18017,5.31213,5.35731,5.33987,5.23315,5.39903,5.26698,
Transpose (Start Receive),5.22652,5.21993,5.24303,5.34318,5.2076,5.23467,5.28112,5.24135,5.36915,5.1862,5.31772,5.36308,5.34546,5.23877,5.40421,5.27236,
Transpose (First Receive),179.603,179.382,176.775,178.197,178.584,177.877,176.994,179.104,178.371,179.283,177.133,177.069,180.913,182.27,181.535,179.891,
Transpose (Finished Receive),208.511,207.721,208.044,207.82,206.443,206.564,206.21,205.717,206.111,206.101,206.171,205.939,206.191,206.204,205.313,205.511,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),208.711,207.834,208.15,207.924,206.554,206.671,206.321,205.831,206.216,206.215,206.326,206.098,206.299,206.311,205.418,205.668,
2D FFT Y-X-Direction,241.23,234.998,233.807,234.329,233.398,233.24,233.311,232.367,232.572,231.826,232.827,230.824,233.005,233.014,232.132,231.33,
Run complete,241.231,234.999,233.807,234.33,233.399,233.24,233.312,232.368,232.573,231.827,232.827,230.824,233.006,233.015,232.132,231.33,

init,297.832,303.184,295.958,290.785,295.479,300.388,295.457,291.522,299.063,299.144,295.66,293.302,300.169,297.887,291.201,295.85,
1D FFT Z-Direction,5.19429,5.20872,5.25505,5.31016,5.2355,5.2439,5.16777,5.16259,5.32161,5.17793,5.25721,5.35146,5.21078,5.24828,5.33008,5.25098,
Transpose (First Send),5.19702,5.21008,5.25622,5.31226,5.2366,5.24554,5.16946,5.16388,5.32327,5.17966,5.25839,5.35341,5.21381,5.24964,5.33143,5.25287,
Transpose (Packing),5.22428,5.23439,5.28177,5.33812,5.26104,5.27082,5.19333,5.18833,5.35097,5.20238,5.28249,5.3779,5.24781,5.28812,5.36272,5.28311,
Transpose (Start Local Transpose),5.22469,5.23466,5.2821,5.3384,5.26133,5.2711,5.19362,5.18861,5.35125,5.20266,5.28284,5.3782,5.2481,5.28844,5.36308,5.28335,
Transpose (Start Receive),5.23387,5.24023,5.28734,5.3454,5.26687,5.27735,5.2012,5.19428,5.3576,5.20875,5.28807,5.38452,5.25581,5.29712,5.37004,5.28934,
Transpose (First Receive),185.471,180.871,179.781,181.187,180.088,178.878,180.456,180.814,179.297,176.927,180.526,180.288,180.172,180.893,180.951,179.527,
Transpose (Finished Receive),207.959,207.077,207.409,207.425,206.735,206.73,206.194,205.971,205.652,205.649,205.371,205.117,207.667,207.657,207.5,207.276,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),208.143,207.184,207.515,207.533,206.84,206.835,206.299,206.075,205.755,205.756,205.484,205.221,207.802,207.763,207.614,207.382,
2D FFT Y-X-Direction,240.777,233.786,234.154,234.27,233.316,233.256,233.115,232.387,231.807,232.627,230.99,231.756,234.226,235.007,234.187,234.057,
Run complete,240.777,233.786,234.154,234.27,233.316,233.256,233.116,232.388,231.808,232.627,230.991,231.757,234.226,235.007,234.187,234.057,

init,297.832,303.184,295.958,290.785,295.479,300.388,295.457,291.522,299.063,299.144,295.66,293.302,300.169,297.887,291.201,295.85,
1D FFT Z-Direction,5.17806,5.14412,5.16468,5.27061,5.22906,5.20002,5.17138,5.19592,5.31805,5.1731,5.25494,5.36517,5.20103,5.22662,5.38592,5.28174,
Transpose (First Send),5.18054,5.14535,5.16592,5.2722,5.23013,5.20149,5.17317,5.19724,5.31942,5.17484,5.25625,5.36661,5.20233,5.228,5.38725,5.28325,
Transpose (Packing),5.20558,5.17074,5.19448,5.29676,5.25264,5.22263,5.19646,5.21911,5.34288,5.19792,5.28117,5.39022,5.22349,5.25083,5.41306,5.3058,
Transpose (Start Local Transpose),5.20589,5.17105,5.19477,5.29705,5.25292,5.22288,5.19671,5.21941,5.34316,5.19819,5.28148,5.3905,5.22373,5.25112,5.41364,5.30605,
Transpose (Start Receive),5.2149,5.17657,5.1998,5.30294,5.2585,5.2281,5.20315,5.22455,5.34903,5.20421,5.28651,5.39552,5.22954,5.25669,5.41951,5.31163,
Transpose (First Receive),180.845,177.872,178.723,179.888,180.24,181.044,180.695,179.771,180.809,176.823,177.902,177.908,179.391,179.663,179.362,180.872,
Transpose (Finished Receive),208.881,206.719,206.115,208.612,206.802,206.592,206.794,205.912,207.37,207.05,207.362,207.127,204.892,204.876,204.887,204.812,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),208.991,206.825,206.221,208.724,206.915,206.709,206.9,206.017,207.492,207.158,207.468,207.233,205.017,205.064,205.017,204.942,
2D FFT Y-X-Direction,241.823,233.28,232.77,235.318,233.827,233.97,232.774,232.287,233.612,233.026,233.921,233.826,230.747,232.189,230.941,231.809,
Run complete,241.824,233.28,232.771,235.318,233.828,233.97,232.774,232.287,233.613,233.026,233.921,233.827,230.747,232.189,230.941,231.809,

init,297.832,303.184,295.958,290.785,295.479,300.388,295.457,291.522,299.063,299.144,295.66,293.302,300.169,297.887,291.201,295.85,
1D FFT Z-Direction,5.19728,5.18678,5.23764,5.30929,5.21994,5.20649,5.21544,5.19898,5.31785,5.16405,5.27503,5.3658,5.26568,5.26363,5.37489,5.24673,
Transpose (First Send),5.19932,5.18793,5.23883,5.31308,5.22103,5.20813,5.21702,5.20095,5.32005,5.16611,5.27617,5.36766,5.26736,5.26502,5.37612,5.24818,
Transpose (Packing),5.2251,5.21175,5.26371,5.38019,5.24595,5.23295,5.23986,5.22465,5.37142,5.19201,5.30012,5.39143,5.28939,5.28779,5.40047,5.27199,
Transpose (Start Local Transpose),5.22562,5.21204,5.26399,5.38051,5.24625,5.23326,5.24014,5.22497,5.37172,5.1923,5.30046,5.39191,5.2896,5.28834,5.40081,5.27228,
Transpose (Start Receive),5.23484,5.21706,5.2692,5.39002,5.25164,5.23837,5.24633,5.23064,5.37832,5.19773,5.30541,5.39701,5.29487,5.29361,5.40661,5.27737,
Transpose (First Receive),180.418,178.699,177.042,178.734,178.495,178.767,178.446,178.329,178.499,177.656,178.567,178.264,178.667,180.586,180.369,179.139,
Transpose (Finished Receive),208.876,208.319,208.211,208.225,206.544,206.841,206.704,206.182,204.902,205.57,205.766,205.74,206.489,206.501,205.951,205.647,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),209.141,208.425,208.316,208.332,206.649,206.945,206.814,206.288,205.007,205.675,205.878,205.844,206.595,206.606,206.056,205.761,
2D FFT Y-X-Direction,241.587,234.56,235.39,235.205,233.541,233.912,232.94,232.889,231.986,231.587,232.258,232.527,232.864,233.727,232.058,232.61,
