,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,298.189,299.397,295.287,287.174,307.614,312.093,305.855,300.233,293.571,296.13,294.386,288.091,293.34,293.187,291.332,290.127,297.593,300.374,294.686,290.152,295.906,295.233,289.265,291.276,286.926,288.355,291.242,291.807,301.542,298.006,289.719,291.338,
1D FFT Z-Direction,0.013212,0.01335,0.01389,0.01445,0.013297,0.013973,0.014867,0.013824,0.01355,0.013748,0.013388,0.013511,0.018221,0.018095,0.015304,0.014526,0.013775,0.013617,0.01429,0.013548,0.013268,0.013538,0.013886,0.014753,0.013334,0.013791,0.013713,0.013981,0.015789,0.015494,0.013463,0.015184,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.10095,0.102046,0.103674,0.103462,0.104249,0.10382,0.105033,0.103481,0.102196,0.102642,0.102561,0.103053,0.107203,0.108209,0.1043,0.103726,0.102938,0.102704,0.102955,0.101618,0.115179,0.115182,0.101977,0.103395,0.102097,0.102368,0.102772,0.10339,0.107185,0.106908,0.100345,0.10266,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.101139,0.102301,0.103933,0.103665,0.104418,0.104017,0.105288,0.103769,0.102379,0.102805,0.10272,0.103247,0.107432,0.10842,0.104507,0.103965,0.10312,0.102913,0.103163,0.101782,0.115384,0.115425,0.102172,0.103639,0.102308,0.102574,0.10295,0.10361,0.107506,0.107258,0.100515,0.102898,
Transpose (Finished All2All),0.792813,0.768022,0.775606,0.770475,0.512405,0.530636,0.565495,0.553967,0.510088,0.528132,0.544522,0.541425,0.543125,0.552692,0.577156,0.581541,0.503419,0.524284,0.581418,0.5605,0.563179,0.559026,0.538556,0.535215,0.52075,0.517641,0.571022,0.573464,0.595325,0.597565,0.524316,0.546079,
Transpose (Unpacking),0.888763,0.840938,0.869922,0.864629,0.59209,0.610892,0.653839,0.63757,0.58881,0.608622,0.640383,0.637184,0.630418,0.641773,0.672326,0.675724,0.58187,0.602117,0.658709,0.635565,0.658872,0.655626,0.636013,0.635088,0.616218,0.61262,0.665906,0.669059,0.698723,0.699325,0.614584,0.630847,
2D FFT Y-X-Direction,0.917894,0.867301,0.897956,0.890296,0.618927,0.63737,0.682189,0.664364,0.615126,0.634683,0.666515,0.663008,0.656763,0.669503,0.700092,0.701279,0.608201,0.627502,0.686029,0.662479,0.684959,0.68151,0.662112,0.663758,0.642768,0.638599,0.691853,0.694562,0.727803,0.72753,0.641426,0.658935,
Run complete,0.918125,0.867488,0.898102,0.890465,0.61907,0.637524,0.682341,0.664511,0.615314,0.634838,0.666713,0.66319,0.65693,0.669646,0.700254,0.701449,0.608344,0.62768,0.686242,0.662688,0.685146,0.681648,0.662274,0.66397,0.642918,0.638729,0.691994,0.694755,0.728116,0.727822,0.641597,0.65916,

init,298.189,299.397,295.287,287.174,307.614,312.093,305.855,300.233,293.571,296.13,294.386,288.091,293.34,293.187,291.332,290.127,297.593,300.374,294.686,290.152,295.906,295.233,289.265,291.276,286.926,288.355,291.242,291.807,301.542,298.006,289.719,291.338,
1D FFT Z-Direction,0.022705,0.016321,0.014155,0.013976,0.014779,0.013623,0.015325,0.0134,0.014115,0.015101,0.013367,0.014264,0.013442,0.014785,0.014193,0.014083,0.013761,0.013709,0.016145,0.014077,0.079254,0.013688,0.013465,0.015139,0.014533,0.014202,0.013502,0.014885,0.016727,0.01757,0.013463,0.015499,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.10282,0.094973,0.105396,0.105551,0.100772,0.100235,0.104109,0.101565,0.101559,0.103103,0.100124,0.101875,0.102182,0.104637,0.104769,0.104069,0.099326,0.098363,0.104645,0.102203,0.143319,0.06324,0.099491,0.102656,0.100276,0.099443,0.102006,0.10256,0.107997,0.110183,0.099508,0.102535,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
